0.00  30.00   0.12580163808371483 0.007124380064558382 0.8883700140826101 0.026538044199579384 0.2857878861685672 0.860320490079072 0.027936634000577536 0.128431038350972 0.8849295895259076 -0.13956548212516112 -0.008105559040159804 0.813905025044019 -0.07556051701136253 0.04229531088378871 0.8896755952590638 
30.00  60.00   -0.04223257380390297 0.11422092942854845 0.8708762085057483 0.17438766621500248 0.037535918900972666 0.8755567289412524 -0.011710128492856282 -0.06177317718482192 0.9013648225479128 -0.19479664387492257 0.07733725557265053 0.9131074353188017 -0.09785303186328803 -0.19407799328302386 0.8482117383279489 
60.00  90.00   0.012301562357150702 0.0650668929707292 0.8978077888264253 -0.027378128288506928 -0.0707236835668709 0.8785571259844535 -0.30844115659635635 0.043947471593000165 0.8424414382070474 -0.1204178064702152 -0.040337533450442116 0.8518683287030684 0.09304956586242367 -0.035285803417819415 0.8758634029788261 
90.00  120.00   -0.02577072713818821 -0.055508285562459465 0.9026292672961981 -0.14817302380721095 -0.11914480329667149 0.8540281796265963 0.009052524634021909 -0.04463267826695621 0.8656988764477378 -0.09562435280998365 0.029163057299556105 0.8783535832556174 -0.17846474994420863 0.046451845505016576 0.8191665781097754 
120.00  150.00   -0.16930234321394788 0.10436421608087806 0.8631700260868859 -0.020268588865075005 -0.0653924414391126 0.8855985696570526 0.015922681372628908 -0.11133731872876347 0.8531120114921036 -0.0962525484378706 -0.17138572784177825 0.8828754574259302 -0.043248259474820916 -0.14670354421121645 0.9147325315360704 
0.00  29.07   0.0890055023806958 0.02654944120383104 0.7890955263889773 -0.2284062334318604 -0.10371761222048233 0.6360657039432492 0.17180339828306102 -0.0037068630805437894 0.562920693109782 0.15557147544981273 0.2675490712295346 0.7978539745205169 0.29247958676934127 0.1885240198330869 0.7571318514929891 
29.07  58.15   0.2920261446031697 -0.014128233812082667 0.711594230333496 0.006397907862339898 -0.1611934858603284 0.6747108569362001 -0.0321232966133961 0.030257939331601463 0.8607333949471558 -0.21884852156415494 0.00995132836575077 0.7493549140521666 0.04256997314132629 -0.06460712238084704 0.7511166625720181 
58.15  87.22   -0.25674521221389923 0.16268134072544502 0.6164149823653561 0.03324248897147278 -0.3991090036466092 0.7920724042776065 0.5913686881959531 0.30320109212334717 0.3742726883984176 0.03917002625276343 0.16182534820426842 0.5605701264614319 -0.19566548847910517 -0.3306205457442086 0.7143830682280765 
87.22  116.29   -0.015866451947487415 -0.2305989829255725 0.6612989163471253 0.12594679242376086 -0.10913288213233169 0.7038669692602938 -0.011166277046710863 0.1152977272626888 0.782443375995642 -0.1824711047625535 0.047641910362617536 0.6188321021894341 -0.03477819702964494 0.03156690881747173 0.687827662680491 
116.29  145.36   0.09423873130943054 -0.029330475199580302 0.7392085908230595 0.042320793490527184 -0.14120599154300428 0.7082210128800667 0.24046813416309665 0.16841119976983482 0.7785160072728639 0.06322813900325386 0.05923366358634389 0.6289552931682636 -0.062264079097501014 0.0020278888807491644 0.6891658246975229 
0.00  28.90   -0.13904992255107013 0.19414349822814064 0.6254467295356088 -0.15708294378421042 0.0323536451128121 0.6436065324055953 -0.16645263920761427 -0.0697260010123982 0.609065937808923 -0.10443165694407157 -0.4555781845959765 0.4650772603687573 0.16465888308210855 -0.2008705896040634 0.6714761028634288 
28.90  57.80   -0.1251979699299416 0.17702534913405804 0.7333829976917112 0.17014288066443792 0.0965107044708105 0.6743932191709721 -0.1582909964601233 0.012764917850270398 0.6972894489207836 0.052326624442420124 0.0017709372000587927 0.5786214439536859 0.16503294035092117 0.2724781304567929 0.5531141885674321 
57.80  86.70   -0.10435322652652547 -0.08292454119522824 0.6626722700260294 -0.2942645944816671 -0.0837272264623529 0.568324247500117 0.14849312423127195 0.38015296752340566 0.31894819984467704 0.0017592852332129778 0.042687107335750596 0.7377160702243533 -0.01608046387042476 0.055125790918504884 0.5542342965129636 
86.70  115.60   0.030345259707498413 -0.1209055284559903 0.6344496979720754 0.13145749099188273 -0.01028318092614905 0.7906416716048034 0.08667933878895764 0.09265623401287791 0.6747891293978652 0.05658622089573786 0.23152472534100096 0.6455066472778301 -0.22420909986859414 -0.26328373610916295 0.7111910026894871 
