0.00  30.00   0.0136042727400535 0.05544212159952185 -0.8768260846013133 -0.08172658744005026 0.035605788479771645 -0.8006494949251431 -0.09513917550417726 0.24550619939219206 -0.8602608854389423 0.042976152288938516 0.07718420078337059 -0.8661764152530328 -0.02937127219357293 0.09473758596462514 -0.8555554733676336 
30.00  60.00   -0.05374316140639218 0.07351738526234255 -0.8378694932621304 0.0012557969970818056 0.01667295290400161 -0.8701161546513364 0.09908126585467525 0.07561992899555996 -0.8199612642579548 0.05730022914147975 0.2030561628064573 -0.8583990527283281 -0.009071670569166796 -0.11949764178409528 -0.9194030064947044 
60.00  90.00   -0.04038871166246846 -0.035454835422563453 -0.9217600844150092 -0.0007269619994408907 0.0800731106012249 -0.9073436034233576 nan 0.11317350290490216 -0.3473918681314334 -0.853404938752093 -0.08531218040461772 -0.1887518922189799 -0.8781010547390078 
90.00  120.00   -0.04154608102912474 0.143402751111117 -0.8700079699454859 0.1181713509677067 0.2113902416353275 -0.8352398430393659 -0.1502098647108067 -0.11565732477906712 -0.9063971170396894 -0.04283995975591989 0.08799742595197639 -0.8885975163250885 0.01581942666786665 -0.13845294096730906 -0.8396738189791082 
120.00  150.00   -0.12737214963549046 0.00892659679448785 -0.9140709411780316 0.024615206109461798 0.024117612673832767 -0.9417130218314645 -0.03492979202734911 7.014169690558312e-5 -0.8649295958811131 0.05331535463051666 0.006289223660782906 -0.8476507479156887 -0.02778315942539401 -0.02282074368626441 -0.9125827744895373 
0.00  29.07   -0.0052376819662027195 -0.1491705797365935 -0.7032789087920829 -0.19781706262993046 -0.049073330269520335 -0.7126135713222044 0.08204878539857181 0.10948603277463263 -0.6598882564099842 -0.24786963320174235 -0.0054794223335353776 -0.7095315512380709 -0.24984461559840115 0.09151394358907394 -0.6251639786854205 
29.07  58.15   0.17283590688604378 0.035297007627776114 -0.5440003510448882 0.2637481977855737 0.09207416546204725 -0.7095136427962966 0.2665693398913226 -0.006605760357004442 -0.7441051330594914 -0.10209278745370201 -0.16377701023007324 -0.6759266239910732 0.01667003293267693 -0.2247254166999681 -0.7139804489243001 
58.15  87.22   -0.05604031002180306 0.054128560291081464 -0.4963212175284754 0.07297527010060756 -0.07066421719281306 -0.69035570904524 -0.6747686093083998 -0.4428170318285226 -0.590423915686505 0.13922403226740265 -0.16200373228191278 -0.632609297391544 0.06812662378672144 -0.033824267197069956 -0.6825861394404696 
87.22  116.29   0.18890815169151667 0.08726339020637053 -0.6332375454444275 -0.32015688679754095 0.14000334419519544 -0.5451663690720492 -0.2563534961984796 -0.26132481010978525 -0.5473302746120563 0.0344430173435201 0.0014560845784019987 -0.6635068214898406 -0.08063606768941403 0.00394774989367132 -0.7101193403545183 
116.29  145.36   -0.06325134828521868 0.007299091630621979 -0.7465724600057874 -0.18845941469982277 0.016682804791742913 -0.6193590009454815 0.005940061018616336 -0.044004372040097585 -0.6406377786166055 -0.04547546773761357 -0.18629667199733502 -0.5083372013879132 -0.06214853014148967 -0.18297549304097727 -0.3953530313321552 
0.00  28.90   -0.34211215557948244 -0.1426006031523013 -0.595775164792873 -0.009483886286199535 0.14553321148214982 -0.7972988205755496 0.10730907135255226 0.033685561204247295 -0.8016600357020215 0.12631788013862938 -0.15073086650530051 -0.8682175304218454 0.028232689055595957 -0.021568217309109766 -0.7982804344474799 
28.90  57.80   -0.3639312965637472 0.040416080363270705 -0.6124172393901672 0.2640026363180541 0.03737726502091547 -0.7121442140655863 0.1410246794332039 -0.09883502174847957 -0.8253380809118791 0.014043525698425681 0.00253776841151707 -0.676744385961518 -0.39395534245935154 -0.15594323395330772 -0.6924218396985214 
57.80  86.70   0.17765729777816452 0.20715416418856777 -0.6483617932539885 0.16714705810627145 -0.033679445116684865 -0.5740244179827431 -0.09226827638346755 0.1470095408152974 -0.7169413467920835 -0.04259206856468077 -0.18616226000442476 -0.7228090950179363 -0.12692932050124706 0.17145683594244027 -0.6660699291593775 
86.70  115.60   0.09847499383000242 -0.31123370509041237 -0.7308518122032974 0.06078048032345413 0.1993514453365856 -0.6439756733867223 -0.09328274943837044 -0.1755279404790044 -0.705649190221734 0.13916686735236591 -0.11078231263017889 -0.6997450293087489 0.021885546596038162 -0.31505329487669514 -0.6701357022195094 
115.60  144.50   -0.17283829132363918 -0.3267531069512278 -0.7253460922693068 -0.033662944767044976 0.06293989352375441 -0.5746387743813203 -0.21269739044493363 0.0072096898491762805 -0.8413806996109985 -0.09434129651411623 -0.03608281100199673 -0.7549727672130098 -0.07976810001908907 -0.09406705515158534 -0.7679896264741364 
0.00  28.89   -0.0052020540016378455 0.1556257545874643 -0.6047917450369652 0.01740521453745828 0.026960150627595693 -0.7821120033949253 -0.2322164732867712 -0.06861820763673324 -0.5879871749334779 -0.17086219429704072 -0.056650665407392796 -0.808415088273419 0.08392957769742974 -0.29226204072932477 -0.6378109659127452 
28.89  57.78   0.055117301903824176 0.10770440294468289 -0.7282308009332213 0.029461629275178217 -0.1781690467606733 -0.6257208544773184 0.0843077491933866 -0.008481115734261949 -0.5430878263185047 -0.11744595227466902 -0.03072484807385174 -0.5530477394623577 0.2723771383334835 0.07451872234730306 -0.6456227233012364 
57.78  86.68   0.005994815106786207 -0.06575542907129789 -0.769007686921856 0.11742898181655831 0.2915306584911914 -0.7135118687331453 nan 0.07427462993711567 -0.14845607060125549 -0.5175354249035508 0.038298929243322795 0.08747056554363761 -0.6881503421557786 
86.68  115.57   -0.0056910408251489705 -0.07123015718976747 -0.6375738444790445 -0.07081966237259565 0.14228543762411647 -0.7898534804416435 -0.39205461060067076 -0.1043852769194578 -0.6501858990381117 -0.13482911774276182 0.2116603702167753 -0.6475812911818403 0.22923187956377927 -0.1745008495145594 -0.7927122885659957 
115.57  144.46   -0.029766686639326356 -0.0017292225461765275 -0.7121589394609222 0.15206932948245203 0.20051110102266198 -0.6325741980259146 -0.07578935293633175 -0.023942158892316955 -0.6761087229484393 0.12826105427107332 0.06298839472832453 -0.8164842161722123 0.176132578205681 -0.17671269720076205 -0.5830130363328367 
0.00  28.93   -0.1099530218968713 -0.18218149088879285 -0.6530755579378543 0.027201421570389146 0.02885662185636863 -0.6336821453742495 -0.12020940057285055 -0.1026055165425072 -0.7123180252220566 0.011060152579722728 0.1290852741445681 -0.7014669037000001 -0.03772760131400311 0.05471946966219531 -0.6586630302728642 
28.93  57.86   -0.07202081154896366 -0.0836944435631564 -0.8066230460313508 -0.1760155158927578 0.24362837886138372 -0.53234000589324 0.13277357959422417 0.08866354449226259 -0.49376427861431993 0.26156871925753616 0.013530390593639053 -0.748724658561042 -0.061981911524045405 -0.07810222194967961 -0.62338102897642 
57.86  86.80   0.0645146809823526 -0.004304181165439808 -0.7790734054249904 -0.3168436235830912 0.23001814193988546 -0.46011477171061904 nan 0.15420448660482708 -0.03607699681006401 -0.7033931189306512 0.09998259311811329 0.17417126795242893 -0.645062473074428 
86.80  115.73   -0.007870746693271743 0.09948473115517649 -0.7068501236928165 -0.13418893434791518 0.21327129532602132 -0.577272060819552 -0.3126597249126326 0.12807572053879648 -0.6427248138234153 0.0632165028647185 -0.10764561312267487 -0.7662864260165542 0.2634821578190413 -0.09492895719031025 -0.6439997817558679 
115.73  144.66   -0.10438704732628602 -0.011423974900957593 -0.6735404678590549 0.3195238897921423 -0.045890944915716554 -0.6479068480654523 -0.15053752562770278 -0.12896141210927564 -0.6999065534948086 0.10115865660595794 0.004109882510601182 -0.6759912892949497 -0.2266739472153451 0.12143612622800953 -0.687104465410269 
0.00  29.00   0.1381085252801502 0.12566810161839728 -0.7268588289147503 -0.1216844743260032 -0.1519959727343568 -0.6794496031626389 0.0743307612899662 0.004549784532060697 -0.6989862451278068 -0.17837977442421615 -0.09341230166508928 -0.7098309532991668 0.15870161483907802 -0.06589205859913722 -0.5882043316285739 
29.00  57.99   -0.1051512618708354 -0.07802974258981664 -0.7643159916238905 0.3196867965936637 -0.020083778150004377 -0.6398117148837924 0.0501230829023146 0.021712239966872895 -0.8074263086105407 0.11839715805188956 0.09486802808525771 -0.5926028468813402 0.15235261945595283 0.1349227355824233 -0.5905788014387128 
57.99  86.99   0.12187671806517741 0.026025002836648155 -0.7084403884418982 -0.09054765504119942 0.41435407842114635 -0.5815998417820682 nan -0.0068045688407684475 0.12007676147906647 -0.5425175517264349 -0.09160469376411699 0.08990817372527493 -0.7239070080959259 
86.99  115.98   0.06835557839829058 -0.21350635814586574 -0.7153244307785865 -0.01494796138418949 0.08365126599162875 -0.5503202052082729 -0.014844288152175889 0.26467186898473133 -0.5614893854449979 -0.10155097847577844 -0.2141347609934338 -0.7414558657394997 0.051884892612448295 0.2101144669914889 -0.6470997924548768 
115.98  144.98   0.13887206551528075 -0.04357732274536625 -0.8055238656353392 -0.06875751118283756 0.02282088763920369 -0.7231297839517904 0.2357089832800782 0.0607348501518841 -0.604715927113517 0.06055042609387556 0.024904251081571478 -0.6450809706879267 -0.3162979916413853 0.15886772209049627 -0.6930868984782931 
0.00  28.93   -0.13338716239030887 0.15059177363243884 -0.6760141981102368 0.19302981820912812 -0.07496991690163485 -0.5639006557631945 -0.052369055896551914 0.06609668420612937 -0.7047253611847498 0.024935300132952278 -0.2265892302873304 -0.7558823806151588 0.1488241496772157 0.15209777616119566 -0.6410926996889517 
28.93  57.85   0.07634591584363477 0.060550082046346036 -0.5673377441948645 -0.010732078508033704 0.10931346466627812 -0.7679558711674728 0.1800239141809355 0.1260351232966612 -0.5479000550705186 0.08227645129653377 -0.14256896110311207 -0.25100077075461047 -0.09688780670255646 0.147801261763896 -0.6459688499725083 
57.85  86.78   0.22332175392975928 0.19180351295737047 -0.6921466547947214 0.30440510255686315 0.12482839137690131 -0.644694378154653 0.38067356121960916 0.07301897026003719 -0.5979268281710494 0.07101008564276806 -0.28023099682898867 -0.5578997327007635 -0.092428047241232 0.1705891411097335 -0.690229536641115 
86.78  115.70   0.08229531065059079 0.2939671785221744 -0.7215251266374121 -0.12296127917072001 0.09537483099123018 -0.7108589014727866 -0.14571056235595456 0.06768316471457164 -0.7495874809145654 0.03084150764973071 0.08166280694294051 -0.7176053310279661 0.05764040962492866 0.060054895767420846 -0.6596272232762169 
115.70  144.63   0.054679857756517375 0.0470075559589538 -0.7527813202050253 -0.21233366337714335 -0.05805298531153146 -0.6732981116105334 0.07600109906428301 0.07639428361742753 -0.7397194713223908 -0.24387293973431975 0.01874618918084016 -0.6455195580447207 0.0807431256613358 0.04610296771412532 -0.6898560642616802 
0.00  28.98   0.015426013007700459 -0.00463459089965378 -0.7479047207129607 0.3688844446878528 0.15873914347685814 -0.6770098755543368 0.15850423315536652 -0.024542843668474253 -0.636179172705993 -0.011404637587929402 0.10423018952555864 -0.554552008406393 -0.09838249368372641 0.14079403563943074 -0.7239877828532715 
28.98  57.95   0.13700029747107306 0.009859871661895503 -0.7208856332720738 0.18951538794075898 0.020238431943714833 -0.6706419253609875 -0.2919532059736699 -0.16550653416479996 -0.43349559715257785 -0.1000980781395818 0.06741385334783506 -0.758469794436003 -0.027852506102355106 -0.01364939554207841 -0.7127479030049049 
57.95  86.93   0.11517573415755954 0.011595028938537973 -0.8985058106588529 -0.12539755660288424 0.06239955990353276 -0.7440865200386805 0.6007079903346484 0.626819144770095 -0.4962334834508798 -0.004379256215140237 -0.375537479935213 -0.6641318671598622 -0.22531865362712575 -0.019687615580307072 -0.7122672797211204 
86.93  115.90   0.02075485772859197 0.059151753349899326 -0.5651746065796021 -0.06119302685662144 0.09463225203970739 -0.6354978035218942 -0.11032225797876015 0.05833747736857275 -0.4395213123222488 -0.08289461433760956 -0.22490240535147857 -0.582079576230264 0.17327476565742778 0.09069060491523856 -0.7079063171420901 
115.90  144.88   -0.0566420073362096 0.3027130279887263 -0.7415649941691614 -0.10874093545965632 0.2406539348818555 -0.7811564150797867 -0.11396335753084294 0.12128830927608011 -0.7419795049996668 -0.12775331388583536 0.1595867848651092 -0.6860967282052453 0.2171487643034332 -0.15399471517975916 -0.6588917807080106 
0.00  28.95   -0.19786548786656097 0.005728923329501946 -0.6490152311653294 -0.09228888304680578 -0.1598199218014161 -0.5521440406642283 -0.07241062558250783 0.18181636600396903 -0.6519853149121048 -0.03638936620236028 0.04489766950775841 -0.6913307259920428 -0.07127963446884754 0.48011532544146485 -0.6296105025717631 
28.95  57.90   -0.1495916093142534 0.15341118608314255 -0.6571487778615264 -0.27781664216276714 -0.09904963825133242 -0.7514950001373844 -0.11655901761401695 0.08945786848316506 -0.7931702949690624 0.010973341355902324 -0.1101790864058615 -0.5267365873410698 0.19813074587092003 0.021305538432924955 -0.6050641773186215 
57.90  86.85   0.2600306856752889 -0.003223434936402843 -0.7519807329066264 -0.18472846648481547 0.06757999342103835 -0.536414981101338 0.07900447357028245 -0.3597047076402237 -0.38701582300037246 0.1643568020655301 -0.20151977235863314 -0.40680371676993543 0.08771590552978993 -0.1316508973932873 -0.6615628892806645 
86.85  115.80   0.4884487998521147 0.10104732983992444 -0.5251081675591805 0.13359719308450246 0.15873989960108784 -0.5352476280775765 -0.2500388126700536 0.35654737021635874 -0.6004910706382895 -0.14137757402306275 0.05079830203900391 -0.7003506599233275 -0.1677314385055877 -0.07725968914009733 -0.629933683820951 
115.80  144.75   -0.06865978363184079 0.06746298358180775 -0.8247450483545954 0.2620488401295046 0.18834148001877327 -0.6890716342769406 0.07298200667412948 -0.16088075062566723 -0.5987593098385641 0.08388843886647121 -0.27402975152297326 -0.7174932894967981 -0.1463306324694735 0.12458199486005718 -0.7047833197763712 
0.00  28.86   0.06463669840696346 -0.25656769388010164 -0.6548713875393295 -0.09304288875875337 0.01510747005535519 -0.628664469389754 0.10624321771569202 -0.08431977664959615 -0.6475755752406772 -0.11778632274902079 -0.03246587797489908 -0.6386989286380582 0.09086898674176278 -0.1146072883729002 -0.8460758932291527 
28.86  57.72   0.013279154564956737 0.012556974038079705 -0.6296530120004272 -0.04984651789949935 0.041905298769157814 -0.7424595011836284 -0.009525222018004402 -0.13078273075879346 -0.6931838879297544 -0.17818557366131002 -0.29052851939863733 -0.7724984115837925 -0.048990246812098195 0.11758222612232824 -0.7074973689936757 
57.72  86.59   -0.21081608128642224 0.19212013718991905 -0.6591830646032066 -0.12325653074681756 0.45056082987961393 -0.6900544374548087 -0.8546343433825677 -0.04498346419631901 0.5172780945100477 0.13309634821881147 -0.20827666882375676 -0.4511220171220636 0.00798456458074103 -0.11875210225570436 -0.7157496902858781 
86.59  115.45   -0.11798167014432324 0.27071476978806996 -0.6117223991215444 -0.1116060077992227 0.2565264476393726 -0.6869268307853874 0.07034295735312486 -0.15082739121916294 -0.7182019777799402 -0.007448540299539956 -0.14073265755716396 -0.7556086126692666 -0.22911436159230195 -0.01791990037241688 -0.6256249189453454 
115.45  144.31   0.11499511722758715 0.10640445302808191 -0.5237275187573762 0.17299556870161717 0.17659130194497677 -0.8338239199133101 0.0435900115002237 -0.006440530885132783 -0.6408680507048975 -0.04567451852948934 -0.11981502490194265 -0.5753696634418429 0.04821498551888692 -0.4073633950697451 -0.4744709624244432 
