       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,  -0.00314,   0.00592,  -0.00213,       nan,       nan,       nan,       nan,       nan,       nan
  -0.00122,  -0.00127,  -0.00038,  -0.00060,   0.00416,       nan,       nan,  -0.00054,       nan,       nan,  -0.00008,  -0.00249
   0.00008,   0.00302,   0.00052,  -0.00014,  -0.00200,       nan,       nan,       nan,       nan,       nan,       nan,   0.00292
   0.00041,  -0.00162,  -0.00068,   0.00047,  -0.00155,  -0.00066,       nan,       nan,  -0.00135,       nan,       nan,  -0.00172
  -0.00038,  -0.00004,   0.00030,  -0.00018,  -0.00002,   0.00001,   0.00001,  -0.00003,   0.00011,  -0.00064,   0.00032,   0.00016
   0.00018,  -0.00000,  -0.00015,   0.00018,   0.00001,   0.00008,  -0.00003,  -0.00000,  -0.00020,   0.00059,  -0.00009,   0.00014
   0.00013,   0.00038,   0.00001,   0.00005,   0.00013,   0.00057,   0.00003,   0.00145,  -0.00004,  -0.00004,   0.00028,  -0.00025
   0.00003,  -0.00001,   0.00000,  -0.00016,   0.00026,  -0.00028,   0.00047,   0.00110,  -0.00002,  -0.00011,  -0.00015,   0.00020
  -0.00001,   0.00053,   0.00032,  -0.00007,   0.00114,  -0.00002,  -0.00008,  -0.00100,   0.00030,   0.00005,  -0.00013,   0.00057
   0.00039,  -0.00001,  -0.00003,   0.00041,   0.00093,   0.00067,  -0.00008,  -0.00001,  -0.00006,   0.00013,  -0.00002,  -0.00032
   0.00003,   0.00014,  -0.00009,   0.00010,  -0.00085,   0.00107,   0.00020,   0.00003,  -0.00005,  -0.00003,   0.00006,  -0.00007
   0.00024,   0.00009,  -0.00000,  -0.00002,   0.00018,  -0.00078,  -0.00013,  -0.00004,   0.00013,  -0.00002,   0.00010,  -0.00001
   0.00001,  -0.00022,  -0.00000,  -0.00009,  -0.00020,   0.00011,  -0.00008,  -0.00005,   0.00002,   0.00021,   0.00035,   0.00001
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
