0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   nan nan nan nan nan nan nan nan nan nan nan nan 
33.00  36.00   nan nan nan nan nan nan nan nan nan nan nan nan 
36.00  39.00   nan nan nan nan nan nan nan nan nan nan nan nan 
39.00  42.00   nan nan nan nan nan nan nan nan nan nan nan nan 
42.00  45.00   nan nan nan nan nan nan nan nan nan nan nan nan 
45.00  48.00   nan nan nan nan nan nan nan nan nan nan nan nan 
48.00  51.00   nan nan nan nan nan nan nan nan nan nan nan nan 
51.00  54.00   nan nan nan nan nan nan nan nan nan nan nan nan 
54.00  57.00   nan nan nan nan nan nan nan nan nan nan nan nan 
57.00  60.00   nan nan nan nan nan nan nan nan nan nan nan nan 
60.00  63.00   nan nan nan nan nan nan nan nan nan nan nan nan 
63.00  66.00   nan nan nan nan nan nan nan nan nan nan nan nan 
66.00  69.00   nan nan nan nan nan nan nan nan nan nan nan nan 
69.00  72.00   nan nan nan nan nan nan nan nan nan nan nan nan 
