nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.828499999999999903e-01,nan,nan,3.030000000000000141e-03,1.224800000000000055e-01,nan,nan,nan,nan,nan,2.684400000000000119e-01,8.584999999999999576e-02
-1.058199999999999974e-01,1.762299999999999978e-01,-3.274699999999999833e-01,-2.200999999999999901e-01,9.898999999999999466e-02,3.811700000000000088e-01,4.043599999999999972e-01,-2.401200000000000001e-01,-2.707000000000000031e-02,-3.868599999999999817e-01,-1.182600000000000040e-01,3.624000000000000138e-02
1.325399999999999912e-01,-1.398199999999999998e-01,6.482999999999999874e-02,6.895999999999999353e-02,1.686400000000000121e-01,-1.423999999999999919e-02,-3.680000000000000111e-03,-2.374900000000000067e-01,2.443000000000000033e-02,1.817900000000000071e-01,-1.153499999999999942e-01,1.750899999999999956e-01
-1.131000000000000061e-01,1.303100000000000092e-01,-5.679000000000000020e-02,-1.137699999999999961e-01,-1.486000000000000099e-01,-8.139999999999999666e-03,-2.525800000000000267e-01,1.255199999999999927e-01,6.074000000000000232e-02,-5.072999999999999732e-02,4.678999999999999826e-02,-1.723899999999999877e-01
6.490000000000000109e-03,-1.975999999999999979e-02,8.333999999999999742e-02,1.412899999999999989e-01,5.356999999999999956e-02,-5.439999999999999697e-02,7.717999999999999861e-02,-4.084999999999999742e-02,-1.775599999999999956e-01,3.701999999999999735e-02,5.360000000000000181e-03,5.077999999999999875e-02
2.179999999999999993e-02,-8.662999999999999867e-02,-2.170000000000000054e-02,-9.189999999999999558e-02,3.579999999999999849e-03,-1.106000000000000039e-02,-1.204599999999999976e-01,4.671000000000000152e-02,1.530299999999999994e-01,-3.080000000000000099e-02,7.119999999999999593e-03,-5.131000000000000144e-02
-1.435999999999999950e-02,1.369100000000000039e-01,4.678999999999999826e-02,6.169000000000000178e-02,-3.085999999999999854e-02,6.979000000000000481e-02,5.487999999999999823e-02,-1.033799999999999997e-01,-1.710099999999999953e-01,-3.826999999999999846e-02,-4.589000000000000024e-02,8.214000000000000468e-02
1.180000000000000059e-03,-1.205999999999999989e-01,9.010000000000000647e-03,1.884999999999999870e-02,-6.429999999999999952e-03,-1.344299999999999939e-01,2.661000000000000171e-02,1.525999999999999926e-02,1.264200000000000046e-01,1.059800000000000048e-01,4.954999999999999682e-02,-5.117000000000000021e-02
-4.800999999999999712e-02,3.969999999999999918e-02,-9.479999999999999538e-02,-2.164999999999999911e-02,7.049999999999999323e-02,1.980399999999999938e-01,4.950999999999999845e-02,6.259000000000000674e-02,-8.726000000000000423e-02,-1.110499999999999959e-01,-3.092999999999999916e-02,-1.516999999999999946e-02
6.302000000000000657e-02,-2.682999999999999968e-02,1.138799999999999951e-01,-1.457999999999999921e-02,-4.839999999999999858e-02,-1.377800000000000136e-01,-1.090099999999999958e-01,-6.069000000000000089e-02,8.480999999999999650e-02,7.491000000000000436e-02,-6.801000000000000101e-02,-3.399999999999999811e-03
1.379999999999999933e-03,4.340000000000000108e-03,-1.068199999999999983e-01,2.111000000000000029e-02,1.976999999999999938e-02,4.821000000000000285e-02,8.633000000000000396e-02,4.760999999999999954e-02,-4.261000000000000204e-02,-2.160000000000000028e-03,8.519000000000000183e-02,6.598999999999999311e-02
-1.805999999999999966e-02,1.610999999999999932e-02,9.288000000000000422e-02,-2.044999999999999943e-02,1.498000000000000026e-02,-2.406000000000000152e-02,-1.637999999999999873e-02,-5.100000000000000366e-04,5.761000000000000149e-02,-1.473999999999999963e-02,6.205000000000000099e-02,-8.877999999999999781e-02
1.106000000000000039e-02,-1.651000000000000037e-02,-2.964999999999999927e-02,4.206000000000000016e-02,-2.231999999999999956e-02,-4.309999999999999595e-03,-4.882999999999999841e-02,-3.069999999999999812e-03,-3.456000000000000044e-02,-8.689999999999999808e-03,-9.608999999999999486e-02,5.374000000000000304e-02
1.680000000000000070e-03,3.049999999999999933e-02,6.019000000000000045e-02,-1.315000000000000023e-02,-1.828000000000000111e-02,4.184999999999999831e-02,3.330999999999999933e-02,1.073999999999999955e-02,-3.581999999999999768e-02,3.840000000000000097e-03,6.840000000000000246e-02,1.050000000000000065e-02
-3.769999999999999740e-02,-2.835000000000000020e-02,-7.383000000000000673e-02,-6.810000000000000081e-03,5.013000000000000095e-02,-2.701999999999999888e-02,2.710000000000000169e-03,-3.124000000000000041e-02,3.652999999999999997e-02,-5.930000000000000375e-03,-3.928999999999999854e-02,2.733999999999999972e-02
5.310999999999999749e-02,3.014000000000000012e-02,5.535999999999999949e-02,3.350000000000000113e-03,7.270000000000000420e-03,-3.701999999999999735e-02,1.226999999999999966e-02,4.494000000000000078e-02,7.029999999999999791e-03,-7.219999999999999855e-03,-2.068000000000000047e-02,-7.671000000000000041e-02
-2.333000000000000004e-02,-3.946000000000000202e-02,-3.391000000000000264e-02,9.620000000000000079e-03,-3.828000000000000153e-02,6.223999999999999672e-02,1.362000000000000016e-02,-5.437999999999999778e-02,1.183000000000000024e-02,4.053999999999999965e-02,7.699999999999999597e-04,5.918999999999999956e-02
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
