nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.689499999999999780e-01
1.438099999999999934e-01,1.038000000000000034e-01,4.268399999999999972e-01,nan,nan,nan,2.990300000000000180e-01,8.001999999999999391e-02,-3.302999999999999686e-02,-3.631999999999999812e-02,nan,nan
1.301200000000000134e-01,-8.499999999999999526e-04,-3.715999999999999859e-02,1.156999999999999973e-01,2.944000000000000089e-02,-3.232900000000000218e-01,-6.734999999999999321e-02,nan,-6.117999999999999827e-02,1.979899999999999993e-01,3.077999999999999833e-02,2.116300000000000125e-01
9.260999999999999788e-02,-4.728000000000000258e-02,1.729999999999999941e-02,-2.946999999999999967e-02,-5.738000000000000045e-02,1.499099999999999877e-01,-1.037000000000000005e-01,-5.242999999999999744e-02,-1.248999999999999937e-02,1.400099999999999956e-01,5.580000000000000238e-02,-4.490000000000000241e-02
-3.642000000000000098e-02,-1.342200000000000060e-01,7.110000000000000001e-03,-1.297399999999999942e-01,1.594999999999999890e-02,8.689999999999999808e-03,3.414999999999999980e-02,5.440000000000000391e-03,-8.992999999999999605e-02,-7.714000000000000024e-02,-3.472999999999999698e-02,2.222000000000000017e-02
3.828000000000000153e-02,1.221700000000000008e-01,1.684799999999999909e-01,3.996999999999999859e-02,-6.460000000000000464e-02,3.930999999999999772e-02,5.908999999999999669e-02,1.905000000000000096e-02,-5.989999999999999665e-03,3.781999999999999945e-02,1.847999999999999990e-02,4.506000000000000283e-02
-1.195000000000000055e-02,-5.578999999999999931e-02,2.364000000000000129e-02,-2.729999999999999788e-03,1.185400000000000065e-01,6.632000000000000395e-02,-4.986999999999999766e-02,4.422000000000000236e-02,1.073999999999999955e-02,-2.813999999999999835e-02,1.033000000000000064e-02,-4.442000000000000115e-02
-4.080000000000000293e-02,3.429999999999999889e-03,-2.988000000000000031e-02,7.242999999999999439e-02,1.145999999999999970e-02,-3.860000000000000236e-02,-1.093100000000000044e-01,3.941999999999999671e-02,-1.437000000000000083e-02,1.510000000000000057e-02,1.626999999999999974e-02,7.710000000000000187e-02
-1.869999999999999917e-03,-2.629999999999999959e-03,-2.210000000000000159e-03,-7.480000000000000537e-02,2.792999999999999997e-02,2.160799999999999943e-01,1.268000000000000030e-02,-5.559999999999999665e-02,1.181799999999999934e-01,2.900000000000000017e-04,-4.005000000000000226e-02,-8.358999999999999764e-02
-8.510000000000000203e-03,-4.379999999999999866e-02,5.494999999999999885e-02,6.331000000000000516e-02,6.210000000000000242e-03,-1.092000000000000054e-01,5.410999999999999838e-02,2.548999999999999877e-02,4.578000000000000125e-02,-5.659000000000000141e-02,-4.109999999999999765e-02,-2.530000000000000131e-03
4.943000000000000171e-02,2.220000000000000098e-02,-9.424000000000000432e-02,4.519999999999999712e-03,-3.647000000000000242e-02,4.195000000000000118e-02,-5.820000000000000173e-02,-4.247999999999999693e-02,-4.635000000000000231e-02,-4.800999999999999712e-02,2.665000000000000008e-02,-5.752999999999999781e-02
-5.927000000000000324e-02,4.039999999999999841e-02,7.771999999999999742e-02,1.494999999999999975e-02,3.164000000000000146e-02,1.106000000000000039e-02,1.067499999999999977e-01,2.947999999999999926e-02,4.408000000000000113e-02,-3.569999999999999823e-03,9.705999999999999350e-02,5.192000000000000087e-02
-6.159999999999999677e-03,-2.411999999999999908e-02,-5.326999999999999791e-02,3.184000000000000025e-02,-3.466000000000000331e-02,-2.105999999999999886e-02,-7.752000000000000557e-02,-4.179999999999999688e-03,-9.217000000000000193e-02,5.599999999999999509e-04,-1.670999999999999985e-01,-1.341000000000000004e-02
7.038999999999999424e-02,1.761000000000000065e-02,6.583999999999999575e-02,2.918000000000000108e-02,3.581000000000000155e-02,-3.579999999999999849e-02,3.472000000000000086e-02,3.139999999999999996e-03,6.857000000000000595e-02,6.340999999999999415e-02,1.269099999999999950e-01,-1.410000000000000012e-03
-2.085000000000000048e-02,-2.075000000000000108e-02,2.474000000000000157e-02,-9.461999999999999578e-02,2.973999999999999908e-02,4.197000000000000036e-02,-6.024999999999999800e-02,2.195000000000000076e-02,-8.439999999999999586e-03,-5.408000000000000307e-02,-5.652000000000000079e-02,4.317000000000000004e-02
-4.116000000000000214e-02,1.815999999999999906e-02,-2.103000000000000008e-02,8.396000000000000685e-02,-7.724000000000000310e-02,-2.559000000000000163e-02,8.533999999999999919e-02,2.361999999999999864e-02,-1.354999999999999954e-02,4.961000000000000132e-02,6.329999999999999689e-03,1.820000000000000003e-03
2.418999999999999970e-02,-2.287000000000000144e-02,-5.840000000000000052e-02,-3.608999999999999708e-02,8.702999999999999625e-02,1.361000000000000057e-02,-1.913000000000000117e-02,-1.199000000000000066e-02,1.580000000000000154e-02,-2.792000000000000037e-02,-1.521999999999999915e-02,-7.949000000000000510e-02
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
