nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,2.379600000000000048e-01,nan,nan,nan,nan,nan,nan,nan,nan
-5.272999999999999909e-02,nan,3.642999999999999711e-02,1.163000000000000006e-01,nan,nan,nan,nan,nan,1.206499999999999934e-01,-7.792000000000000315e-02,9.958999999999999797e-02
-1.998000000000000054e-01,-1.291200000000000125e-01,6.554000000000000103e-02,7.223999999999999866e-02,-1.750000000000000167e-02,1.833500000000000130e-01,8.760999999999999344e-02,1.462199999999999889e-01,1.295999999999999930e-02,-8.636000000000000620e-02,1.765299999999999925e-01,-5.657999999999999835e-02
1.018099999999999977e-01,-1.242400000000000032e-01,-1.641000000000000097e-02,-1.211099999999999954e-01,1.575799999999999979e-01,-1.324700000000000044e-01,-1.455599999999999949e-01,-2.584199999999999831e-01,1.767000000000000168e-02,8.153000000000000524e-02,-1.654200000000000115e-01,6.461000000000000076e-02
-1.195999999999999980e-01,1.058700000000000058e-01,-2.664000000000000049e-02,1.028300000000000047e-01,9.432000000000000106e-02,5.380999999999999672e-02,6.779999999999999569e-03,1.819500000000000006e-01,1.363999999999999935e-02,-5.734999999999999820e-02,5.378000000000000141e-02,5.720000000000000258e-03
5.951000000000000040e-02,-8.722000000000000586e-02,-4.240000000000000019e-02,-8.379999999999999949e-02,5.847999999999999726e-02,-7.294000000000000483e-02,2.380000000000000171e-03,-1.355699999999999961e-01,-6.664000000000000479e-02,1.319000000000000034e-02,-9.919999999999999651e-02,-6.446999999999999953e-02
-7.488000000000000211e-02,8.644000000000000294e-02,1.031799999999999939e-01,1.302200000000000024e-01,2.477999999999999994e-02,7.581999999999999851e-02,-1.096099999999999991e-01,3.520000000000000125e-03,1.017799999999999955e-01,-8.500000000000000611e-03,-5.381999999999999978e-02,5.725000000000000228e-02
-7.631000000000000283e-02,-4.644999999999999823e-02,-1.847000000000000031e-02,5.159999999999999656e-03,2.077999999999999986e-02,-1.026000000000000002e-02,4.184000000000000219e-02,1.320300000000000085e-01,-1.956000000000000100e-02,-5.945000000000000284e-02,1.249200000000000033e-01,-2.954000000000000029e-02
3.386999999999999733e-02,1.535600000000000021e-01,6.751000000000000056e-02,-1.248999999999999937e-02,-4.825000000000000122e-02,1.521999999999999915e-02,-8.507000000000000672e-02,-5.417999999999999899e-02,1.727000000000000063e-02,1.136999999999999990e-02,-7.782000000000000028e-02,6.248999999999999694e-02
8.396000000000000685e-02,-7.446999999999999453e-02,-5.206999999999999823e-02,-1.960999999999999896e-02,8.107999999999999929e-02,-2.681000000000000050e-02,-1.748999999999999860e-02,8.800000000000000313e-04,-4.132000000000000256e-02,6.187999999999999751e-02,2.163999999999999951e-02,-7.679999999999999327e-02
-1.312999999999999931e-02,2.868000000000000063e-02,3.021000000000000074e-02,4.635999999999999843e-02,-5.938000000000000222e-02,2.307000000000000023e-02,1.388099999999999890e-01,2.245000000000000120e-02,-2.270000000000000143e-02,-7.012000000000000177e-02,4.389999999999999805e-03,7.542999999999999705e-02
-5.179000000000000270e-02,-6.006999999999999840e-02,-2.493000000000000077e-02,4.800000000000000122e-04,6.734999999999999321e-02,-1.135000000000000071e-02,-1.300999999999999934e-01,-2.256000000000000019e-02,6.062000000000000027e-02,3.758999999999999841e-02,-3.054000000000000117e-02,-8.309999999999999332e-02
3.518999999999999906e-02,1.001299999999999968e-01,-4.315000000000000085e-02,-2.685999999999999846e-02,-2.820999999999999897e-02,3.164000000000000146e-02,2.374000000000000069e-02,-3.167999999999999983e-02,-8.286000000000000310e-02,-9.339999999999999344e-03,4.352999999999999925e-02,7.077999999999999570e-02
7.770000000000000517e-02,3.089000000000000079e-02,9.692000000000000615e-02,-5.371999999999999692e-02,2.728999999999999829e-02,-7.623000000000000609e-02,2.699999999999999969e-02,1.683000000000000121e-02,5.274000000000000216e-02,-1.668000000000000038e-02,-6.106000000000000316e-02,1.878000000000000155e-02
-1.038499999999999979e-01,-5.970999999999999919e-02,-7.277999999999999747e-02,3.447999999999999676e-02,-8.550000000000000308e-03,2.307999999999999982e-02,-3.253999999999999948e-02,6.010999999999999677e-02,9.440000000000000474e-03,3.862999999999999767e-02,7.215000000000000580e-02,-5.659999999999999754e-02
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
