       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,   0.23366,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.04326,       nan,   0.10666,  -0.15439,       nan,   0.00132,  -0.03132,   0.14397,       nan,       nan,   0.05957,  -0.06395
  -0.10698,  -0.09931,   0.04294,   0.03404,       nan,   0.06521,  -0.09499,   0.00858,       nan,   0.09930,  -0.11198,   0.03010
   0.08538,  -0.00993,   0.00528,   0.00066,   0.11503,  -0.02394,   0.10786,   0.29101,  -0.00398,  -0.09470,  -0.01940,   0.00943
  -0.03624,   0.00620,  -0.07683,   0.02193,  -0.03774,   0.04685,  -0.10028,  -0.03320,   0.01391,  -0.09724,   0.02657,  -0.02930
  -0.06803,   0.08000,   0.07645,   0.01082,  -0.04311,   0.02325,   0.05215,   0.01254,   0.04443,   0.04673,  -0.07002,  -0.01491
   0.11307,  -0.05013,   0.00263,  -0.05655,  -0.00464,  -0.00299,  -0.06010,   0.05947,   0.03677,  -0.03076,   0.06411,   0.00967
  -0.06781,   0.03989,   0.01740,   0.02316,   0.00833,   0.02438,  -0.00902,  -0.00346,  -0.03557,   0.05274,  -0.07075,  -0.02809
   0.02314,  -0.02448,   0.00351,  -0.01566,   0.01324,  -0.02325,   0.05491,  -0.02862,   0.00194,  -0.05218,   0.10214,   0.03972
  -0.01005,   0.00672,   0.00931,   0.01073,  -0.02848,  -0.00766,  -0.05451,   0.05703,  -0.08121,   0.01697,  -0.04582,  -0.00803
   0.03164,  -0.02380,   0.02430,   0.02455,   0.00567,   0.00454,   0.00410,  -0.04969,   0.08262,   0.03445,  -0.01365,  -0.03279
  -0.04203,   0.09368,   0.00043,  -0.09715,   0.00549,   0.02200,   0.00559,   0.07571,  -0.03030,  -0.03352,   0.05233,  -0.00134
   0.02079,  -0.06723,   0.06179,   0.05833,  -0.05977,  -0.02002,  -0.02961,  -0.02424,  -0.01333,   0.02813,  -0.03202,   0.05480
  -0.02097,   0.04693,  -0.07957,  -0.00673,   0.06283,   0.00098,   0.00885,  -0.02040,   0.03746,  -0.00444,   0.02637,  -0.01523
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
