0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   0.9352985971652212 nan nan 0.9005283625333718 nan nan 0.9771233708306514 nan 0.9182917669863817 0.9578690225684712 nan 0.8591725289898358 
33.00  36.00   0.9949336355700247 0.999716623851735 0.919483685048816 0.9165798396793652 0.997570591879799 0.9682694188800174 0.9290400464812674 0.9023647285731919 0.8152634400181675 0.9809612598460269 0.9459372572846876 0.9790629953655916 
36.00  39.00   nan nan nan nan nan nan nan nan nan nan nan nan 
39.00  42.00   0.8727179517292598 0.9814449883103026 0.9580980970751526 0.9983350266459237 0.9173207104244119 0.9395060926373536 0.9403835156863785 0.9650261144681841 0.9719187462664458 0.9501331504744194 0.9007076520376978 0.9734338031039363 
42.00  45.00   0.9929671889172955 0.9470546266093933 0.8759216927119999 0.9692277917677115 0.9466960371506141 0.8819225151809036 0.9919106691109172 nan 0.9076577705361437 nan 0.9695482841620764 0.9152132705139591 
45.00  48.00   0.9648273540126111 0.9117920892305458 0.9173522732006945 0.9882749511989168 0.9599857237021077 0.9248610964578055 nan 0.950277068806577 0.9627001356858181 0.9638109989794599 0.8821545708006755 nan 
48.00  51.00   0.9263372589151136 0.9834726974347238 0.991009426079171 0.9467423789166247 0.9494218837998237 0.8749555493450991 0.9733866948391839 0.9532615197588247 0.9685086328510479 0.937088605211791 0.9523544134288415 0.9023679310263084 
51.00  54.00   0.9018542067455777 nan 0.9896393539284492 0.9786425526077736 nan 0.9450097502983339 0.8870611728307838 nan 0.9170858664555475 0.9128278487580586 nan 0.9922408077247524 
54.00  57.00   0.9592768742435753 0.9723853386070745 0.9070584641403572 0.9621098625300126 0.9778565003184317 0.9336988206615064 0.9220249889770935 0.9070940218059581 0.9917083701282958 0.9735093962928527 0.9266840106754279 0.8119804190199078 
57.00  60.00   0.9809124644986049 0.9492431108869759 0.9010534850160057 0.9301303453436629 nan 0.9477018160092943 0.952089290142918 nan 0.9304127345776825 0.9377456579824919 0.926783419070773 0.8886019119892343 
60.00  63.00   0.9125355631956986 0.9654600674848016 nan 0.9451091291365676 0.9352846658841413 nan 0.8506349544728824 0.9940157557646663 nan 0.8839199562245901 0.9423903247804967 0.9989174660575428 
63.00  66.00   0.9517902417358259 nan 0.9606669017902897 0.9727663094271772 nan 0.9674952068867287 0.956861170027477 0.9372555761919599 0.9637828803538374 0.9686151796676867 nan 0.929323936847745 
66.00  69.00   0.9239311517019746 0.9625205570449312 0.993875290241653 0.9918774293192334 0.9597700198827619 0.9559180841169055 0.7680207801727597 0.9415798742827247 0.9505983109356417 0.9841360469021154 0.9284641254539894 0.998068833821536 
69.00  72.00   0.9232391889910075 nan 0.9399305493380025 0.923914979989009 nan 0.9622258556934938 0.9427423621836867 nan 0.9445464294699534 0.9577446983675233 nan 0.984455271577635 
