0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan nan nan nan nan nan nan nan 
30.00  33.00   0.07825750181888526 -0.19237991570220145 -0.9781951397566239 nan nan 0.10352141523712112 -0.17390441649364885 -0.9661327806801223 nan nan -0.00016964793802193637 0.07704129496455812 -0.9923185232370777 nan -0.23337018867386033 -0.0032419717363193924 -0.9723825608563678 0.0560297081148714 -0.04527199733551576 -0.9858441568409989 nan -0.1110595850401787 -0.285570918064403 -0.9519007402699912 
33.00  36.00   0.05324447479389203 -0.023293823013253834 -0.9983097834406662 -0.013334938818779934 0.0033311918101833933 -0.9999055368222657 -0.025941721805430567 0.23022721466099313 -0.9727910652854551 0.0647854627467892 0.2267515910207488 -0.9717955339402643 0.01665293155379436 -0.03663721174068926 -0.9991898691372589 -0.12202294224593742 -0.07914620845182604 -0.9893666050829414 -0.17894433525519124 0.12363478701090919 -0.9760601233125165 -0.2546183242504169 0.01611489705567168 -0.9669073477064877 0.2465855576921994 -0.2497063663429148 -0.9363985761124614 0.046369419534972485 0.10267604573595474 -0.9936334870383636 -0.1538180771522505 -0.11127366093581656 -0.9818137152857079 -0.023172371494182543 -0.11584923085174632 -0.9929964737653374 
36.00  39.00   nan nan nan nan nan nan nan nan nan nan nan nan 
39.00  42.00   0.21683702103880803 0.1945158223748799 -0.9566322705997534 0.0033334030352949705 -0.008195598127092946 -0.9937954286324884 0.05354976532655879 -0.047931071429592284 -0.9859222564726222 0.019990650884602657 -0.026652506697513473 -0.9994448547888718 -0.14962047578722193 -0.037780552497222106 -0.9719210744165042 0.0400584893005983 -0.041129622690085646 -0.9796189422265723 -0.18945326920376046 -0.062062723625018086 -0.9799263631131945 0.09941493062878748 0.06391933302477354 -0.9882109953995226 0.04623015985603096 -0.12877735880990632 -0.9905953584474493 -0.06266942743570099 -0.10625775557032457 -0.9830364684732561 0.036004838265669664 -0.07370215005020278 -0.9663320378064314 -0.027987466273961883 0.04134278718708625 -0.9911046770771152 
42.00  45.00   -0.05985681895828024 0.033252096866192814 -0.9976529753768075 0.17351808603614363 -0.07203047557868159 -0.9821929975347321 -0.28732523635254076 -0.012770281135899387 -0.9577479462127113 0.11216373809960094 0.0890735726448451 -0.989689443467903 0.1767746060144314 -0.06547300131631785 -0.9820712931183133 0.19516672922213824 -0.20156455793979117 -0.9598341923411924 -0.006650094838539649 -0.07313455748158278 -0.9972999111303538 nan -0.15499690714517408 -0.19374582597998755 -0.968730361705858 nan -0.09567832006811423 0.10557842090547001 -0.9897973813402675 -0.20721642365700066 0.11655831197658018 -0.971326677115363 
45.00  48.00   -0.04941087737001 -0.1449379034475976 -0.9882062382629148 -0.032333985921365924 0.23728728423228734 -0.9701071601604505 -0.23329519981384447 -0.025919766138771665 -0.9720604484635355 -0.0498047691047666 -0.0730491901060045 -0.9960839828043004 -0.0971696709565252 -0.08016674320590361 -0.986563264484148 -0.13067570389720848 -0.06301071543521392 -0.9743015104265584 nan 0.07444752868571183 0.07974907141986765 -0.9832444589276843 0.09408484665219508 -0.015832857099538526 -0.9874190096461573 0.05597839143294546 -0.14488761290372634 -0.9878633505296367 -0.05352969183408687 0.1292238252542794 -0.9597811573749379 nan 
48.00  51.00   0.03820353838080981 0.1447495894766926 -0.9748654514067232 -0.07456529124285478 0.06788494025486794 -0.9944724495990809 0.018250748404207724 0.004922340076846929 -0.9969982189899637 -0.026188371190438202 0.18659916917457622 -0.9820870222529925 -0.1042094916471684 -0.1099887897968446 -0.9829751058843229 0.2648835885883083 0.11488973670370684 -0.9574116318996405 0.12386332605755025 -0.04626141046628979 -0.9910880278200533 -0.15400331109018595 -0.0787432090197645 -0.9842819774715477 -0.029682245825318584 -0.1418210458596796 -0.9894471967892132 -0.10440340202083265 -0.17618416360525258 -0.9788049193486892 0.0655956318523504 -0.04153714514017553 -0.9839668798758059 -0.08354724829772314 -0.21366535014219779 -0.9667662693278749 
51.00  54.00   -0.2416831406901041 0.08378417716042133 -0.9667313334963952 nan -0.0830426101878117 0.0033199810585660366 -0.9965404671256286 -0.09928540652156671 -0.06618690439453806 -0.9928553276981071 nan -0.1832125377661633 -0.055617735238496606 -0.9814987689917001 0.16668065614879704 0.2179681405892852 -0.9616171008014863 nan 0.23003144447434754 -0.048596538793211644 -0.971969089513841 0.15528251845760704 0.1843966023442149 -0.9705077189313707 nan 0.03989230075798213 -0.05984479250862036 -0.9974102491702374 
54.00  57.00   0.02137863326974781 0.08876782626441845 -0.9863322179911127 0.017664832709441983 -0.06093086517882583 -0.9907428067476363 0.012911503871961286 -0.24858462738913023 -0.9685241226183122 -0.10062407594785426 -0.045988212071792184 -0.9872175146184388 0.05847660248411657 0.07823930816547345 -0.9925875733318205 -0.068436520760121 -0.19878940829911398 -0.9776498421082763 -0.1488611892128582 0.10590413310293492 -0.9736518872201294 -0.147751316118344 -0.028886736289533355 -0.9685174320129785 0.006568443311178659 -0.036448985203631476 -0.9972299066215455 -0.10902493712216679 -0.07598661432738699 -0.9911304644337033 -0.0032540294096164097 -0.22105822198910136 -0.9752551839306565 -0.22757139042368751 0.2712151352352797 -0.9352291765551043 
57.00  60.00   -0.08611177365242213 -0.07286827914827446 -0.9936171175721579 -0.1834832147618097 -0.013108622201481316 -0.9829354373124669 0.07976104919051244 0.045667563659957694 -0.9662586448553618 0.19854170562076723 0.08462246096686227 -0.9764323992110814 nan -0.054457811597268785 -0.018589915850307278 -0.9823846473664117 0.037288585245495665 0.09452737558874665 -0.9837870986796873 nan 0.058058970609141725 -0.15568956862732242 -0.9763006118241964 0.1174837870503262 -0.1664345350540336 -0.9790286539839685 -0.09030380478840785 0.02222367368385164 -0.9752684137475645 0.12187418500000377 -0.24374592312028945 -0.9621510317994898 
60.00  63.00   -0.15202613326407857 0.1876104457139138 -0.9704073245105888 0.011536719024613475 0.14984072659118716 -0.9884146023761557 nan 0.09425574464459649 -0.09033347430439131 -0.981519468364226 0.06180166249485246 0.024807923622792993 -0.9781696272211903 nan -0.14866257343841371 0.27834535432937724 -0.9489063720841596 -9.111131645180015e-6 0.018295585663648316 -0.9980032468805695 nan -0.2721493491561819 -0.05763182804787498 -0.960527617588233 -0.0964467773070122 -0.1683201974174619 -0.9806082963735419 0.003335388575411322 0.026656415325819676 -0.9996390902245813 
63.00  66.00   0.01804897299073578 0.1040748820861201 -0.9837953724636895 nan 0.013691152098751111 -0.1123090663835875 -0.9867715822792088 -0.015028329028692167 0.0029266200956925524 -0.9908642333620367 nan 0.010948849813697972 0.06256476791374975 -0.9890866100383614 0.0771796447029115 0.037816661362905464 -0.9855154460670318 0.04460276694888667 0.11220992472052502 -0.9788539800832077 -0.06929205214497941 -0.11674910638428518 -0.9878502402989531 0.050926431436057434 -0.052286047146633104 -0.9894600601581438 nan -0.006047410149535952 -0.046485523098097566 -0.9760035344802219 
