0.00  3.00   nan nan nan nan nan nan nan nan nan nan nan nan 
3.00  6.00   nan nan nan nan nan nan nan nan nan nan nan nan 
6.00  9.00   nan nan nan nan nan nan nan nan nan nan nan nan 
9.00  12.00   nan nan nan nan nan nan nan nan nan nan nan nan 
12.00  15.00   nan nan nan nan nan nan nan nan nan nan nan nan 
15.00  18.00   nan nan nan nan nan nan nan nan nan nan nan nan 
18.00  21.00   nan nan nan nan nan nan nan nan nan nan nan nan 
21.00  24.00   nan nan nan nan nan nan nan nan nan nan nan nan 
24.00  27.00   nan nan nan nan nan nan nan nan nan nan nan nan 
27.00  30.00   nan nan nan nan nan -0.019909988141156774 -0.09291074636409861 -0.9954753565921586 nan nan nan -0.02311218449672053 -0.135371906132045 -0.9905252515498868 nan nan 
30.00  33.00   -0.11910383548795585 -0.026465555781189698 -0.9925290175754313 nan nan nan 0.19196187391328562 0.20475835580931517 -0.9598044877421473 nan -0.16758580764790118 -0.009855186695746934 -0.9858082330606661 -0.14286712066597312 -0.1753362452076729 -0.9740873610457581 -0.03950799626377477 0.15144355132123924 -0.9876760445583526 0.13371887665260426 -0.2642557055592519 -0.9551377827864144 nan -0.11895495457404408 -0.05617366319421109 -0.9913093555220945 
33.00  36.00   -0.009571052588911026 -0.2902610904131583 -0.9568996260551598 -0.09285805810511809 0.03979631061647918 -0.9948837292398861 nan 0.06173568451710589 -0.0944857351888922 -0.9901922304527858 nan nan 0.17395863275153436 0.013129189654538312 -0.9846654347900266 nan nan 0.09223632119859478 0.12188388967323302 -0.9882493503614727 0.19279752604532552 0.042480874206992154 -0.9803185652008288 -0.12236159934703415 -0.026456255154101917 -0.9921329072097432 
36.00  39.00   -0.1874154356734109 -0.23823835863653273 -0.9529522228031773 0.03832039686484407 0.0973102397042866 -0.9860082637605213 -0.12890885216112555 -0.009918199373013553 -0.99160684606133 -0.22059596323542077 0.06488189359605694 -0.9732048915247121 -0.18126825802386265 0.15536961739857316 -0.9710829524929451 -0.000253162770943019 0.1444608710968831 -0.9853358463620858 nan 0.08221114902341582 -0.14140327667568175 -0.9865325338384084 nan nan nan nan 
39.00  42.00   0.2636126900426918 0.019285503045298944 -0.9644358034730698 nan -0.01329930872150009 0.07312844526782133 -0.9972338536573262 nan -0.11209669403714134 -0.09561214502677645 -0.9890867752170798 -0.009804949362044613 -0.19610646812799454 -0.9805335874544897 0.01997924190911594 -0.03996102441359164 -0.9990014746838732 0.0018370916744616106 0.17677376204201134 -0.9831189587214704 -0.05947136128021381 0.021158318037148655 -0.993097051853103 0.15475830975674795 -0.01646335599946185 -0.9878151767767438 0.07137367199801585 0.06469453740527727 -0.9854808590371524 -0.022903031498929267 -0.18976940170153686 -0.9815615239637299 
42.00  45.00   0.16670297879996282 0.0020272099392122586 -0.9812488133527693 0.04954330911988153 0.12550753254330602 -0.9908548429494317 0.0362863492345881 -0.13855611606881285 -0.9896895996013857 nan -0.05989114109493665 -0.006655981517862243 -0.9981827233169187 -0.08631860688258587 -0.006642477417433325 -0.9961575434533766 0.03995975513013824 0.01998051271392518 -0.9990015000397287 0.21492666566889698 -0.2338913151598347 -0.9482095660123099 -0.052901137672981186 0.11571808557829542 -0.9918723679501302 0.16177522798290223 -0.17795250393178452 -0.9706501336503737 -0.1898029293890559 -0.013090115476925367 -0.9817349422691105 0.019555345268402087 0.20859863850269297 -0.9778058071448831 
45.00  48.00   nan nan -0.20142726911221862 0.09746288868223156 -0.9746425193822137 -0.10042613627996128 -0.16107637420608717 -0.9753111638385406 -0.18643598365528083 0.04906262631535486 -0.9812412968773419 0.11582893887587434 -0.029783502190295665 -0.9928225420064603 nan -0.27482258441570856 -0.0735000838556836 -0.9586815345923161 0.034402540913988394 -0.0882377238144328 -0.9905381611807481 0.18805035369201162 -0.046425035486654456 -0.972082441169259 nan -0.058695661601486135 0.19891169329268943 -0.9782581242088404 
48.00  51.00   0.014944301962773038 0.01830936859696384 -0.9985538978332955 0.2755552073597191 0.009611993003481268 -0.9612371909614418 -0.0003964704159017396 -0.06329554961622648 -0.9861656645277999 -0.009765596133937545 -0.2148505658083762 -0.9765981095127972 0.07360228376469578 0.07030138947477746 -0.9902425071332781 nan -0.19898485457841228 0.052191402373413256 -0.9786118153623042 0.0662444397480099 0.034722030240556596 -0.977879205749514 nan nan nan 0.06973038127157256 -0.04102464281039861 -0.9840220295760961 
51.00  54.00   nan -0.2050061248101702 0.18578756431727295 -0.9609659045644502 -0.13230279261851746 -0.2129720446790117 -0.9680593366372655 0.2268860806376156 -0.05509995617743412 -0.9723614046444595 0.05977440699375153 -0.06309204049273716 -0.996216048201899 0.1455549341290252 -0.015139645749627749 -0.9812787179219803 -0.011079455533759967 -0.0790574975499707 -0.9859299158761347 0.039402059712857686 -0.167465016823216 -0.9850903236915813 0.14128185728754233 -0.09199827546320057 -0.9856854235064957 0.11618312572675038 0.056405698868826515 -0.978519133966151 -0.13859628229120635 -0.03943171053928204 -0.9858002845509144 -0.0432513334640263 -0.04325260265040649 -0.9981275141571591 
54.00  57.00   -0.027185871986932127 0.09176558782904991 -0.9761191607631753 -0.01967978217452592 -0.07776049071127952 -0.994642961425524 0.10953967566139143 -0.2319692637895349 -0.9665357314206953 0.056712199090142724 0.20908193437173758 -0.9659706828200035 0.05945673500492086 0.09772956816533844 -0.9914251411613786 nan -0.2813908153561705 0.14543775978765913 -0.9485078107538898 -0.11895743150965314 0.05617490288674281 -0.9913089880427248 0.005086610691061866 -0.03127612320764939 -0.9894757002220749 0.020974298150059273 -0.13611573431389673 -0.9781240406080591 -0.15761570588199075 0.0689560884431661 -0.9850900198083117 nan 
57.00  60.00   0.12786205462055994 0.12785705219275786 -0.9835160746997414 -0.0594706488445787 0.04294460353183949 -0.9844216638637191 -0.006557236290282359 -0.1834926205515536 -0.9829992171183846 nan nan -0.06404689448066105 -0.04808426403738223 -0.9917281087091536 0.14469945361629927 0.07563778052510343 -0.9865804550468151 0.11161571531471012 -0.05011337177008697 -0.984842852614332 nan 0.15126330951020822 0.062480286937607404 -0.9865169156888357 -0.11246038362553266 0.07585601522064447 -0.9847524087720725 -0.07672387519324547 0.03393942119752612 -0.9869533931333179 
60.00  63.00   0.07958868549332625 0.06300707684931645 -0.9948345336830385 -0.046399971179632335 0.09611494847460517 -0.9942881671599302 0.056265313481553954 0.057151571155215096 -0.9833075973340559 -0.08373295463368365 0.048709581315476314 -0.9623707924226466 0.14267202715401117 -0.08705944739461699 -0.9761234654353027 -0.06944178241691193 -0.015476755524542569 -0.9866554302918579 0.09048783956812702 -0.05111643256349353 -0.9877468656384503 nan -0.04953124848733737 -0.021170777050740542 -0.9899178501183467 -0.0033331238092286445 -0.02332805302179819 -0.9997223075573959 0.0719094357913062 0.1680777952171963 -0.9818324995171037 nan 
63.00  66.00   0.035520271985105566 -0.049604215637691594 -0.9840596539481781 0.20112346184660956 0.08548638735870245 -0.97354012723843 0.10929238379247387 -0.24107842278846106 -0.964332084352059 0.06827256225456647 -0.05227422989123117 -0.9772314907026487 -0.14436135989056698 -0.10171115952304706 -0.9842838197385059 nan nan 0.060125725634137775 -0.020848607726315065 -0.9844502921814239 0.0662918431759458 0.08286290738849483 -0.994353624274313 0.18382197215471474 0.011869903879304353 -0.9705209501952059 -0.08871858054142055 -0.09036545852262745 -0.9857893785561964 0.0573477848168166 -0.012534540120081143 -0.9885275344397293 
