       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
  -0.02197,       nan,  -0.08212,  -0.04751,  -0.33885,   0.03808,       nan,  -0.10886,       nan,   0.09407,       nan,       nan
  -0.02695,  -0.04984,  -0.02745,  -0.05939,   0.33755,   0.16952,       nan,   0.02619,   0.17228,       nan,   0.00523,   0.07724
  -0.02889,  -0.16187,   0.07118,  -0.00093,  -0.26099,       nan,       nan,       nan,       nan,       nan,       nan,   0.15945
   0.10010,   0.11393,  -0.08073,   0.08547,   0.10422,   0.02692,       nan,  -0.06075,   0.10839,       nan,  -0.00745,  -0.13723
  -0.06850,  -0.03309,   0.08574,  -0.07151,  -0.01149,   0.06772,   0.03343,   0.03353,  -0.06581,  -0.05268,  -0.05086,   0.05657
  -0.02690,  -0.00214,  -0.04850,  -0.02571,   0.01247,  -0.06989,  -0.03308,  -0.01247,   0.04636,  -0.06951,   0.04470,  -0.06575
  -0.02260,   0.05661,  -0.00882,   0.06816,  -0.05368,   0.10156,   0.06212,  -0.11215,  -0.00907,   0.10004,   0.04604,   0.04555
   0.07241,   0.00171,  -0.00558,  -0.02731,   0.09655,  -0.07421,  -0.10177,   0.20147,   0.02778,  -0.07276,  -0.06052,  -0.05198
   0.00144,  -0.10090,   0.06260,   0.02865,  -0.16876,   0.00399,   0.08330,  -0.10514,  -0.07326,   0.05769,   0.01565,   0.10562
  -0.08465,   0.10851,  -0.07233,  -0.08511,   0.20769,   0.10871,  -0.04427,   0.02853,   0.07797,  -0.07390,   0.00036,  -0.08240
   0.10656,  -0.10365,   0.02700,   0.11170,  -0.14752,  -0.19684,   0.06295,  -0.03362,  -0.04998,   0.08193,  -0.02870,   0.02008
  -0.11591,   0.10992,  -0.00011,  -0.09564,   0.10518,   0.14331,  -0.07240,  -0.00482,  -0.02628,  -0.07444,   0.06382,  -0.00004
   0.10622,  -0.03130,   0.00945,   0.06338,  -0.07632,  -0.08922,   0.01775,   0.02463,   0.07584,   0.09316,   0.04256,  -0.00971
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
