       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,   0.93489,   0.97493,       nan,   0.93584,   0.92857,       nan,       nan,   0.96464,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,   0.99997,   0.96851,       nan,   0.96443,   0.91342,       nan,   0.98142,   0.99957,       nan,   0.89483,       nan
   0.95876,       nan,   0.93567,   0.99508,       nan,   0.83773,   0.96835,       nan,   0.94068,   0.99171,       nan,   0.91777
       nan,   0.95100,       nan,       nan,   0.90216,       nan,       nan,   0.90953,       nan,       nan,   0.92209,       nan
   0.96525,       nan,       nan,   0.94488,       nan,   0.94666,   0.99171,       nan,   0.92519,   0.96789,       nan,   0.97205
   0.99163,   0.97102,   0.96548,   0.99359,   0.88939,   0.92074,   0.95559,   0.96605,   0.99435,   0.92327,   0.97102,   0.81259
       nan,       nan,       nan,       nan,   0.92092,       nan,       nan,   0.90081,       nan,       nan,       nan,       nan
   0.87658,   0.96988,   0.98629,   0.96988,       nan,   0.90807,   0.98121,   0.94959,   0.97402,   0.90909,   0.93655,   0.98389
   0.92057,       nan,   0.93969,   0.95710,   0.92404,   0.95421,   0.98492,   0.98572,   0.97373,   0.98649,   0.98662,   0.99594
       nan,   0.93716,   0.99774,   0.91978,   0.95169,   0.88090,   0.91896,   0.94282,   0.86827,       nan,   0.95699,   0.93311
   0.89221,   0.98810,   0.97075,   0.93414,   0.93421,   0.90812,   0.98769,   0.94558,   0.97078,   0.96976,   0.99284,   0.97270
   0.90237,   0.99203,   0.86502,   0.98239,       nan,   0.97470,   0.94847,       nan,   0.96215,   0.91716,       nan,   0.92670
   0.94470,   0.97916,   0.99887,   0.99834,   0.95435,   0.93462,   0.95560,   0.96586,   0.99699,   0.97531,   0.89490,   0.96380
   0.98205,   0.93870,   0.97890,   0.94034,   0.95654,   0.97709,   0.95993,   0.89711,   0.94862,   0.95446,   0.97039,   0.90400
   0.95561,   0.92518,       nan,   0.98688,   0.88632,       nan,       nan,   0.98973,       nan,   0.87550,   0.89372,   0.97518
   0.98124,       nan,   0.95915,   0.99332,       nan,   0.93254,   0.91474,       nan,   0.95226,   0.97770,       nan,   0.93172
   0.95773,   0.98050,   0.97591,   0.89053,   0.96102,   0.97864,   0.99568,   0.93588,   0.88199,   0.91444,   0.94908,   0.95787
   0.96437,       nan,   0.98717,   0.96208,       nan,   0.93598,   0.94206,       nan,   0.88834,   0.88005,       nan,   0.95042
