       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  22.20000,       nan,       nan,       nan
   8.15000,       nan,   5.60000,  11.70000,   8.67500,   7.81000,   9.85000,       nan,       nan,       nan,   7.95000,  16.66667
   6.68750,   5.90000,  11.01667,  10.58750,       nan,  10.80000,       nan,       nan,   8.92000,       nan,  14.31666,       nan
   8.59667,  10.87500,  11.24000,  11.75667,   4.60000,  12.97500,   8.43750,  10.57500,   9.95000,   9.45000,  11.85833,   6.50000
  11.46250,  11.10000,  10.76667,   8.81429,   7.83333,  12.52000,   8.33333,  10.47000,   9.50625,   8.27500,  12.04166,   9.26667
  11.83333,  10.94792,  11.05556,  10.66042,   9.23611,  11.67500,  10.06458,  11.13333,   8.33333,   9.46333,  12.21905,   8.56250
  12.87407,  11.97381,  11.24444,  10.93750,   9.27083,  12.89048,  11.94445,  12.31000,  10.70625,   9.83542,  11.05556,  10.09048
  12.12917,  11.54167,  11.01018,  11.22778,  10.46042,  12.28333,  11.44375,  11.25417,  11.31429,  10.80833,  10.32037,   9.71191
  10.31482,  12.23917,  10.90313,  11.81000,  10.32593,  11.83125,  11.30104,  12.14833,  10.17778,  11.95463,  11.35500,   9.92833
  11.09074,  11.34167,  11.27381,  10.26717,  10.28333,  11.55917,  11.85185,  11.08796,  10.32667,  10.85250,  11.04167,  10.24074
  10.47062,  10.79259,  10.49833,  10.73500,  10.62604,  11.11000,  11.38704,  10.59333,  11.51233,  11.18083,  11.26750,   9.95333
  10.51111,  10.94333,   9.31667,  11.35833,  10.11583,  11.34167,  10.94083,  10.73958,  10.85370,  10.54685,  10.43518,   9.40648
   9.97400,  10.73426,  10.56650,  11.01019,  11.10417,  10.69967,  10.65583,  10.73593,  11.47317,  10.26667,  11.46883,  10.35150
  10.05400,  11.19167,  10.87767,  10.15250,  10.49333,  11.93833,   9.17667,  11.06033,  10.95133,  10.91283,  10.10417,  10.14683
  10.61567,  10.50741,  10.55133,  10.90000,   9.98600,  10.29417,  11.44017,  11.04250,  11.77222,  11.44083,  11.06833,  11.71583
  11.11717,  10.77750,  10.91482,   9.89630,  11.04733,  11.33600,  10.37917,  10.91611,  11.76542,   9.96600,  10.57317,  10.69778
  10.56733,  10.29567,  10.19933,  10.65067,  10.90567,  10.40026,  10.20083,  10.50417,  10.55067,  10.68267,  10.50633,  10.22102
  11.04750,  10.47283,  10.42700,  11.29167,  11.09667,  10.18600,  10.78550,  10.18129,  11.22467,  10.44917,  10.68167,  10.54300
  10.26400,  11.06000,  10.58517,  10.98383,  11.29883,  10.61233,  11.37550,  10.53333,  10.83383,  11.45567,  11.13900,  10.16833
