nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.149999999999999911e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.684720000000000439e+00,9.166699999999999848e-01,nan,6.588890000000000136e+00,4.091669999999999696e+00,2.825000000000000178e+00,2.844450000000000145e+00,nan,nan,nan,6.954170000000000407e+00,nan
3.075000000000000178e+00,1.613890000000000047e+00,1.655550000000000077e+00,4.812500000000000000e+00,3.984999999999999876e+00,4.976189999999999891e+00,nan,5.125009999999999621e+00,5.325000000000000178e+00,nan,9.166669999999999874e+00,nan
4.008329999999999949e+00,5.355550000000000033e+00,4.613330000000000375e+00,5.398340000000000138e+00,1.766669999999999963e+00,5.565999999999999837e+00,nan,3.450000000000000178e+00,2.416669999999999874e+00,5.477780000000000094e+00,4.601880000000000415e+00,5.188889999999999780e+00
6.424000000000000377e+00,4.997080000000000410e+00,4.844439999999999635e+00,4.181670000000000442e+00,2.712499999999999911e+00,8.560420000000000584e+00,3.334369999999999834e+00,6.251249999999999751e+00,4.566250000000000142e+00,3.466670000000000140e+00,6.127080000000000304e+00,2.936459999999999848e+00
7.119819999999999816e+00,5.916669999999999874e+00,4.786880000000000024e+00,5.350929999999999964e+00,4.521899999999999586e+00,6.022599999999999731e+00,5.105830000000000091e+00,3.970310000000000006e+00,4.373520000000000074e+00,5.010279999999999845e+00,4.909049999999999692e+00,3.995870000000000033e+00
5.905330000000000190e+00,6.071850000000000414e+00,4.333330000000000126e+00,5.735000000000000320e+00,3.605290000000000106e+00,6.978329999999999700e+00,4.886829999999999785e+00,5.864379999999999704e+00,5.650680000000000369e+00,4.114069999999999894e+00,5.833870000000000111e+00,3.701039999999999885e+00
5.675930000000000142e+00,5.799500000000000099e+00,5.110619999999999941e+00,5.761040000000000383e+00,3.885689999999999866e+00,6.059499999999999886e+00,6.067590000000000039e+00,4.689449999999999896e+00,4.240829999999999878e+00,5.563670000000000115e+00,4.449099999999999611e+00,5.075050000000000061e+00
4.449849999999999639e+00,5.047220000000000262e+00,5.109250000000000291e+00,6.266890000000000072e+00,5.134190000000000254e+00,5.588809999999999611e+00,6.142000000000000348e+00,6.918870000000000076e+00,6.010360000000000369e+00,5.490120000000000111e+00,5.470419999999999838e+00,4.803580000000000183e+00
4.981569999999999609e+00,4.868890000000000384e+00,4.409370000000000012e+00,4.647140000000000271e+00,5.632290000000000241e+00,6.614790000000000170e+00,6.264579999999999593e+00,6.183919999999999639e+00,4.298390000000000377e+00,4.597159999999999691e+00,4.790210000000000079e+00,4.614790000000000170e+00
6.560749999999999638e+00,5.391709999999999781e+00,4.994650000000000034e+00,4.779659999999999798e+00,4.907379999999999853e+00,4.751680000000000348e+00,4.881350000000000300e+00,4.439119999999999955e+00,5.398559999999999803e+00,6.181169999999999831e+00,4.250060000000000393e+00,5.227999999999999758e+00
5.434379999999999988e+00,4.922830000000000261e+00,4.049789999999999779e+00,5.544019999999999726e+00,5.250849999999999795e+00,5.476630000000000109e+00,6.353320000000000078e+00,5.707830000000000403e+00,5.095930000000000071e+00,5.207840000000000025e+00,6.249880000000000102e+00,5.292670000000000208e+00
4.416000000000000369e+00,6.097629999999999661e+00,6.000939999999999941e+00,5.341359999999999886e+00,5.053670000000000329e+00,5.656570000000000320e+00,5.031819999999999737e+00,5.512529999999999930e+00,6.271449999999999747e+00,4.852909999999999613e+00,5.961960000000000370e+00,5.276119999999999699e+00
5.315889999999999560e+00,5.565330000000000332e+00,5.450389999999999624e+00,5.202580000000000204e+00,5.238330000000000375e+00,5.793840000000000323e+00,3.631019999999999914e+00,5.031469999999999665e+00,5.491399999999999615e+00,5.672340000000000160e+00,4.885600000000000165e+00,5.300519999999999676e+00
5.482610000000000205e+00,5.857649999999999579e+00,5.979420000000000179e+00,5.188670000000000115e+00,4.758189999999999920e+00,5.761680000000000135e+00,5.943970000000000198e+00,5.412729999999999819e+00,4.965489999999999959e+00,5.343679999999999986e+00,5.613430000000000142e+00,5.707779999999999632e+00
4.985719999999999708e+00,4.472559999999999647e+00,5.118229999999999613e+00,5.410510000000000375e+00,5.657589999999999897e+00,4.807290000000000063e+00,5.477540000000000298e+00,5.189460000000000406e+00,6.148990000000000400e+00,5.624859999999999971e+00,4.570829999999999949e+00,4.592360000000000220e+00
5.297049999999999592e+00,5.141569999999999752e+00,4.603329999999999700e+00,5.589640000000000164e+00,5.380530000000000257e+00,5.400450000000000195e+00,5.412410000000000387e+00,4.957860000000000156e+00,5.191889999999999894e+00,5.837110000000000021e+00,5.312590000000000146e+00,4.244539999999999758e+00
6.035859999999999559e+00,5.363839999999999719e+00,5.190940000000000332e+00,5.504769999999999719e+00,5.213689999999999714e+00,5.129279999999999617e+00,5.613030000000000186e+00,4.237619999999999720e+00,5.080090000000000217e+00,5.882889999999999731e+00,5.082709999999999617e+00,5.683440000000000047e+00
5.332720000000000127e+00,5.215900000000000425e+00,5.031119999999999592e+00,5.865639999999999965e+00,5.846860000000000390e+00,4.349719999999999587e+00,5.176249999999999574e+00,5.547019999999999840e+00,4.931689999999999685e+00,5.907049999999999912e+00,6.245720000000000383e+00,5.382049999999999557e+00
