       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,   8.35000,       nan,   3.05000,       nan,       nan,   3.20000,       nan,       nan,       nan
   2.90889,   1.37500,   2.06250,   4.40000,   5.41000,   6.65556,   4.00000,   1.84000,   0.85667,   4.28333,   3.57500,   4.55000
   3.37500,   3.83667,   6.28500,   4.82967,   1.66111,   4.41250,   2.51250,   4.50667,   4.63809,   4.92000,   5.40278,   5.45000
   4.41405,   3.89881,   6.08259,   5.98229,   1.97333,   4.90583,   4.95500,   6.36714,   3.20900,   3.29643,   7.52619,   2.73500
   5.53333,   4.96191,   5.26296,   5.30952,   4.58583,   6.41548,   3.47148,   3.30000,   4.97467,   4.02604,   5.83125,   4.78472
   5.09833,   5.15093,   5.77963,   3.97183,   5.18708,   5.73571,   4.75521,   5.92714,   4.83042,   5.18571,   4.83937,   3.98250
   5.57867,   4.44812,   7.20729,   5.60463,   4.75400,   5.65667,   5.62778,   6.33815,   5.30566,   4.83608,   5.00919,   5.01241
   6.00850,   5.76867,   5.42100,   5.08583,   5.87833,   5.72200,   4.33667,   6.62712,   6.60795,   5.68012,   5.65472,   4.84537
   5.36750,   6.97417,   5.75211,   6.55139,   4.98767,   6.09333,   5.03021,   5.62167,   4.68764,   5.48801,   6.50050,   5.30249
   5.47691,   5.83158,   5.84520,   5.67367,   4.32967,   5.39143,   7.06574,   5.81523,   6.52846,   6.01517,   5.54633,   5.65204
   5.29006,   6.04939,   6.12090,   5.86205,   4.61435,   6.18240,   5.74889,   4.71414,   6.44193,   5.02660,   6.21862,   4.61778
   4.80191,   4.78850,   5.00188,   6.25389,   5.50777,   5.81383,   5.70339,   5.10383,   6.14312,   5.25785,   5.49620,   4.38068
   4.63104,   5.25300,   5.03266,   5.47062,   5.09689,   5.17065,   5.30093,   5.13392,   5.90257,   5.22830,   5.80300,   4.80208
   5.10220,   5.52423,   5.29342,   5.53267,   4.91104,   6.06167,   5.30979,   5.90237,   4.97050,   5.84423,   4.76322,   4.81938
   5.95378,   4.94872,   4.93562,   5.00792,   5.64762,   4.96021,   5.84894,   5.42817,   6.57997,   5.34875,   5.26626,   5.60470
   5.83340,   5.50168,   5.98451,   4.99834,   5.17971,   5.37153,   4.59620,   6.52979,   6.06793,   4.56145,   5.73122,   5.38749
   5.79732,   4.94825,   4.73462,   5.45143,   4.82611,   6.37339,   4.84076,   5.60424,   5.48183,   5.57049,   5.74082,   6.11121
   4.95161,   5.37684,   5.43845,   6.05156,   6.09256,   5.59062,   5.39474,   5.03315,   5.82881,   4.90440,   5.36778,   5.66601
   5.01137,   5.46394,   5.51118,   5.87378,   5.25679,   5.06494,   5.42750,   5.26071,   5.70683,   5.51144,   5.20605,   5.31685
