       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,   0.24267,       nan,       nan,       nan,   0.24267,       nan,       nan,       nan
   0.18874,   0.18874,   0.25166,   0.31457,   0.18874,   0.41523,   0.22649,   0.18874,   0.28311,   0.18874,   0.18874,   0.37749
   0.23164,   0.21234,   0.27797,   0.22061,   0.37749,   0.27025,   0.30885,   0.30885,   0.25738,   0.30885,   0.27453,   0.23164
   0.26134,   0.30054,   0.35280,   0.27440,   0.20326,   0.22867,   0.26134,   0.30489,   0.28000,   0.26134,   0.39200,   0.26134
   0.25166,   0.27682,   0.29444,   0.30576,   0.26046,   0.37371,   0.24267,   0.21517,   0.19414,   0.27682,   0.27179,   0.25166
   0.35972,   0.24981,   0.29977,   0.19985,   0.27978,   0.26979,   0.26646,   0.32974,   0.28978,   0.22982,   0.31087,   0.27479
   0.28808,   0.26821,   0.25033,   0.32186,   0.22351,   0.26821,   0.29056,   0.22351,   0.23245,   0.23841,   0.26821,   0.19669
   0.22649,   0.25885,   0.25076,   0.21840,   0.29120,   0.24267,   0.28311,   0.33974,   0.28311,   0.32356,   0.23458,   0.29929
   0.28804,   0.28065,   0.28065,   0.28065,   0.25111,   0.29542,   0.23634,   0.28065,   0.25111,   0.25850,   0.31758,   0.25439
   0.26499,   0.27858,   0.31935,   0.29217,   0.22649,   0.27179,   0.27858,   0.26499,   0.33974,   0.25141,   0.25141,   0.27858
   0.25166,   0.23907,   0.25865,   0.28941,   0.23278,   0.28941,   0.24537,   0.25795,   0.23907,   0.26424,   0.32086,   0.20133
   0.29288,   0.30459,   0.23430,   0.26359,   0.25773,   0.25773,   0.29288,   0.33388,   0.28116,   0.32216,   0.32216,   0.21087
   0.20823,   0.29042,   0.21918,   0.25754,   0.23562,   0.27946,   0.23562,   0.26302,   0.25754,   0.26302,   0.25206,   0.29042
   0.25738,   0.22649,   0.27282,   0.31915,   0.28311,   0.27282,   0.27282,   0.26252,   0.27797,   0.21620,   0.27282,   0.23679
   0.25238,   0.24752,   0.27664,   0.23296,   0.28150,   0.25238,   0.27179,   0.30091,   0.26694,   0.28635,   0.25723,   0.25723
   0.28924,   0.22037,   0.26169,   0.27087,   0.23873,   0.24332,   0.26628,   0.24792,   0.29383,   0.28924,   0.25251,   0.22496
   0.27876,   0.30925,   0.25698,   0.20907,   0.24391,   0.30054,   0.26134,   0.23956,   0.26569,   0.24391,   0.25698,   0.21778
   0.23616,   0.21130,   0.30245,   0.26516,   0.28588,   0.26930,   0.24859,   0.24859,   0.23616,   0.22787,   0.22373,   0.29002
   0.27653,   0.26468,   0.26468,   0.26073,   0.20542,   0.25678,   0.24888,   0.28048,   0.27258,   0.24888,   0.28838,   0.26073
   0.26046,   0.24537,   0.24537,   0.24159,   0.30199,   0.23782,   0.25292,   0.27934,   0.27934,   0.24537,   0.22272,   0.24159
