       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,   0.24267,       nan,   0.24267,       nan
   0.18874,       nan,       nan,   0.18874,   0.18874,       nan,   0.18874,   0.18874,   0.28311,       nan,   0.18874,       nan
   0.25738,   0.15443,   0.15443,   0.27797,   0.23164,   0.22061,   0.23164,   0.15443,   0.20590,   0.15443,   0.28311,   0.19303
   0.20326,   0.13067,   0.20534,   0.22867,   0.17422,   0.16800,   0.13067,   0.21778,   0.20907,   0.13067,   0.23956,   0.19600
   0.14156,   0.20384,   0.19818,   0.24065,   0.22649,   0.19414,   0.22649,   0.16987,   0.18402,   0.14156,   0.31457,   0.15099
   0.21234,   0.16654,   0.19985,   0.26646,   0.21234,   0.26646,   0.18557,   0.15988,   0.27756,   0.19985,   0.32197,   0.17764
   0.27939,   0.34768,   0.28808,   0.25828,   0.17881,   0.25927,   0.24139,   0.32782,   0.17881,   0.26821,   0.30174,   0.14305
   0.27502,   0.32356,   0.23458,   0.25885,   0.25076,   0.29120,   0.26694,   0.18605,   0.24267,   0.19773,   0.24267,   0.25166
   0.33974,   0.24372,   0.23634,   0.25111,   0.23798,   0.25850,   0.19941,   0.30281,   0.26588,   0.25111,   0.22895,   0.23634
   0.23102,   0.29897,   0.21064,   0.25141,   0.28538,   0.31935,   0.29897,   0.26499,   0.24461,   0.28538,   0.27179,   0.25141
   0.22649,   0.22649,   0.25795,   0.23278,   0.23278,   0.27682,   0.26424,   0.34603,   0.25795,   0.23278,   0.22649,   0.23907
   0.24602,   0.29873,   0.29288,   0.26945,   0.22844,   0.25187,   0.25187,   0.19330,   0.25773,   0.24602,   0.26359,   0.28702
   0.23014,   0.20823,   0.23562,   0.23562,   0.30138,   0.25206,   0.29042,   0.29590,   0.20823,   0.24658,   0.26850,   0.17535
   0.26767,   0.25738,   0.26767,   0.27282,   0.24193,   0.24708,   0.24193,   0.23679,   0.27282,   0.30313,   0.25738,   0.27282
   0.22326,   0.30091,   0.22326,   0.24267,   0.20384,   0.31547,   0.25238,   0.26694,   0.25723,   0.27664,   0.23296,   0.26208
   0.25251,   0.25251,   0.27546,   0.26628,   0.24332,   0.21119,   0.26169,   0.22955,   0.25710,   0.22496,   0.26628,   0.26169
   0.28747,   0.21778,   0.23085,   0.23956,   0.22214,   0.26569,   0.23956,   0.26569,   0.25698,   0.24827,   0.27005,   0.25262
   0.22373,   0.25687,   0.23202,   0.25687,   0.24859,   0.22373,   0.26516,   0.28588,   0.24859,   0.26930,   0.26102,   0.23202
   0.26468,   0.24493,   0.25678,   0.26863,   0.28838,   0.26073,   0.24493,   0.24493,   0.26468,   0.30418,   0.20147,   0.25283
   0.29066,   0.24914,   0.24914,   0.23782,   0.27556,   0.26046,   0.27934,   0.24159,   0.17742,   0.24914,   0.30954,   0.24914
