nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.179999999999999938e-01,nan,-1.179999999999999938e-01,-1.179999999999999938e-01,-1.179999999999999938e-01,2.882000000000000117e+00,nan,-1.179999999999999938e-01,nan,2.882000000000000117e+00,nan,nan
8.820000000000000062e-01,-1.179999999999999938e-01,1.381999999999999895e+00,1.381999999999999895e+00,2.882000000000000117e+00,1.381999999999999895e+00,1.167710000000000026e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,-1.179999999999999938e-01,2.882000000000000117e+00
1.381999999999999895e+00,1.881999999999999895e+00,1.381999999999999895e+00,1.881999999999999895e+00,-1.179999999999999938e-01,6.320000000000000062e-01,8.820000000000000062e-01,8.820000000000000062e-01,6.320000000000000062e-01,1.681999999999999940e+00,6.320000000000000062e-01,6.320000000000000062e-01
1.381999999999999895e+00,2.882000000000000117e+00,8.820000000000000062e-01,1.381999999999999895e+00,2.882000000000000117e+00,2.882000000000000117e+00,nan,8.820000000000000062e-01,2.882000000000000117e+00,nan,1.381999999999999895e+00,-1.179999999999999938e-01
8.820000000000000062e-01,1.082000000000000073e+00,1.596289999999999987e+00,8.820000000000000062e-01,1.167710000000000026e+00,1.596289999999999987e+00,1.381999999999999895e+00,1.681999999999999940e+00,1.381999999999999895e+00,4.819999999999999840e-01,1.596289999999999987e+00,1.881999999999999895e+00
2.132000000000000117e+00,1.381999999999999895e+00,8.820000000000000062e-01,1.881999999999999895e+00,1.381999999999999895e+00,8.820000000000000062e-01,1.082000000000000073e+00,1.381999999999999895e+00,1.881999999999999895e+00,1.681999999999999940e+00,1.681999999999999940e+00,1.381999999999999895e+00
2.132000000000000117e+00,1.082000000000000073e+00,1.681999999999999940e+00,1.596289999999999987e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.681999999999999940e+00,1.215330000000000021e+00,1.881999999999999895e+00,8.820000000000000062e-01,1.881999999999999895e+00
1.681999999999999940e+00,7.391400000000000192e-01,1.596289999999999987e+00,8.820000000000000062e-01,1.596289999999999987e+00,6.320000000000000062e-01,1.082000000000000073e+00,1.756999999999999895e+00,1.381999999999999895e+00,8.820000000000000062e-01,8.820000000000000062e-01,1.215330000000000021e+00
8.820000000000000062e-01,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,8.820000000000000062e-01,1.681999999999999940e+00,1.881999999999999895e+00,-1.179999999999999938e-01,1.381999999999999895e+00,1.681999999999999940e+00,1.681999999999999940e+00,1.381999999999999895e+00
1.381999999999999895e+00,2.024859999999999882e+00,1.082000000000000073e+00,1.381999999999999895e+00,1.881999999999999895e+00,1.381999999999999895e+00,8.820000000000000062e-01,1.596289999999999987e+00,1.881999999999999895e+00,1.167710000000000026e+00,1.381999999999999895e+00,6.320000000000000062e-01
1.881999999999999895e+00,8.820000000000000062e-01,1.881999999999999895e+00,1.881999999999999895e+00,-1.179999999999999938e-01,1.167710000000000026e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.082000000000000073e+00,1.681999999999999940e+00,1.381999999999999895e+00,1.756999999999999895e+00
8.820000000000000062e-01,1.681999999999999940e+00,1.381999999999999895e+00,8.820000000000000062e-01,1.596289999999999987e+00,2.882000000000000117e+00,1.082000000000000073e+00,1.681999999999999940e+00,1.681999999999999940e+00,8.820000000000000062e-01,1.381999999999999895e+00,1.381999999999999895e+00
1.791090000000000071e+00,6.320000000000000062e-01,1.381999999999999895e+00,1.881999999999999895e+00,6.320000000000000062e-01,1.082000000000000073e+00,1.881999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.548669999999999991e+00,8.820000000000000062e-01,1.381999999999999895e+00
6.320000000000000062e-01,1.548669999999999991e+00,1.381999999999999895e+00,1.167710000000000026e+00,1.548669999999999991e+00,1.881999999999999895e+00,1.381999999999999895e+00,1.006999999999999895e+00,6.320000000000000062e-01,8.820000000000000062e-01,1.518359999999999932e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.881999999999999895e+00,1.548669999999999991e+00,1.596289999999999987e+00,1.082000000000000073e+00,1.082000000000000073e+00,1.215330000000000021e+00,1.082000000000000073e+00,1.245640000000000081e+00,1.881999999999999895e+00,2.882000000000000117e+00,1.215330000000000021e+00
