       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,  -3.11800,       nan,       nan,       nan,       nan,       nan
       nan,       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,       nan,  -3.11800,  -3.11800,       nan
       nan,  -3.11800,       nan,       nan,  -3.11800,  -3.11800,       nan,  -3.11800,       nan,       nan,  -3.11800,       nan
       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,  -3.11800,  -3.11800,       nan,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,       nan,  -3.11800,       nan,       nan,  -3.11800,       nan
  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,       nan,  -3.11800,       nan,       nan,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
       nan,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,  -3.11800,  -3.11800,       nan,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800
  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,  -3.11800,       nan,  -3.11800
