nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.381999999999999895e+00,nan,nan,1.381999999999999895e+00,nan,nan,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,nan,nan,1.381999999999999895e+00,nan,nan,nan,nan
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,nan,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
nan,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00
1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,1.381999999999999895e+00,nan,1.381999999999999895e+00
