       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   5.88200,       nan,       nan,       nan,   5.88200,       nan,       nan
   5.88200,       nan,       nan,   5.88200,   5.88200,       nan,   5.88200,   5.88200,   5.88200,   5.88200,       nan,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,       nan,   5.88200,       nan,       nan,       nan,       nan
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,       nan,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,       nan,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200,   5.88200
