       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  -0.49366,       nan,       nan,       nan
   0.24797,       nan,       nan,   0.02288,       nan,   0.10550,       nan,       nan,       nan,       nan,       nan,   0.16729
   0.37611,       nan,       nan,   0.30968,       nan,   0.51180,       nan,       nan,   0.60730,       nan,   0.12889,       nan
  -0.19346,   0.20584,   0.03550,  -0.23818,       nan,       nan,       nan,       nan,   0.16158,       nan,  -0.31256,   0.32589
       nan,       nan,   0.43495,   0.17424,       nan,   0.08526,       nan,  -0.40004,   0.20125,       nan,  -0.05851,   0.57204
   0.42006,   0.41178,   0.15579,   0.27049,   0.22057,   0.36882,   0.25536,   0.41850,   0.64730,   0.30437,   0.39842,   0.34917
   0.50253,   0.32887,   0.56415,   0.27406,  -0.21052,   0.09219,   0.60077,   0.36891,   0.27922,   0.38294,   0.31062,   0.19689
   0.31549,   0.23516,   0.09903,   0.11186,   0.47263,   0.48868,   0.52510,   0.20298,   0.42614,   0.39861,   0.12618,   0.61342
   0.28626,   0.43042,   0.36813,   0.46850,   0.41354,   0.49371,   0.51211,   0.47138,   0.33507,   0.26484,   0.39327,   0.19247
   0.16922,   0.59503,   0.49804,   0.31464,   0.44050,   0.44548,   0.27702,   0.44178,   0.20781,   0.28044,   0.40882,   0.10735
   0.03107,   0.35759,   0.46914,   0.56232,   0.29543,   0.32354,   0.76846,   0.51960,  -0.05513,   0.33741,   0.26717,   0.28786
   0.32958,   0.41757,   0.19056,   0.38029,   0.30542,   0.53149,   0.37801,   0.14541,   0.01301,   0.74121,   0.59291,   0.50446
   0.38559,   0.28103,   0.25111,   0.17237,   0.67211,   0.33768,   0.56871,   0.32540,   0.47748,   0.46675,   0.61635,   0.27491
   0.40665,   0.13180,   0.46508,   0.31823,   0.15438,   0.41278,   0.50321,   0.50995,   0.37585,   0.39921,   0.40243,   0.56357
   0.40664,   0.53434,   0.40205,   0.45836,   0.22857,   0.55505,   0.29517,   0.30456,   0.18460,   0.40389,   0.19386,   0.38370
   0.42601,   0.36337,   0.37149,   0.23075,   0.70507,   0.28317,   0.35165,   0.60468,   0.08163,   0.44214,   0.35813,   0.36288
   0.42308,   0.51140,   0.02243,   0.22440,   0.44636,   0.34382,   0.58351,   0.46342,   0.44052,   0.32436,   0.36031,   0.07537
   0.28670,   0.26305,   0.37639,   0.38071,   0.35368,   0.51361,   0.34875,   0.39771,   0.32508,   0.39826,   0.03145,   0.31379
   0.53691,   0.44808,   0.49015,   0.14133,   0.47272,   0.48917,   0.43914,   0.47206,   0.41378,   0.39835,   0.52088,   0.31095
