       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   0.12804,   0.36652,       nan,       nan,       nan,       nan,       nan
       nan,   0.05349,   0.65897,   0.08331,   0.21978,   0.76933,   0.59690,   0.23261,   0.38734,   0.69470,   0.35438,  -0.08428
   0.23131,   0.81630,   0.54193,   0.43603,   0.36984,       nan,   0.22759,   0.41817,  -0.15810,   0.06935,   0.25716,   0.01674
   0.48445,   0.05777,   0.26955,   0.47855,   0.68681,   0.43078,   0.32983,   0.01992,   0.07102,   0.50347,   0.64664,  -0.01281
   0.64398,   0.45247,   0.48233,   0.58984,   0.43975,   0.64130,   0.60719,  -0.02603,   0.17592,   0.39414,   0.45666,   0.22254
   0.61696,   0.10897,   0.71220,   0.57158,   0.58756,   0.25617,   0.27477,   0.20508,       nan,   0.25608,   0.54406,   0.62651
   0.47047,   0.27125,   0.48016,   0.27093,   0.39008,   0.28036,   0.24422,   0.28918,   0.12198,   0.57286,   0.24092,   0.43193
   0.64402,   0.61235,   0.49423,   0.48375,   0.37244,   0.49104,   0.52922,   0.28942,   0.40357,   0.41353,   0.50768,   0.30328
   0.34526,   0.56655,   0.62418,   0.37327,   0.20477,   0.44592,   0.42875,   0.35918,   0.31271,   0.42659,   0.27980,   0.33673
   0.52117,   0.49369,   0.37354,   0.25386,   0.20924,   0.40401,   0.06261,   0.28433,   0.35196,   0.26156,   0.54150,   0.38584
   0.19914,   0.25793,   0.34270,   0.49375,   0.40143,   0.40998,   0.37783,   0.30939,   0.43910,   0.41755,   0.29492,   0.30641
  -0.02186,   0.40315,   0.29219,   0.45957,   0.27676,   0.42248,   0.49128,   0.35631,   0.30394,   0.29230,   0.53156,   0.36369
   0.02242,   0.28742,   0.39993,   0.24533,   0.24546,   0.47836,   0.60263,   0.32176,   0.39896,   0.30556,   0.53936,   0.47069
   0.53113,   0.28624,   0.47927,   0.37372,   0.33669,   0.50546,   0.65397,   0.42565,   0.33880,   0.43442,   0.39318,   0.27371
   0.55208,   0.33127,   0.27659,   0.47126,   0.45410,   0.50359,   0.37755,   0.23494,   0.49068,   0.39268,   0.22360,   0.15868
   0.24501,   0.50118,   0.39198,   0.45386,   0.37979,   0.43406,   0.37357,   0.46297,   0.37654,   0.46159,   0.54896,   0.34770
   0.24747,   0.32216,   0.41354,   0.33754,   0.51742,   0.44872,   0.39658,   0.29560,   0.63658,   0.32073,   0.67089,   0.38687
   0.35491,   0.36886,   0.48566,   0.28697,   0.53085,   0.16849,   0.48133,   0.45065,   0.32445,   0.33364,   0.36400,   0.48918
   0.42724,   0.47831,   0.50944,   0.54053,   0.36868,   0.53864,   0.61665,   0.38993,   0.27613,   0.30129,   0.24226,   0.33898
