0.00  30.00   0.008604261474578953 -0.03137437123081587 -0.8158948834933133 -0.0467377213043081 -0.017253005655754786 -0.8926893649230959 -0.09338461941292424 0.012306018556502962 -0.8349762407639287 -0.1311997040468241 -0.044574890350197065 -0.763685220777627 0.10625538770613806 -0.0210564833005986 -0.7717260554583518 
30.00  60.00   0.08107713863776378 -0.004281763512439918 -0.7747531184551285 -0.19137983549076656 0.2048254239764433 -0.8176242335789858 0.11422571449433715 0.17583515557595733 -0.8576329243712525 -0.02477237763622317 -0.2486255699318063 -0.8181395319410842 0.2002891992825863 -0.011319196680317525 -0.8387797102895387 
60.00  90.00   0.1704199949316851 0.011250613502477495 -0.7851067439474861 -0.06563545849531364 0.12380168002189738 -0.892258809252078 nan 0.024313004936989676 -0.0917641637581499 -0.763519798319749 -0.08130709900516664 -0.1496382807568537 -0.8074266294701999 
90.00  120.00   0.10224468421480136 -0.059991161632679556 -0.8459400065906336 -0.13968412994921015 0.06912750254236778 -0.7383248360858032 0.17574406850313684 0.07657426944443654 -0.6798407963943195 -0.045190628587558075 0.18115343096099756 -0.7943851214508544 -0.10290174790564914 0.15905805721943458 -0.8293286346891893 
120.00  150.00   0.10144802809166015 0.06258107611935053 -0.8231788685557776 0.11444273374854427 0.012839206978174018 -0.8188349116252679 -0.13787436831834363 0.13863309244804373 -0.7827303538001978 -0.01985829111484605 -0.04022430610823636 -0.7654289009581131 0.05132154406018749 0.10392263500603033 -0.8362397495616306 
0.00  29.07   -0.03811916095433607 -0.28040657323959234 -0.6813744720552867 -0.09067307199284944 -0.12525964140223877 -0.6898995724268188 -0.1659571308753228 0.030078599487312018 -0.7253479224235131 -0.14593993610209097 -0.008008179708254489 -0.7249138102393035 -0.01229634405442122 -0.15155611361311416 -0.6803459661004411 
29.07  58.15   0.26341996857569633 0.040215579834945704 -0.6354099238272257 0.11129721189257455 -0.09073066841204581 -0.6214057647648488 0.17564213683295346 0.054339572481158616 -0.6169838284720754 -0.027080505037939625 -0.16994516915514987 -0.6034505865455825 -0.005882264154162722 -0.15504058667606577 -0.7072315722440591 
58.15  87.22   0.12501301300096035 0.29851976544238046 -0.6480795473316074 0.2972985363347468 0.2717862673762619 -0.5766147256556974 0.29768274572806575 -0.396912791987343 -0.8682426034540185 0.1269916944036352 -0.18382120055811838 -0.6704234909876575 -0.04004118688507088 -0.049539545345393295 -0.5608724860122888 
87.22  116.29   0.013356770033209925 0.15283329068412907 -0.7493925538484838 -0.13225754879322021 -0.0026837239424352005 -0.7046403436761671 0.04759770456981115 0.16416914794819806 -0.5434897807050298 0.12925203755740797 0.25250167099268034 -0.5016038408446447 0.07368698502565148 0.1687565552723491 -0.7602675752706498 
116.29  145.36   0.05572960883557783 0.11380475437548523 -0.7332631721846641 0.11837435815597859 0.014748825293913553 -0.7360574777418867 0.21435967294656044 0.2259761756464056 -0.5687622056365184 -0.06366944510258228 -0.16549659939435762 -0.737030157789379 -0.16153562120483075 0.000258240792890251 -0.7703858321884492 
0.00  28.90   0.022298679990472307 -0.1170515395208526 -0.7539764688107142 -0.0859138734832216 -0.13487336847103545 -0.7653071391013883 -0.05608830078252081 -0.01770906925076148 -0.7401502378306112 0.11790228395258895 -0.20275254020174113 -0.7804476770224031 0.21832523855201091 0.15563561103735848 -0.7097388355506135 
28.90  57.80   0.11005663219990781 -0.12577221799257784 -0.6522589734654254 0.05204576424459465 0.21656084941586773 -0.7218456246300318 0.18591774206678374 0.037661682341061355 -0.7384643487686138 0.08601699072692459 0.24563770254676484 -0.4552685259796595 -0.014060938652558376 0.20134653457773485 -0.6775550176973445 
57.80  86.70   0.008140631730053518 0.22466589871642192 -0.679958167849939 0.16584732342758277 0.40121285126883366 -0.40838138536496665 nan 0.008534092138188065 0.12644408263889886 -0.778359888707547 0.07294325347128038 0.03841110832022893 -0.648729916244689 
86.70  115.60   0.20572395552160405 0.004035442478375292 -0.670923225458612 0.08665523597197125 0.10156761334112395 -0.7543626045443237 -0.13879827598601216 0.15918158828363252 -0.7439689863454891 -0.03156009965483912 -0.08229042410558805 -0.7950689203940562 0.3379580657300062 0.051066698742059935 -0.703761261726599 
115.60  144.50   0.008185214066152554 -0.31185699008590595 -0.728616281421157 -0.11061095974140771 0.06813515675090615 -0.5623608533433812 -0.06647310799416159 -0.07713808241488722 -0.8011429222745112 -0.1562354021043363 -0.01143988819862701 -0.8550583805296218 0.18022512709252334 0.2335359655402141 -0.7491460435167584 
0.00  28.89   -0.021346629516141153 -0.20602854133559548 -0.7333115568068955 -0.11728850997528027 -0.01330913450526472 -0.839904558049687 -0.11053038790475007 -0.05989039695118154 -0.7566087717730869 0.04366260693882198 -0.19697610798084922 -0.7343507439416995 -0.07746402939366338 -0.09782882920011085 -0.700099533957615 
28.89  57.78   -0.09370928812750158 0.16450509261450988 -0.5476272220726247 0.06167451676390416 0.0461002627657305 -0.6420139271856744 0.07862497205007069 -0.19984166819629257 -0.8413070113801802 -0.022605467922773934 -0.19290510749800074 -0.7726289473353188 -0.18745659044769747 0.2688537027645686 -0.6008653519315438 
57.78  86.68   -0.07957727959812735 -0.11904576757485293 -0.7344774445714944 -0.19405984289150063 0.19973456094445527 -0.6508143753036723 nan 0.15063135541109865 -0.30860452720206794 -0.5500414410735903 -0.03651680580782932 -0.07556117885416427 -0.6330681474026836 
86.68  115.57   -0.03804386798587082 -0.08646450728895509 -0.6795353630826007 -0.12113202706881987 0.07461116889632995 -0.7328474550924792 -0.19080987259555265 -0.2825052653491481 -0.4414537419566749 -0.027734107405039655 -0.31640534562087674 -0.7378566693062811 -0.06059316403212254 -0.09683870711202311 -0.6582886003912268 
115.57  144.46   -0.003152037293539127 -0.1125963110321227 -0.8317947691035849 0.1279302397677536 0.07495067003602374 -0.6782657452114168 -0.04532346217092705 0.1670101021628361 -0.8418284528501748 -0.022103815279529183 0.11566861164119278 -0.770415151579718 -0.1674689021411276 -0.1974446835661425 -0.714150023065763 
0.00  28.93   0.12231975558653865 -0.15769930633601795 -0.7858196169318976 0.21348469043835977 0.04044180369202198 -0.7366787195042988 -0.13910205711069853 4.5271574656314105e-5 -0.7621839843924928 0.038781492716534936 -0.020970696032581285 -0.7385414513598504 0.05782144191125608 -0.1514515180939493 -0.7285994847272643 
28.93  57.86   0.12332355027469598 -0.02131505297282621 -0.7834358593518206 -0.06253631538588279 0.27661925956582195 -0.722475098074892 -0.05091984915064849 -0.027860865546815355 -0.7372393212783256 0.013550285657056075 0.08084812418020836 -0.7704939734336804 0.01351892193640658 -0.13288455807066993 -0.8069682540862559 
57.86  86.80   -0.1350073984639043 -0.017292454360405392 -0.6845068384612422 -0.16303523806779208 0.23148629003642354 -0.6106056266461366 nan -0.01801303209026789 -0.2940574392636853 -0.6132813739183999 -0.06000703339808583 0.009282840375526027 -0.733524126421692 
86.80  115.73   0.03191903845375172 -0.06654919280121122 -0.8066362233384136 -0.13351295143654168 0.08885390017743662 -0.58613983286264 -0.1533382627409944 0.022718402165277696 -0.5467769891063101 0.056122136303375876 -0.04203055772788885 -0.6138063765306688 0.1411014761475486 -0.07522141181396232 -0.6774538794067299 
