       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,   2.62000,       nan,       nan,       nan
  -4.01500,       nan,  -4.46000,  -4.11000,  -8.79750,  -2.67700,  -5.03500,       nan,       nan,       nan,  -1.09500,  -0.85333
  -4.08625,  -6.81000,  -7.04167,  -6.73875,       nan,  -1.76000,       nan,       nan,  -0.58400,       nan,  -0.76833,       nan
  -3.83033,  -4.70417,  -4.85000,  -7.40167,  -8.47000,  -1.86750,  -4.51125,  -2.67750,  -3.80500,  -2.68000,  -2.58250,  -6.20000
  -4.17375,  -4.83000,  -6.52167,  -7.36714,  -6.99333,  -3.22200,  -2.50000,  -1.17100,  -1.55187,  -4.30750,  -2.83917,  -6.06000
  -3.23458,  -5.18604,  -6.82778,  -5.70438,  -7.44861,  -3.57050,  -4.71854,  -3.04583,  -1.44167,  -4.63833,  -3.04000,  -5.03000
  -3.84481,  -5.57738,  -8.37944,  -7.59125,  -7.41917,  -4.27333,  -4.52111,  -3.81300,  -4.32104,  -4.99333,  -4.27222,  -6.31190
  -5.06842,  -5.39250,  -7.64806,  -8.10833,  -8.49604,  -4.98133,  -4.91104,  -4.67458,  -4.94000,  -4.31333,  -5.33648,  -5.73833
  -5.30222,  -5.82425,  -7.09406,  -8.59633,  -8.01482,  -5.96229,  -5.56573,  -4.76467,  -5.50759,  -5.22935,  -5.86883,  -5.78217
  -4.98278,  -6.28383,  -9.43405,  -9.19858,  -7.68967,  -6.11592,  -5.77630,  -5.95972,  -6.96467,  -6.50508,  -5.66217,  -5.89852
  -6.44177,  -6.30482,  -8.75217,  -8.96467,  -8.04490,  -6.14467,  -5.42500,  -6.83300,  -7.49417,  -6.46592,  -6.68508,  -5.89383
  -5.72778,  -6.60300,  -8.73217,  -9.59687,  -8.06258,  -5.78231,  -6.37092,  -6.85604,  -6.73241,  -6.49917,  -6.13426,  -6.44843
  -6.49517,  -6.73843,  -8.92625,  -9.32398,  -7.83708,  -5.96950,  -6.98175,  -7.47852,  -7.30375,  -6.29208,  -7.19908,  -6.95058
  -6.76000,  -7.04050,  -9.12250,  -9.80758,  -8.29033,  -6.18300,  -6.09907,  -7.75867,  -7.15033,  -6.86408,  -6.58425,  -6.87475
  -7.18150,  -7.44722,  -9.16117,  -9.50217,  -8.35267,  -6.39008,  -6.69825,  -7.44925,  -7.79722,  -7.29175,  -6.79883,  -6.94842
  -7.06858,  -7.94475,  -9.71759,  -9.13963,  -8.32083,  -6.48317,  -6.69008,  -8.22083,  -8.66208,  -7.24550,  -7.23475,  -7.08019
  -7.15100,  -7.39583,  -9.51350,  -9.63067,  -7.93183,  -6.72124,  -6.54525,  -8.07192,  -8.51917,  -7.77567,  -6.88983,  -7.59185
  -6.85842,  -8.03858,  -8.70317,  -9.46717,  -8.47300,  -6.58417,  -6.77342,  -8.06236,  -8.91583,  -7.78758,  -7.11050,  -7.24217
  -6.93600,  -7.83050,  -9.32858,  -9.44308,  -7.89125,  -6.97100,  -6.82708,  -8.41550,  -8.65075,  -7.87350,  -6.85100,  -7.18033
