       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  13.86000,       nan,       nan,       nan
   0.21143,       nan,  -1.66000,   1.63500,  -4.46000,   1.16667,  -0.11000,       nan,       nan,       nan,   3.52667,   8.03000
  -0.01571,  -2.16000,  -1.53333,  -1.46000,       nan,   3.05600,       nan,       nan,   5.08667,       nan,   6.36800,       nan
   0.46800,  -0.55500,   0.77000,  -1.52333,  -6.17000,   4.15333,  -0.29250,   2.61000,  -0.87667,   2.04500,   3.34875,  -0.84500
   1.55750,  -0.18000,  -0.98741,  -2.17500,  -3.12250,   3.05167,   1.98000,   4.06400,   3.20125,  -0.17000,   3.18167,  -0.71000
   2.44407,   0.00704,  -1.30000,  -0.37417,  -2.83056,   2.26700,   0.81700,   2.32741,   2.87429,  -0.38292,   2.97833,  -0.52778
   2.59222,   0.90458,  -2.19476,  -1.95407,  -2.78375,   2.17190,   1.20458,   2.46667,   1.03208,   0.00167,   1.25556,  -1.63083
   0.99617,  -0.01550,  -2.14296,  -2.49444,  -3.29852,   1.16033,   0.52518,   0.96700,   0.71714,   0.44867,  -0.29467,  -0.88238
  -0.14481,   0.29533,  -1.94667,  -2.69133,  -2.85185,   0.12185,  -0.04019,   1.30950,  -0.36217,   0.59117,  -0.19133,  -0.81800
   0.56259,  -0.61300,  -3.48593,  -4.06500,  -2.54800,  -0.33633,   0.14963,  -0.75217,  -1.80133,  -1.07883,  -0.14133,  -0.76633
  -1.17019,  -0.73467,  -3.50300,  -3.59717,  -2.56611,  -0.58967,   0.26852,  -1.53633,  -1.73800,  -0.87550,  -1.05133,  -0.91717
  -0.68300,  -1.13133,  -4.07383,  -3.91771,  -3.00467,  -0.51133,  -0.90050,  -1.36667,  -1.30556,  -1.22574,  -1.13800,  -1.74519
  -1.50817,  -1.45717,  -3.64300,  -3.81889,  -2.28500,  -0.61967,  -1.65383,  -2.11055,  -1.56717,  -1.15875,  -1.46467,  -1.77483
  -1.73300,  -1.44467,  -3.68367,  -4.73133,  -3.04367,  -0.21383,  -1.51074,  -2.22850,  -1.67467,  -1.40767,  -1.53217,  -1.80133
  -1.87367,  -2.19352,  -3.88550,  -4.05217,  -3.35967,  -1.24300,  -0.97817,  -1.92800,  -1.91111,  -1.57133,  -1.26467,  -1.09050
  -1.51000,  -2.55600,  -4.26018,  -3.94633,  -2.79717,  -0.81517,  -1.50050,  -2.76278,  -2.75833,  -2.26250,  -1.94817,  -1.73130
  -1.86733,  -2.24800,  -4.41383,  -4.30533,  -2.47900,  -1.52111,  -1.44483,  -2.81983,  -3.24383,  -2.43433,  -1.63667,  -2.48133
  -1.33467,  -2.80217,  -3.48967,  -3.82133,  -2.92467,  -1.49117,  -1.38067,  -2.97171,  -3.30350,  -2.56300,  -1.76967,  -1.97067
  -1.80400,  -2.30050,  -4.03600,  -3.95117,  -2.24183,  -1.66483,  -1.13933,  -3.14883,  -3.23383,  -2.14567,  -1.28150,  -2.09617
