       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,  -2.58500,  -8.70000,  -3.83000,  -2.84000,       nan,  -7.35000,       nan,       nan,       nan
  -3.95917,  -6.64571,  -2.34286,  -6.06095,  -4.07867,  -2.16889,  -5.85000,   0.02857,  -1.67111,  -3.88600,  -1.43286,  -2.27750
  -4.72574,  -4.44852,  -4.10407,  -4.14037,  -8.26194,  -3.06981,  -5.71867,  -0.61952,  -1.26625,  -1.36667,  -1.66792,  -3.66429
  -3.41982,  -5.19111,  -5.08185,  -6.14019,  -8.22714,  -3.39217,  -3.68458,  -0.74625,  -1.46981,  -3.22815,  -1.15926,  -5.76148
  -3.60717,  -4.95889,  -4.96241,  -6.44771,  -6.47517,  -2.64111,  -3.52467,  -2.96426,  -2.77633,  -3.44883,  -3.00389,  -3.63217
  -4.01400,  -5.27933,  -7.28833,  -8.11700,  -6.37417,  -3.90467,  -3.66033,  -2.97300,  -2.65600,  -3.60252,  -4.00352,  -5.74577
  -4.47943,  -6.13833,  -6.82550,  -7.22407,  -7.88200,  -4.71383,  -3.91317,  -4.31374,  -4.01030,  -4.61986,  -4.83700,  -5.40193
  -4.67167,  -5.99455,  -6.84383,  -8.42546,  -7.92720,  -5.56883,  -5.45300,  -4.06764,  -3.85657,  -5.10043,  -5.45390,  -5.90117
  -5.10367,  -5.35400,  -7.93206,  -8.43229,  -7.83350,  -5.86109,  -5.63883,  -5.58200,  -5.96333,  -5.54859,  -4.75495,  -5.22881
  -5.63311,  -5.18367,  -7.63356,  -8.00662,  -8.15991,  -6.17864,  -5.41143,  -6.02393,  -5.89016,  -5.52842,  -5.78259,  -5.37412
  -6.13831,  -6.32133,  -8.19644,  -9.43406,  -8.68506,  -5.39112,  -5.59824,  -6.73289,  -7.27371,  -6.82973,  -6.06063,  -6.35537
  -6.19398,  -7.27629,  -8.52110,  -9.02338,  -8.23629,  -6.19492,  -6.26586,  -6.83331,  -6.78248,  -6.90375,  -6.86867,  -6.77108
  -6.39412,  -6.85843,  -9.15269,  -9.39217,  -8.20146,  -5.99277,  -6.39415,  -7.01562,  -6.84657,  -6.88783,  -7.31163,  -6.32242
  -6.77175,  -7.33816,  -9.37309,  -9.59663,  -8.51597,  -6.07030,  -5.99202,  -7.17998,  -7.61844,  -7.07475,  -6.71035,  -7.54006
  -6.68119,  -7.00057,  -9.33483,  -9.59148,  -8.48372,  -6.47514,  -6.71390,  -7.46716,  -7.57548,  -7.21918,  -7.21611,  -6.99302
  -6.90292,  -7.35916,  -8.90803,  -9.24054,  -8.46660,  -6.05492,  -7.08099,  -7.25796,  -8.36463,  -7.34336,  -6.30365,  -7.39499
  -6.57598,  -7.35287,  -9.30589,  -9.32858,  -8.55561,  -6.42427,  -6.61296,  -8.01391,  -8.64092,  -7.61900,  -6.64127,  -6.77172
  -7.18055,  -7.69251,  -8.65304,  -9.22228,  -7.71592,  -6.31379,  -6.86019,  -7.74311,  -7.90735,  -7.97821,  -6.87998,  -6.78791
  -7.35096,  -8.03323,  -9.02746,  -9.06044,  -8.29072,  -6.67513,  -6.58763,  -8.34525,  -8.62275,  -8.36100,  -7.26177,  -7.19960
