       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,  -6.52000, -11.23333,       nan,  -8.28000,  -8.17000,       nan,  -1.26000,       nan,       nan,  -0.38000
  -6.30666,  -8.82429,  -7.60222, -10.42000, -10.29444,  -9.04500, -10.12250,  -3.05222,  -1.56667,  -8.35200,  -5.47286,  -9.03143
  -7.66833,  -9.22333, -10.72143, -10.75722, -10.40833,  -7.30400,  -8.58167,  -6.81429,  -5.31429,  -7.06000,  -7.25708,  -8.11714
  -8.53762,  -9.42813, -11.61633, -12.09800, -10.12300,  -8.24967,  -8.48571,  -6.59667,  -4.02600,  -7.21167,  -9.07792,  -8.76000
  -9.50852, -10.30292, -11.90300, -10.98417, -10.44125,  -9.27125,  -7.95000,  -7.47467,  -7.25300,  -8.77000,  -9.32630, -10.56444
  -9.79667, -10.54333, -12.30222, -12.05967, -11.93375,  -9.20222,  -9.74250,  -9.22714,  -7.30500,  -9.39381,  -9.72037,  -9.62875
 -10.16800, -11.20875, -13.74208, -13.27111, -12.21800, -10.45967,  -9.88778, -10.54167,  -9.32481,  -9.79259,  -9.96550, -10.81481
 -10.91300, -11.95300, -13.11883, -13.65300, -14.20500, -10.95300, -10.00958, -10.56800, -10.31967,  -9.51190, -10.52630, -10.84630
 -10.62217, -12.11550, -13.22300, -15.08704, -12.89815, -12.09633, -10.57562, -10.89967, -10.39555, -11.58333, -11.44133, -10.76037
 -10.85300, -11.47967, -14.38375, -14.12633, -12.72633, -11.60050, -12.08717, -12.51333, -12.53833, -11.82467, -11.54967, -11.42815
 -11.75815, -11.94717, -14.43037, -14.06437, -12.57667, -11.70133, -11.68800, -11.93883, -13.50685, -12.22050, -12.49633, -10.80778
 -10.68889, -11.93383, -13.37800, -15.28926, -13.64883, -12.17300, -11.91300, -12.07383, -13.29883, -12.18300, -12.27167, -11.31633
 -11.39950, -12.05467, -14.13283, -15.11717, -13.47300, -11.28300, -11.97217, -12.22383, -13.23450, -11.92467, -13.11704, -11.46133
 -11.54467, -12.74800, -14.73650, -14.90967, -13.17050, -12.17967, -11.22583, -13.28883, -12.76350, -12.60167, -11.69433, -12.27633
 -12.45933, -12.67833, -14.29617, -14.80383, -13.73300, -11.74217, -12.31050, -12.99850, -14.02883, -12.64300, -12.31800, -12.28778
 -12.48217, -13.02050, -14.96683, -14.30667, -13.84567, -11.72283, -11.70630, -13.83250, -14.21352, -12.46481, -12.37500, -12.72050
 -12.60300, -12.04583, -13.96717, -15.00933, -13.55433, -12.86250, -11.70315, -13.21883, -13.88050, -13.16700, -12.15633, -12.83652
 -12.03967, -13.30283, -14.19433, -15.05633, -13.88383, -11.78867, -12.13907, -13.20567, -14.11317, -12.90983, -12.29083, -12.41317
 -12.51333, -13.31450, -14.61217, -14.92983, -13.94600, -11.73050, -12.34717, -13.67883, -14.28217, -13.55467, -12.19333, -12.27783
