       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,   0.30584,   0.29380,       nan,       nan,       nan,       nan,       nan
       nan,   0.14336,   0.66042,   0.23678,   0.38186,   0.80855,   0.65646,   0.23261,   0.17047,   0.69470,   0.35438,  -0.02455
   0.42242,   0.79927,   0.55992,   0.26070,   0.28445,       nan,   0.46050,   0.41817,   0.09599,   0.35270,   0.14741,   0.12125
   0.48445,   0.07511,   0.43261,   0.46644,   0.62945,   0.43078,   0.31549,   0.01992,  -0.16160,   0.52587,   0.52198,   0.03503
   0.67328,   0.33554,   0.41995,   0.58984,   0.23010,   0.53928,   0.55938,  -0.03840,   0.17592,   0.16168,   0.46604,   0.26762
   0.52683,   0.13504,   0.70661,   0.45873,   0.58756,   0.35640,   0.34535,   0.20304,   0.27601,   0.35265,   0.44432,   0.62651
   0.58013,   0.32608,   0.34306,   0.40916,   0.36359,   0.30315,   0.18890,   0.53023,   0.11419,   0.55099,   0.29989,   0.36182
   0.52081,   0.59470,   0.61490,   0.45441,   0.40924,   0.51059,   0.54737,   0.17834,   0.38532,   0.41353,   0.68030,   0.33393
   0.42729,   0.55773,   0.72796,   0.39355,   0.14283,   0.38264,   0.31431,   0.34089,   0.40662,   0.48150,   0.18721,   0.38221
   0.49923,   0.50926,   0.14862,   0.28786,   0.07943,   0.48343,  -0.01581,   0.34560,   0.29133,   0.27322,   0.48939,   0.34440
   0.27524,   0.34002,   0.40918,   0.48644,   0.42616,   0.38895,   0.57802,   0.33902,   0.51687,   0.42910,   0.29492,   0.30904
  -0.14313,   0.38336,   0.33764,   0.53835,   0.36677,   0.45146,   0.45274,   0.34544,   0.22655,   0.35280,   0.50417,   0.41778
   0.13011,   0.38567,   0.40118,   0.22243,   0.17005,   0.52309,   0.59989,   0.21648,   0.44829,   0.27323,   0.50674,   0.47566
   0.53977,   0.30204,   0.40859,   0.31498,   0.32243,   0.46160,   0.69667,   0.42565,   0.40686,   0.41060,   0.50418,   0.10711
   0.50161,   0.28340,   0.24428,   0.46237,   0.48420,   0.48964,   0.31832,   0.21830,   0.39941,   0.43769,   0.20315,   0.32342
   0.18247,   0.42506,   0.48307,   0.42248,   0.27911,   0.46615,   0.46533,   0.42647,   0.41276,   0.51491,   0.53096,   0.27537
   0.27367,   0.38920,   0.40472,   0.29187,   0.41229,   0.49588,   0.32878,   0.28817,   0.59406,   0.37173,   0.67089,   0.41309
   0.30739,   0.42203,   0.43557,   0.16203,   0.52448,   0.24183,   0.51753,   0.38039,   0.35480,   0.31304,   0.40111,   0.43053
   0.42934,   0.42363,   0.59119,   0.58639,   0.27133,   0.47895,   0.52294,   0.38017,   0.27110,   0.30596,   0.29938,   0.33952
