       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,  -0.00033,       nan,       nan,       nan,   0.00658,       nan,       nan,       nan,  -0.01829
  -0.00266,       nan,       nan,   0.02162,  -0.00168,   0.00402,       nan,       nan,   0.00198,   0.00384,  -0.00706,  -0.00026
   0.00543,  -0.00191,  -0.00685,   0.00249,   0.01614,  -0.00115,   0.00225,  -0.00541,   0.00184,   0.00001,   0.00736,   0.00819
   0.00068,   0.00625,   0.00307,  -0.00172,   0.00439,   0.00087,  -0.00058,   0.00068,  -0.00019,   0.00104,  -0.00434,  -0.00240
  -0.00031,  -0.00124,   0.00059,   0.00423,  -0.00351,   0.00089,   0.00283,   0.00408,  -0.00168,   0.00618,   0.00140,  -0.00024
   0.00428,   0.00157,   0.00081,  -0.00200,   0.00016,  -0.00160,  -0.00110,   0.00114,   0.00109,  -0.00358,  -0.00117,  -0.00000
  -0.00119,   0.00431,  -0.00058,   0.00387,   0.00038,   0.00055,   0.00263,  -0.00113,   0.00075,   0.00053,   0.00463,   0.00078
   0.00168,  -0.00180,   0.00010,   0.00186,   0.00066,   0.00019,  -0.00083,   0.00027,   0.00108,  -0.00002,  -0.00008,   0.00010
   0.00046,   0.00114,   0.00136,  -0.00156,  -0.00009,   0.00055,   0.00166,  -0.00032,  -0.00090,  -0.00067,   0.00025,  -0.00029
   0.00075,  -0.00068,  -0.00086,   0.00048,   0.00118,   0.00235,   0.00076,  -0.00036,   0.00358,  -0.00019,  -0.00059,   0.00050
  -0.00102,   0.00084,   0.00034,   0.00000,   0.00015,   0.00020,   0.00216,   0.00059,  -0.00167,   0.00059,   0.00045,  -0.00067
   0.00034,  -0.00068,  -0.00019,   0.00005,   0.00066,  -0.00074,  -0.00070,   0.00105,   0.00091,  -0.00032,   0.00001,   0.00020
   0.00052,   0.00064,   0.00005,   0.00091,  -0.00003,   0.00068,  -0.00093,  -0.00070,   0.00095,   0.00035,   0.00065,   0.00058
  -0.00005,   0.00002,   0.00002,  -0.00035,   0.00001,   0.00049,  -0.00017,   0.00008,  -0.00038,   0.00004,   0.00048,   0.00006
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
