       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,  -0.10142,       nan,       nan,       nan,       nan,       nan,  -0.17636,  -0.14343,       nan
   0.13218,       nan,       nan,  -0.03017,   0.01632,   0.01844,   0.21189,   0.10515,  -0.22419,   0.12289,  -0.02450,       nan
  -0.08203,  -0.12822,       nan,   0.10168,  -0.00976,   0.06460,  -0.28701,       nan,  -0.06693,   0.08435,  -0.02851,   0.11507
   0.05758,   0.06501,   0.00080,  -0.02802,   0.12501,  -0.06591,   0.10520,   0.03669,  -0.00710,  -0.11073,   0.02781,  -0.09915
  -0.02042,   0.01635,   0.04279,   0.02723,  -0.04205,   0.11936,  -0.02019,  -0.00690,  -0.04189,  -0.06609,   0.00597,   0.05219
  -0.08324,   0.01160,   0.04726,  -0.09459,  -0.04537,   0.01700,   0.08123,   0.04593,   0.04076,   0.01795,  -0.02699,  -0.00749
   0.11287,  -0.04466,   0.07245,  -0.03280,  -0.01214,  -0.03338,  -0.07093,   0.05608,   0.05240,  -0.00804,   0.06558,  -0.01444
  -0.06740,   0.05147,  -0.00961,   0.01116,   0.00346,   0.04523,  -0.00434,  -0.00412,   0.02328,   0.06802,  -0.16445,   0.02440
   0.04672,  -0.02121,   0.01628,  -0.03141,   0.01105,  -0.04542,   0.01977,  -0.03584,   0.02655,  -0.08543,   0.10251,  -0.00069
  -0.05324,   0.02702,   0.02577,   0.02400,  -0.04896,  -0.00249,  -0.01847,   0.05658,  -0.06254,   0.04914,  -0.03282,   0.00278
   0.05558,  -0.04736,   0.00488,   0.02131,   0.04540,   0.05444,   0.00990,  -0.03617,   0.04650,  -0.02538,  -0.02857,  -0.02072
  -0.04216,   0.09427,   0.08132,  -0.07240,   0.01830,  -0.03410,   0.02490,   0.04101,  -0.02428,  -0.02067,   0.04186,   0.01814
   0.04558,  -0.05307,  -0.02520,   0.06242,  -0.06966,  -0.00672,  -0.02537,  -0.01445,   0.02863,   0.05136,  -0.03779,   0.03050
  -0.04233,   0.04358,  -0.05637,  -0.00808,   0.05452,  -0.01484,  -0.00861,  -0.03770,   0.00184,  -0.01142,   0.04151,  -0.00554
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
