       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,   1.53418,       nan,   0.56039,       nan,       nan,   0.58795,       nan,       nan,       nan
   0.53446,   0.25263,   0.37895,   0.80843,   0.99400,   1.22285,   0.73494,   0.33807,   0.15740,   0.78700,   0.65685,   0.83599
   0.62010,   0.70493,   1.15477,   0.88738,   0.30520,   0.81073,   0.46163,   0.82803,   0.85218,   0.90397,   0.99268,   1.00135
   0.81101,   0.71635,   1.11758,   1.09915,   0.36257,   0.90137,   0.91040,   1.16986,   0.58960,   0.60567,   1.38282,   0.50251
   1.01666,   0.91167,   0.96699,   0.97554,   0.84258,   1.17874,   0.63783,   0.60632,   0.91402,   0.73972,   1.07140,   0.87912
   0.93674,   0.94640,   1.06192,   0.72976,   0.95305,   1.05385,   0.87370,   1.08902,   0.88751,   0.95279,   0.88916,   0.73172
   1.02499,   0.81727,   1.32423,   1.02976,   0.87347,   1.03932,   1.03402,   1.16454,   0.97483,   0.88855,   0.92036,   0.92095
   1.10397,   1.05990,   0.99602,   0.93444,   1.08005,   1.05133,   0.79679,   1.21763,   1.21411,   1.04363,   1.03897,   0.89026
   0.98619,   1.28139,   1.05686,   1.20372,   0.91641,   1.11955,   0.92422,   1.03289,   0.86128,   1.00834,   1.19437,   0.97425
   1.00630,   1.07146,   1.07396,   1.04245,   0.79551,   0.99059,   1.29822,   1.06846,   1.19950,   1.10519,   1.01905,   1.03847
   0.97197,   1.11148,   1.12462,   1.07706,   0.84781,   1.13592,   1.05627,   0.86615,   1.18360,   0.92356,   1.14257,   0.84844
   0.88228,   0.87981,   0.91902,   1.14905,   1.01197,   1.06820,   1.04791,   0.93775,   1.12870,   0.96605,   1.00984,   0.80488
   0.85088,   0.96516,   0.92467,   1.00514,   0.93647,   0.95003,   0.97396,   0.94328,   1.08451,   0.96062,   1.06621,   0.88231
   0.93745,   1.01499,   0.97258,   1.01654,   0.90233,   1.11374,   0.97559,   1.08447,   0.91325,   1.07379,   0.87517,   0.88549
   1.09391,   0.90925,   0.90684,   0.92013,   1.03766,   0.91136,   1.07465,   0.99734,   1.20897,   0.98275,   0.96759,   1.02978
   1.07180,   1.01085,   1.09956,   0.91837,   0.95169,   0.98693,   0.84448,   1.19975,   1.11489,   0.83810,   1.05302,   0.98987
   1.06517,   0.90916,   0.86991,   1.00162,   0.88672,   1.17101,   0.88941,   1.02969,   1.00720,   1.02349,   1.05479,   1.12284
   0.90978,   0.98791,   0.99923,   1.11188,   1.11941,   1.02719,   0.99120,   0.92476,   1.07095,   0.90111,   0.98625,   1.04104
   0.92076,   1.00391,   1.01259,   1.07921,   0.96585,   0.93060,   0.99722,   0.96657,   1.04854,   1.01264,   0.95653,   0.97689
