       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,  -0.00156,       nan,       nan,       nan,       nan,       nan,       nan,       nan
  -0.00359,  -0.00343,  -0.00629,   0.03867,   0.03140,  -0.06281,   0.07109,  -0.02084,   0.01325,   0.01066,   0.04906,       nan
  -0.01452,   0.00611,   0.00014,   0.00529,   0.03815,  -0.00284,  -0.01001,   0.02483,   0.01259,  -0.00032,  -0.00661,   0.01562
   0.00406,   0.00486,  -0.00199,  -0.00273,  -0.00246,   0.00301,  -0.00887,  -0.00758,  -0.00481,   0.00788,  -0.00629,   0.01311
   0.00149,   0.00163,   0.00222,   0.00447,   0.00184,   0.00679,  -0.00171,  -0.00001,   0.00509,  -0.00474,   0.00069,  -0.00297
  -0.00290,   0.00257,   0.00244,  -0.00092,  -0.00216,  -0.00256,   0.00624,   0.00199,  -0.00235,   0.00031,   0.00903,  -0.00109
   0.00184,   0.00001,  -0.00098,   0.00113,   0.00396,  -0.00051,   0.00049,   0.00043,   0.00473,  -0.00112,  -0.00063,   0.00202
  -0.00056,   0.00180,   0.00243,   0.00022,   0.00069,   0.00138,  -0.00017,   0.00130,  -0.00047,   0.00167,   0.00050,  -0.00149
   0.00041,   0.00036,  -0.00027,  -0.00122,   0.00345,   0.00032,   0.00360,  -0.00110,   0.00081,   0.00215,  -0.00088,   0.00055
   0.00031,   0.00075,   0.00072,   0.00199,  -0.00115,   0.00051,  -0.00124,  -0.00013,  -0.00072,  -0.00059,   0.00067,   0.00003
   0.00078,   0.00084,  -0.00018,   0.00036,  -0.00121,   0.00060,  -0.00023,  -0.00036,   0.00152,  -0.00039,  -0.00044,   0.00039
  -0.00002,   0.00134,  -0.00025,   0.00014,   0.00109,   0.00041,   0.00026,  -0.00010,   0.00018,   0.00155,   0.00017,  -0.00046
   0.00055,  -0.00115,   0.00036,  -0.00040,  -0.00016,   0.00015,   0.00018,   0.00095,   0.00011,  -0.00066,   0.00077,   0.00051
   0.00120,   0.00072,   0.00042,   0.00101,  -0.00012,  -0.00048,  -0.00018,   0.00014,  -0.00048,   0.00110,  -0.00033,  -0.00030
  -0.00061,   0.00024,   0.00085,  -0.00018,   0.00113,   0.00095,   0.00080,   0.00066,  -0.00001,   0.00005,  -0.00000,   0.00011
  -0.00035,   0.00012,  -0.00046,   0.00016,   0.00033,  -0.00056,   0.00013,  -0.00028,   0.00020,   0.00049,   0.00060,   0.00049
   0.00016,   0.00117,  -0.00012,   0.00011,  -0.00019,   0.00057,  -0.00023,   0.00065,   0.00011,  -0.00045,   0.00029,   0.00052
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
