       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.08363,       nan,       nan,  -0.14726,       nan,       nan,       nan,       nan,       nan,       nan,   0.06368,       nan
   0.40775,   0.23351,   0.01046,  -0.32871,       nan,       nan,       nan,       nan,   0.28707,       nan,       nan,       nan
       nan,  -0.49301,       nan,  -0.30134,       nan,   0.17753,   0.39577,  -0.08865,       nan,       nan,  -0.14279,       nan
   0.06908,       nan,   0.34478,  -0.07470,  -0.09192,  -0.10218,   0.41602,  -0.06187,  -0.16974,       nan,   0.18388,   0.42717
   0.89204,   0.16341,   0.18734,   0.18077,  -0.26871,   0.00184,   0.34660,   0.43191,   0.10522,   0.11118,   0.57905,   0.06390
   0.47497,   0.47732,   0.46428,   0.46302,   0.14090,   0.48113,   0.39781,       nan,   0.63381,   0.34463,   0.30213,   0.32382
   0.47621,   0.28844,   0.56489,   0.43555,   0.26094,   0.22967,   0.30945,   0.54031,   0.24437,   0.43008,   0.06261,   0.39867
   0.44587,   0.37585,   0.30219,   0.03084,   0.48621,   0.51925,   0.30063,   0.26705,   0.37454,   0.33484,   0.37920,   0.09355
   0.26229,  -0.06948,   0.26246,   0.02601,   0.22946,   0.22987,   0.43805,   0.52477,   0.37378,   0.09624,   0.33761,   0.21437
   0.40266,   0.42808,   0.44985,   0.39741,   0.34958,   0.37634,   0.42219,   0.29460,   0.39038,   0.46955,   0.12795,   0.28673
   0.43022,   0.22653,   0.28890,   0.29293,   0.19892,   0.53082,   0.25870,   0.26440,   0.06956,   0.59953,   0.43464,   0.38154
   0.26653,   0.52268,   0.42554,   0.42355,   0.45152,   0.32542,   0.47685,   0.33902,   0.41551,   0.55045,   0.19841,   0.26301
   0.40134,   0.31197,   0.11669,   0.28966,   0.53350,   0.29931,   0.23299,   0.32903,   0.16662,   0.31630,   0.45526,   0.26914
   0.35169,   0.41404,   0.24183,   0.26984,   0.40480,   0.48010,   0.42340,   0.37792,   0.34725,   0.41767,   0.33521,   0.27677
   0.40539,   0.49548,   0.27778,   0.26191,   0.58223,   0.14974,   0.31591,   0.43005,   0.44311,   0.30868,   0.19047,   0.47069
   0.36969,   0.38475,   0.12265,   0.34882,   0.49748,   0.18354,   0.20061,   0.26242,   0.38525,   0.31588,   0.49386,   0.11184
   0.50565,   0.32701,   0.34587,   0.43363,   0.32726,   0.29567,   0.41786,   0.42721,   0.21103,   0.54958,   0.47697,   0.37131
   0.36846,   0.32686,   0.50171,   0.31220,   0.37238,   0.51167,   0.32667,   0.41519,   0.17580,   0.21086,   0.48988,   0.36817
