       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
  -3.42000,       nan,       nan,  -2.72667,  -8.63500,  -6.27000,  -2.84000,  -3.22000,  -7.35000,       nan,       nan,       nan
  -3.88167,  -6.91833,  -4.63867,  -6.03714,  -5.00400,  -1.54190,  -5.15000,  -2.76600,   0.01476,  -3.52000,  -1.21857,  -3.36000
  -3.66148,  -4.17583,  -4.20648,  -4.65796,  -8.40500,  -3.10048,  -7.32500,  -0.53444,  -1.25167,  -1.49000,  -1.42000,  -3.74250
  -4.16722,  -5.35917,  -5.37333,  -5.77271,  -8.60810,  -3.34383,  -3.62929,   0.07000,  -1.40278,  -2.66479,  -0.83833,  -5.96271
  -3.89300,  -4.89667,  -6.43926,  -6.20083,  -5.94433,  -2.51646,  -3.69867,  -3.17583,  -2.27833,  -3.58717,  -2.83741,  -3.93717
  -4.36700,  -5.13967,  -7.14633,  -8.08783,  -5.81667,  -3.38586,  -4.01383,  -3.35983,  -2.62033,  -4.29967,  -4.29315,  -5.51700
  -4.58933,  -6.19050,  -6.36383,  -7.51633,  -7.46400,  -4.80300,  -4.02800,  -3.87617,  -3.99874,  -5.00386,  -4.95631,  -5.58217
  -4.90450,  -6.18433,  -7.69783,  -8.56717,  -8.38700,  -5.23100,  -5.89700,  -3.94088,  -3.71171,  -5.01108,  -4.99442,  -5.38883
  -5.25467,  -5.14133,  -7.47089,  -8.37008,  -7.66576,  -6.00300,  -5.53633,  -5.27800,  -5.68245,  -5.72093,  -4.94083,  -5.46810
  -5.37609,  -5.64808,  -7.91351,  -8.45267,  -8.39667,  -6.20907,  -5.02143,  -6.32298,  -5.74239,  -5.80950,  -6.00333,  -5.50450
  -6.12428,  -5.89777,  -8.08110,  -8.86586,  -8.37852,  -5.51893,  -5.93911,  -7.22469,  -7.19943,  -7.19390,  -6.27771,  -6.17100
  -6.25128,  -7.14533,  -8.37612,  -9.16733,  -8.14106,  -6.35917,  -6.20961,  -6.97000,  -7.15571,  -6.92515,  -6.55642,  -6.93565
  -6.76846,  -6.80167,  -9.10017,  -9.64654,  -8.37611,  -6.11235,  -6.67124,  -7.08992,  -7.33193,  -6.69637,  -7.25530,  -6.65926
  -6.44246,  -7.22377,  -9.44308,  -9.37699,  -8.25946,  -6.11800,  -5.91604,  -7.38646,  -7.79300,  -6.75744,  -6.93111,  -7.45695
  -6.50555,  -7.72961,  -9.36054,  -9.79591,  -8.08538,  -6.78196,  -6.46156,  -7.57033,  -7.44887,  -7.29425,  -7.05174,  -7.03877
  -6.64877,  -7.51882,  -8.98232,  -9.09149,  -8.66596,  -6.35131,  -7.14223,  -7.30271,  -7.97703,  -7.66102,  -6.64378,  -7.33301
  -6.80568,  -7.09758,  -9.23254,  -9.55790,  -8.72823,  -6.48911,  -6.78787,  -7.61459,  -8.39868,  -7.59651,  -6.41551,  -6.72531
  -7.08806,  -7.92599,  -8.75588,  -9.00477,  -7.79127,  -6.19804,  -6.53040,  -8.17252,  -8.28435,  -8.00543,  -6.92305,  -6.74716
  -7.50196,  -7.85056,  -9.10098,  -9.05606,  -8.68921,  -6.66556,  -6.91967,  -8.41813,  -8.57533,  -8.04323,  -6.98728,  -6.96099
