       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,  -0.03532,   0.09935,       nan,   0.10545,       nan,  -0.22579,       nan,       nan,       nan
  -0.05427,  -0.15661,  -0.08180,  -0.28655,   0.06773,   0.23401,   0.40319,  -0.04995,  -0.03543,   0.17560,  -0.15237,   0.08073
   0.10999,   0.07025,   0.01372,   0.08849,   0.28675,  -0.08982,  -0.07116,  -0.20426,   0.08627,   0.10125,  -0.09624,   0.29653
  -0.11696,   0.01582,   0.05840,  -0.12919,  -0.08792,  -0.03181,   0.16465,   0.25222,  -0.08067,  -0.00351,   0.01687,  -0.22584
   0.00763,  -0.05797,   0.04575,   0.15127,  -0.10270,  -0.07133,   0.01864,  -0.06880,  -0.06804,  -0.04748,   0.06658,   0.03429
  -0.01135,   0.05858,  -0.12084,  -0.08918,   0.03824,   0.04660,  -0.10917,   0.02305,   0.08801,   0.03877,   0.00956,   0.01768
  -0.00625,   0.05978,   0.08503,   0.06887,   0.09542,  -0.02787,   0.12424,  -0.07672,  -0.13184,  -0.03875,   0.00450,  -0.01352
   0.01153,  -0.08807,  -0.03582,  -0.01320,  -0.07945,   0.02772,   0.01024,   0.01008,   0.10212,   0.03380,  -0.06594,   0.00308
  -0.03706,   0.01051,   0.01594,  -0.01873,   0.04252,   0.04967,  -0.08318,   0.00605,  -0.08146,  -0.07516,   0.04180,  -0.03686
   0.03301,  -0.06063,  -0.00662,   0.00606,   0.01496,  -0.08847,   0.03284,   0.06427,   0.08065,   0.09058,  -0.00208,  -0.00825
  -0.02416,   0.08650,  -0.02529,  -0.00974,  -0.02561,   0.05795,  -0.01270,  -0.02009,  -0.01210,  -0.00121,  -0.02573,   0.05786
   0.04658,  -0.04436,   0.02068,   0.04260,   0.02008,  -0.01572,   0.06820,  -0.01038,  -0.01625,  -0.01671,   0.05707,  -0.06107
  -0.02239,  -0.00708,   0.02474,  -0.03779,   0.00433,  -0.03892,  -0.07304,   0.00620,   0.04550,  -0.02818,  -0.02462,   0.06797
  -0.00580,   0.03913,   0.01783,   0.06411,  -0.04278,   0.05988,  -0.01020,   0.02594,  -0.04872,   0.00814,   0.02966,  -0.03909
  -0.00202,   0.01228,  -0.03401,  -0.06442,   0.02889,  -0.03282,   0.05737,  -0.03253,   0.00509,   0.02390,  -0.00999,   0.05129
  -0.00767,  -0.07087,   0.04156,   0.05732,   0.05738,   0.02281,  -0.00481,  -0.01483,   0.03012,  -0.02659,  -0.04198,  -0.03407
  -0.00842,   0.04924,  -0.04523,  -0.03229,  -0.10172,  -0.04322,  -0.03667,   0.01698,  -0.02257,   0.02039,   0.02349,  -0.01120
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
