       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,   1.94135,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,   1.50994,   1.50994,   1.50994,   1.81193,   1.50994,   1.50994,   1.50994,   1.50994,       nan,   1.50994
   1.23541,   1.58838,   1.92174,   1.64721,   1.78448,   1.64721,   1.85311,   1.64721,   1.23541,   1.97665,   1.58838,   1.41189
   1.39379,   1.21957,   1.49335,   1.74224,   1.21957,   1.04534,   1.39379,   1.64268,   1.49335,   1.21957,   1.82935,   1.34401
   1.29423,   1.47219,   1.26835,   1.26835,   1.26835,   1.54014,   1.16481,   1.10729,   1.08716,   1.13246,   1.58544,   1.05696
   1.50994,   1.29899,   1.03919,   1.19907,   1.09915,   1.29899,   1.06584,   1.27901,   1.35895,   1.19907,   1.33230,   1.33230
   1.27153,   1.43047,   1.11259,   1.14438,   0.98345,   1.19206,   1.07285,   1.22612,   1.16226,   1.12394,   1.27153,   1.07285
   0.97068,   1.05157,   1.37512,   1.07853,   1.48837,   1.03539,   1.22233,   1.50994,   1.00663,   1.50994,   0.97068,   1.22233
   1.06352,   0.94535,   1.29986,   1.18169,   0.81241,   1.18169,   1.03398,   1.00444,   1.29986,   1.43491,   1.31299,   1.11604
   1.25023,   1.14152,   1.14152,   1.02676,   1.02676,   1.19587,   1.56279,   1.08716,   1.20795,   1.22305,   1.14152,   1.08716
   1.10729,   0.90596,   1.00663,   1.15762,   0.95630,   0.95630,   1.05696,   1.38411,   1.11847,   1.20795,   1.25828,   0.95070
   1.09341,   1.31209,   1.09341,   1.34723,   1.11293,   1.07779,   1.03092,   1.26523,   0.98927,   1.17151,   1.07779,   0.93720
   0.97416,   1.05209,   0.92058,   0.97416,   1.00825,   1.05209,   0.96441,   1.09592,   1.18360,   1.05209,   1.07157,   1.35895
   1.07069,   0.94714,   1.07069,   1.27659,   1.15305,   1.27659,   1.02950,   1.15305,   1.02950,   0.78242,   1.23541,   0.86478
   0.89302,   1.04833,   1.08716,   0.93185,   1.12598,   0.97068,   1.16481,   1.12598,   1.04833,   1.39777,   1.20364,   1.04833
   1.17531,   0.91821,   1.17531,   1.13858,   0.88148,   0.99166,   1.13858,   0.95494,   1.10185,   1.02839,   0.91821,   0.89780
   1.18472,   1.04534,   0.90596,   0.92919,   1.11503,   1.08019,   1.08406,   0.97565,   1.00663,   0.92919,   1.01050,   0.94081
   1.02750,   0.86177,   1.12693,   1.09379,   1.09379,   1.06064,   1.14166,   0.96121,   0.96121,   1.19322,   0.86177,   1.12693
   1.13772,   1.13772,   1.23253,   0.88490,   0.72688,   1.07452,   1.19391,   1.07452,   1.20093,   0.94810,   1.16933,   0.91650
   0.96636,   1.08716,   0.87577,   0.99656,   1.32875,   0.90596,   0.93616,   1.20795,   0.99656,   0.96636,   0.96636,   1.08716
