       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,   2.62000,       nan,       nan,       nan
  -2.40667,       nan,  -3.26000,  -4.23000,       nan,  -2.84500,  -4.98500,       nan,       nan,       nan,  -1.09500,   0.02500
  -4.13000,  -5.76000,  -7.34500,  -6.33167,       nan,  -2.20000,       nan,       nan,  -0.72000,       nan,  -1.12111,  -3.63000
  -4.11389,  -4.35417,  -6.03381,  -7.51267,       nan,  -3.25111,  -3.88833,  -2.07833,       nan,  -2.81750,  -2.68111,  -6.71000
  -3.49167,       nan,  -5.58250,  -6.25583,  -6.86250,  -3.07700,  -4.24375,  -1.64767,  -2.07815,  -3.61625,  -2.97611,  -5.34958
  -3.53528,  -5.02771,  -6.29643,  -6.35667,  -7.17400,  -3.43185,  -4.40786,  -3.46333,  -2.18250,  -4.89143,  -2.90976,  -5.16625
  -3.97722,  -4.99542,  -8.90233,  -7.38024,  -7.69467,  -4.05188,  -4.03310,  -3.73150,  -4.50881,  -4.61488,  -4.36528,  -6.21714
  -4.95717,  -5.72925,  -7.54157,  -7.69625,  -8.62571,  -4.85883,  -4.48563,  -4.78633,  -5.11633,  -4.08333,  -5.46333,  -5.82958
  -5.29028,  -6.10258,  -7.33000,  -8.47740,  -7.94833,  -5.73185,  -5.49214,  -4.88750,  -5.42083,  -5.62448,  -5.57574,  -5.77604
  -4.99528,  -6.07217,  -9.29000,  -8.97981,  -7.71050,  -6.16342,  -5.86380,  -6.73469,  -6.81802,  -6.29324,  -6.43833,  -6.00083
  -6.51833,  -6.07050,  -8.95444,  -8.58781,  -7.40167,  -5.91800,  -5.47407,  -6.77758,  -7.71657,  -6.49883,  -6.74342,  -6.03870
  -5.65185,  -6.75758,  -8.63842,  -9.43698,  -8.32467,  -6.28889,  -6.23102,  -6.64708,  -7.52258,  -6.47937,  -6.73880,  -6.15643
  -6.56583,  -6.71592,  -8.96542,  -9.20222,  -7.76333,  -5.97967,  -6.76325,  -7.42302,  -7.47042,  -6.32500,  -7.56333,  -6.59350
  -6.47883,  -7.70722,  -9.19583,  -9.76633,  -8.07383,  -6.29800,  -6.54025,  -7.62742,  -7.26442,  -7.07800,  -6.68142,  -6.94300
  -7.21567,  -7.45213,  -9.09692,  -9.37074,  -8.63383,  -6.61883,  -6.64317,  -7.57025,  -8.16225,  -7.01050,  -6.71300,  -6.84750
  -6.92942,  -7.09417, -10.13750,  -9.19074,  -8.45517,  -6.46306,  -6.58667,  -8.15358,  -8.18444,  -7.24750,  -7.13408,  -7.26352
  -6.91565,  -7.13458,  -9.03925,  -9.66042,  -7.87417,  -6.89491,  -6.43102,  -8.00050,  -8.55300,  -7.73467,  -6.84158,  -7.43601
  -6.59758,  -7.78204,  -8.77158,  -9.42842,  -8.38633,  -6.72750,  -6.66037,  -8.10469,  -8.68983,  -7.72850,  -7.21442,  -7.23275
  -7.06217,  -7.80700,  -9.15083,  -9.36225,  -7.92100,  -6.73925,  -6.83767,  -8.49100,  -8.80008,  -7.92008,  -6.83608,  -7.14125
