       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,   0.00092,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
  -0.00304,       nan,       nan,   0.00181,   0.00583,       nan,       nan,       nan,       nan,  -0.00113,       nan,       nan
   0.00184,   0.00459,       nan,       nan,  -0.00039,  -0.00321,   0.00739,       nan,       nan,  -0.00010,   0.00845,   0.00454
  -0.00170,  -0.00152,       nan,  -0.00141,   0.00208,   0.00407,  -0.00217,       nan,  -0.00129,  -0.00134,  -0.00540,  -0.00235
   0.00234,  -0.00147,   0.00126,   0.00191,  -0.00108,  -0.00277,   0.00210,   0.00090,   0.00037,   0.00266,  -0.00078,   0.00015
   0.00235,   0.00021,  -0.00059,  -0.00106,  -0.00030,  -0.00043,   0.00042,  -0.00112,  -0.00056,   0.00037,   0.00028,  -0.00023
  -0.00247,   0.00249,   0.00146,   0.00171,   0.00128,   0.00087,   0.00201,   0.00044,   0.00058,  -0.00032,   0.00235,   0.00007
   0.00140,  -0.00078,   0.00063,   0.00032,   0.00059,  -0.00026,  -0.00129,  -0.00033,  -0.00014,  -0.00045,   0.00049,  -0.00013
  -0.00059,   0.00110,   0.00025,  -0.00016,   0.00085,   0.00138,   0.00119,   0.00034,   0.00034,   0.00073,   0.00175,   0.00070
   0.00106,  -0.00076,  -0.00061,   0.00005,   0.00011,   0.00027,   0.00057,  -0.00021,   0.00099,  -0.00026,  -0.00044,   0.00013
  -0.00091,   0.00034,   0.00016,   0.00035,  -0.00021,  -0.00034,  -0.00018,   0.00044,   0.00003,   0.00007,  -0.00017,  -0.00034
   0.00028,  -0.00027,  -0.00016,  -0.00043,   0.00006,  -0.00004,  -0.00030,   0.00003,   0.00066,   0.00031,   0.00066,   0.00032
   0.00035,   0.00044,  -0.00049,   0.00039,   0.00014,  -0.00019,  -0.00014,   0.00009,  -0.00026,  -0.00038,   0.00023,  -0.00010
   0.00003,  -0.00007,   0.00045,  -0.00014,  -0.00015,   0.00126,   0.00039,   0.00010,   0.00006,   0.00001,  -0.00022,   0.00114
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
