       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,   3.49095,       nan,       nan,       nan
   0.63450,       nan,   0.93092,   1.35045,       nan,   0.48485,   0.89111,       nan,       nan,       nan,   0.61092,   2.31505
   0.72996,   0.29704,   0.45015,   0.56861,       nan,   0.77168,       nan,       nan,   1.02279,       nan,   1.69342,   1.43313
   0.76464,   0.66527,   1.05796,   0.83875,       nan,   1.10190,   0.73379,   0.42871,   0.49608,   1.01207,   0.82352,   0.95312
   0.96154,       nan,   0.94266,   0.74719,   0.49649,   1.17718,   0.75294,   1.30145,   0.71017,   0.98298,   1.19449,   0.50505
   1.09077,   0.85811,   1.01552,   1.19453,   0.75251,   1.04077,   0.89264,   0.93504,   0.87029,   0.81319,   1.18627,   0.87072
   1.25477,   1.13032,   0.78612,   1.07963,   0.78871,   1.23753,   1.08671,   1.08755,   1.03247,   0.86547,   1.06191,   0.81456
   1.08461,   1.22713,   1.03684,   1.17016,   0.91438,   1.18809,   1.18429,   0.90695,   0.69795,   1.00498,   0.84850,   0.98011
   0.99713,   0.92816,   0.94641,   1.06881,   0.88283,   1.10036,   1.08982,   1.13694,   0.95497,   1.13311,   0.92997,   0.84009
   0.99729,   0.91563,   0.90721,   0.86359,   1.04765,   1.00737,   0.86044,   1.05724,   0.89609,   0.89465,   0.98196,   0.87713
   0.92077,   1.04801,   0.83534,   0.97386,   1.06965,   0.98927,   1.10195,   1.03045,   0.95354,   1.17897,   0.97144,   0.93086
   1.00685,   1.02230,   0.82263,   1.02365,   0.94450,   1.01407,   0.96272,   1.05641,   0.99389,   1.00989,   1.02985,   1.07624
   0.92534,   0.99667,   0.97419,   1.02712,   0.99938,   0.99878,   0.94015,   0.98629,   1.03362,   0.94930,   1.02811,   0.90647
   0.92409,   1.00457,   1.06344,   0.87347,   0.97054,   1.04759,   0.74621,   0.99593,   1.10749,   0.95599,   0.96692,   1.07435
   0.83297,   1.07609,   1.00372,   1.05676,   0.83612,   0.97130,   1.00792,   0.99737,   0.94682,   1.08702,   1.09207,   0.98082
   0.96867,   0.95770,   0.81379,   0.98393,   1.02915,   0.98393,   1.00335,   0.88708,   1.06165,   1.05204,   0.87285,   1.01149
   0.99332,   0.89557,   0.94094,   0.96394,   1.20056,   1.01672,   0.98874,   0.88788,   0.95049,   0.97272,   0.89822,   0.86168
   1.09001,   0.86899,   0.99346,   0.95620,   0.90075,   0.83263,   0.93991,   0.94969,   0.92195,   1.00287,   0.87918,   0.86260
   1.08237,   1.01992,   0.99428,   0.96670,   1.24815,   0.90352,   1.02735,   0.93979,   0.96595,   1.05789,   1.01209,   0.91065
