       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.24797,       nan,       nan,   0.02288,       nan,   0.25620,       nan,       nan,       nan,       nan,       nan,   0.16729
   0.34473,       nan,       nan,   0.30968,       nan,   0.24636,       nan,       nan,   0.60730,       nan,   0.12889,       nan
  -0.31235,   0.20584,   0.17656,  -0.23818,       nan,       nan,       nan,       nan,   0.29884,       nan,  -0.34689,       nan
       nan,       nan,   0.46443,   0.17041,  -0.03247,   0.26642,       nan,  -0.21320,   0.10435,   0.03400,  -0.15173,   0.57204
   0.42006,   0.42879,   0.18429,   0.26315,   0.19187,   0.40592,   0.30143,   0.45536,   0.41218,   0.41198,   0.44187,   0.20372
   0.50862,   0.06461,   0.49427,   0.18817,   0.12635,   0.18034,   0.60077,   0.36891,   0.42029,   0.31545,   0.39678,   0.16330
   0.30238,   0.39590,   0.31426,   0.31541,   0.45723,   0.19612,   0.49178,   0.20298,   0.47108,   0.21387,   0.14738,   0.61742
   0.31556,   0.36100,   0.29024,   0.41416,   0.40082,   0.54666,   0.48108,   0.47139,   0.25807,   0.33354,   0.28188,   0.06430
   0.20098,   0.49317,   0.43635,   0.40309,   0.44648,   0.47585,   0.30418,   0.44178,   0.13370,   0.35924,   0.40596,   0.19294
   0.10972,   0.37105,   0.40466,   0.52324,   0.29735,   0.26672,   0.73377,   0.51960,  -0.18551,   0.35046,   0.24403,   0.39309
   0.33598,   0.38213,   0.25132,   0.17947,   0.25055,   0.53149,   0.39361,   0.13965,   0.36455,   0.78709,   0.58892,   0.39497
   0.41179,   0.25507,   0.21251,   0.23149,   0.71012,   0.25362,   0.55939,   0.42423,   0.43633,   0.38386,   0.42418,   0.39264
   0.31402,   0.13180,   0.44061,   0.33539,   0.02122,   0.41795,   0.37237,   0.49074,   0.34277,   0.35186,   0.34283,   0.57678
   0.40988,   0.53434,   0.40041,   0.48770,   0.22434,   0.49233,   0.33404,   0.34016,   0.29649,   0.38645,   0.22477,   0.30926
   0.48386,   0.42997,   0.34513,   0.19837,   0.60100,   0.25376,   0.42614,   0.57137,   0.10386,   0.46560,   0.31126,   0.36288
   0.43380,   0.53626,   0.09475,   0.25534,   0.52076,   0.33917,   0.58995,   0.39537,   0.44052,   0.32028,   0.21333,   0.23563
   0.37020,   0.33734,   0.33217,   0.34441,   0.41336,   0.47101,   0.32555,   0.55503,   0.37916,   0.45472,   0.34936,   0.25796
   0.52614,   0.44796,   0.51395,   0.13782,   0.38639,   0.51522,   0.52531,   0.48664,   0.38600,   0.38180,   0.42637,   0.35963
