       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,  -0.00556,       nan,       nan,       nan,       nan,       nan
       nan,  -0.00504,   0.00842,       nan,       nan,       nan,       nan,       nan,       nan,   0.00811,       nan,   0.02244
  -0.00467,  -0.01429,  -0.00067,  -0.00320,  -0.01438,  -0.00868,  -0.00380,  -0.03156,       nan,   0.03143,  -0.00431,       nan
       nan,   0.01547,   0.00103,   0.00020,  -0.00069,  -0.00584,   0.00769,   0.00019,   0.00320,  -0.00154,   0.00168,  -0.00739
   0.00532,  -0.00723,  -0.00106,   0.00451,   0.00336,   0.00199,  -0.00313,   0.00153,  -0.00149,   0.00167,  -0.00028,   0.00601
   0.00031,   0.00308,   0.00327,  -0.00447,   0.00037,   0.00164,   0.00226,   0.00092,  -0.00630,   0.00027,   0.00654,   0.00170
  -0.00310,  -0.00332,   0.00057,  -0.00014,   0.00382,   0.00569,   0.00307,   0.00184,   0.00033,  -0.00314,  -0.00195,   0.00082
   0.00187,   0.00111,   0.00101,   0.00230,  -0.00102,  -0.00237,   0.00172,  -0.00221,   0.00344,  -0.00039,  -0.00012,   0.00391
  -0.00058,   0.00010,  -0.00056,  -0.00227,  -0.00009,  -0.00029,   0.00082,   0.00181,  -0.00214,   0.00132,   0.00004,   0.00183
  -0.00003,   0.00193,   0.00276,  -0.00102,   0.00257,   0.00148,   0.00085,   0.00096,   0.00372,  -0.00026,   0.00027,  -0.00025
   0.00023,  -0.00168,   0.00100,   0.00083,  -0.00163,   0.00019,  -0.00087,  -0.00105,  -0.00210,   0.00009,   0.00091,  -0.00088
   0.00088,   0.00183,  -0.00072,   0.00102,   0.00110,   0.00165,   0.00109,   0.00107,   0.00124,   0.00193,   0.00206,   0.00072
   0.00173,  -0.00115,  -0.00017,  -0.00004,   0.00076,  -0.00017,   0.00315,  -0.00015,   0.00058,  -0.00144,  -0.00021,  -0.00054
  -0.00158,   0.00259,   0.00127,   0.00014,  -0.00042,   0.00056,  -0.00160,   0.00057,  -0.00030,  -0.00016,  -0.00079,   0.00035
   0.00073,  -0.00120,   0.00074,   0.00074,  -0.00050,   0.00169,   0.00009,   0.00010,   0.00106,   0.00104,   0.00160,  -0.00007
   0.00034,   0.00127,  -0.00072,  -0.00097,   0.00039,   0.00181,  -0.00089,   0.00034,  -0.00028,  -0.00061,  -0.00051,   0.00035
   0.00022,   0.00002,   0.00084,   0.00070,  -0.00050,   0.00129,   0.00091,  -0.00023,  -0.00024,   0.00034,   0.00000,   0.00346
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
