       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  19.00000,       nan,       nan,       nan
   3.45333,       nan,   5.06666,   7.35000,       nan,   2.63889,   4.85000,       nan,       nan,       nan,   3.32500,  12.60000
   3.97292,   1.61667,   2.45000,   3.09472,       nan,   4.20000,       nan,       nan,   5.56667,       nan,   9.21666,   7.80000
   4.16167,   3.62083,   5.75809,   4.56500,       nan,   5.99722,   3.99375,   2.33333,   2.70000,   5.50833,   4.48214,   5.18750
   5.23333,       nan,   5.13055,   4.06667,   2.70222,   6.40694,   4.09800,   7.08333,   3.86519,   5.35000,   6.50119,   2.74881
   5.93667,   4.67037,   5.52708,   6.50139,   4.09567,   5.66452,   4.85833,   5.08907,   4.73667,   4.42592,   6.45646,   4.73900
   6.82926,   6.15194,   4.27857,   5.87604,   4.29267,   6.73542,   5.91458,   5.91917,   5.61938,   4.71045,   5.77960,   4.43333
   5.90317,   6.67883,   5.64315,   6.36875,   4.97667,   6.46633,   6.44567,   4.93621,   3.79871,   5.46975,   4.61808,   5.33438
   5.42704,   5.05167,   5.15099,   5.81713,   4.80492,   5.98889,   5.93148,   6.18796,   5.19754,   6.16709,   5.06148,   4.57233
   5.42787,   4.98342,   4.93760,   4.70019,   5.70200,   5.48274,   4.68307,   5.75415,   4.87710,   4.86926,   5.34444,   4.77389
   5.01142,   5.70394,   4.54643,   5.30036,   5.82169,   5.38426,   5.99753,   5.60836,   5.18976,   6.41673,   5.28721,   5.06633
   5.47994,   5.56400,   4.47729,   5.57135,   5.14056,   5.51921,   5.23975,   5.74967,   5.40938,   5.49644,   5.60508,   5.85760
   5.03629,   5.42450,   5.30217,   5.59023,   5.43926,   5.43601,   5.11690,   5.36802,   5.62559,   5.16671,   5.59563,   4.93359
   5.02946,   5.46753,   5.78792,   4.75399,   5.28230,   5.70167,   4.06137,   5.42046,   6.02767,   5.20311,   5.26261,   5.84729
   4.53355,   5.85679,   5.46288,   5.75156,   4.55071,   5.28646,   5.48573,   5.42833,   5.15320,   5.91625,   5.94374,   5.33827
   5.27210,   5.21240,   4.42914,   5.35516,   5.60129,   5.35515,   5.46089,   4.82805,   5.77819,   5.72586,   4.75061,   5.50520
   5.40628,   4.87425,   5.12121,   5.24640,   6.53423,   5.53364,   5.38137,   4.83242,   5.17318,   5.29417,   4.88868,   4.68981
   5.93256,   4.72962,   5.40705,   5.20427,   4.90244,   4.53171,   5.11557,   5.16880,   5.01785,   5.45827,   4.78505,   4.69483
   5.89096,   5.55106,   5.41148,   5.26139,   6.79321,   4.91756,   5.59150,   5.11496,   5.25733,   5.75773,   5.50845,   4.95632
