       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,   0.21232,   0.52297,       nan,   0.04404,       nan,       nan,       nan,       nan,       nan,       nan
   0.44107,  -0.23275,   0.03363,       nan,   0.42893,   0.29783,   0.29176,   0.46403,  -0.20204,   0.01111,   0.27079,   0.63917
   0.07125,   0.21716,   0.13516,   0.35590,   0.18501,   0.49807,  -0.27304,   0.36868,   0.30846,   0.50951,   0.22353,   0.44551
   0.16957,   0.08267,   0.50239,   0.43901,  -0.18790,   0.19924,   0.04731,  -0.13012,   0.13052,   0.54474,   0.49661,  -0.05777
   0.56820,   0.20441,  -0.31362,   0.47513,   0.39761,   0.46339,   0.33983,   0.02889,   0.30425,   0.26018,   0.65013,   0.13170
   0.18230,  -0.11436,   0.43683,   0.10666,   0.31027,   0.30964,   0.81882,   0.38512,   0.09563,       nan,   0.04140,   0.20290
   0.16317,   0.33662,   0.16304,   0.28952,   0.40999,   0.44784,   0.60495,   0.30649,   0.41938,   0.34864,   0.40678,   0.53856
   0.50637,   0.45463,   0.47549,   0.22210,   0.25324,   0.63296,   0.17571,   0.40247,   0.44783,   0.37407,   0.47215,   0.27011
   0.37494,   0.48740,   0.49674,   0.53816,   0.02652,   0.45252,   0.22869,   0.37780,   0.19282,   0.44341,   0.28010,   0.51810
   0.48672,   0.43039,   0.52815,   0.52299,   0.31918,   0.57739,   0.71801,   0.44388,   0.20926,   0.47593,   0.19544,   0.48951
   0.40271,   0.36947,   0.63588,   0.34056,   0.30533,   0.46887,   0.51535,   0.31264,   0.42097,   0.27346,   0.65141,   0.47105
   0.18929,   0.28641,   0.36249,   0.45415,   0.14594,   0.67698,   0.28261,   0.28339,   0.44827,   0.25473,   0.36521,   0.34622
   0.48107,   0.29858,   0.15403,   0.32224,   0.46851,   0.18495,   0.24478,   0.41882,   0.32632,   0.38060,   0.14485,   0.00697
   0.34736,   0.33118,   0.48564,   0.38002,   0.43545,   0.67084,   0.38755,   0.21062,   0.23447,   0.35290,   0.45267,   0.25342
   0.37610,   0.31388,   0.30950,   0.37297,   0.40119,   0.39939,   0.29489,  -0.03426,   0.47557,   0.30219,   0.04843,   0.42278
   0.36514,   0.48605,   0.63613,   0.18582,   0.24936,   0.56677,   0.12995,   0.20148,   0.35446,   0.37628,   0.19147,   0.48795
   0.41380,   0.42886,   0.41402,   0.26905,   0.53034,   0.34913,   0.53279,   0.39583,   0.32122,   0.22363,   0.25355,   0.42194
   0.24288,   0.11213,   0.20385,   0.35731,   0.23717,   0.44068,   0.46028,   0.40734,   0.44532,   0.24927,   0.54224,   0.50599
   0.29056,   0.24544,   0.35011,   0.43563,   0.29774,   0.32805,   0.39961,   0.31355,   0.50061,   0.27190,   0.37491,   0.31766
