       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  13.58000,       nan,       nan,       nan
   0.21143,       nan,  -1.66000,   1.63500,       nan,   1.08333,  -0.11000,       nan,       nan,       nan,   3.52666,   9.62667
   0.54875,  -2.22667,  -1.47000,  -1.34333,       nan,   3.03500,       nan,       nan,   4.82000,       nan,   6.10667,   4.79000
   0.40000,  -0.55500,   0.02571,  -1.68933,       nan,   2.79333,   0.25750,   3.34667,   1.09500,   2.04500,   3.34286,  -0.99000
   1.55750,       nan,   0.12167,  -1.86875,  -3.34167,   3.48286,   1.18400,   3.78400,   2.37370,   1.99000,   3.03095,  -0.54571
   2.57667,  -0.10037,  -1.09500,  -1.43167,  -2.63400,   2.27867,   1.09778,   2.17370,   1.80714,  -0.59148,   2.41583,  -0.77800
   2.47000,   1.12778,  -2.35905,  -1.35750,  -3.17133,   2.24083,   1.46708,   2.46667,   1.15083,   0.28063,   1.21111,  -1.33958
   0.99867,   0.49450,  -1.99667,  -1.96500,  -3.54667,   1.23533,   0.54867,   0.99533,   0.08700,   0.45867,  -0.37633,  -0.70042
   0.13519,  -0.08967,  -2.03000,  -2.42907,  -2.72778,   0.38111,   0.02278,   1.06019,  -0.25593,   0.44617,   0.14555,  -0.76704
   0.54778,  -0.66467,  -3.25259,  -3.81333,  -2.69467,  -0.72633,   0.07926,  -0.56883,  -0.82407,  -0.80574,  -1.01704,  -0.98889
  -1.08222,  -0.19383,  -3.53467,  -3.56550,  -2.68556,  -0.13467,   0.27407,  -1.61633,  -2.00967,  -0.77717,  -0.99050,  -1.10467
  -0.77133,  -1.58133,  -3.89883,  -3.49204,  -3.00050,  -0.56111,  -0.71759,  -1.22033,  -1.74633,  -1.02750,  -0.95133,  -1.13143
  -1.73217,  -1.37717,  -3.79800,  -3.65593,  -2.43741,  -0.67633,  -1.55433,  -2.22875,  -1.70633,  -1.19815,  -1.65967,  -1.72567
  -1.41300,  -2.23222,  -3.65517,  -4.62300,  -2.97717,  -0.41633,  -1.85467,  -1.96600,  -1.76533,  -1.55433,  -1.66850,  -1.60967
  -1.97200,  -1.95389,  -3.89767,  -4.02167,  -3.53467,  -1.49550,  -0.97583,  -2.14200,  -2.29567,  -1.37800,  -1.10800,  -1.70050
  -1.37667,  -1.63333,  -4.85185,  -3.73633,  -3.06467,  -1.18370,  -1.68133,  -2.47467,  -2.19883,  -1.93517,  -1.89317,  -1.73315
  -1.15685,  -2.22333,  -4.11133,  -4.31150,  -2.19400,  -1.25815,  -1.40650,  -2.78217,  -3.22550,  -2.30233,  -1.52683,  -2.03550
  -1.15550,  -2.67037,  -3.34883,  -3.80050,  -2.88883,  -1.66633,  -1.41483,  -3.00371,  -3.26650,  -2.54717,  -2.13800,  -2.05233
  -1.61100,  -2.29950,  -3.68950,  -3.79467,  -1.89600,  -1.74800,  -1.32817,  -3.30317,  -3.31800,  -2.28550,  -1.47883,  -2.00467
