       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,  -0.02270,       nan,       nan,       nan,       nan,       nan
       nan,  -0.20537,   0.39055,       nan,   0.20352,       nan,   0.16332,  -0.01976,       nan,   0.12942,   0.08925,   0.02009
   0.04423,   0.22686,   0.08176,   0.08238,  -0.16423,   0.04944,  -0.08476,   0.08286,   0.23083,  -0.26755,   0.07643,   0.28131
  -0.21593,  -0.05898,  -0.01445,  -0.08289,  -0.02925,   0.07467,  -0.03575,   0.02761,  -0.11102,  -0.04362,   0.00436,  -0.05120
  -0.07988,   0.11805,  -0.01164,  -0.13820,  -0.01269,  -0.09610,   0.01575,  -0.04961,  -0.16641,   0.06220,   0.01869,  -0.19815
   0.02267,  -0.13211,   0.09722,   0.05075,  -0.03837,   0.05507,  -0.06811,   0.14821,   0.03944,   0.03595,  -0.05804,   0.14210
   0.06071,   0.07231,  -0.04709,  -0.08204,   0.20160,  -0.05517,   0.00409,  -0.03616,  -0.00762,  -0.09083,  -0.07915,  -0.00413
  -0.02397,   0.04590,  -0.07002,   0.13528,  -0.07398,   0.14053,  -0.06289,   0.00158,  -0.09731,   0.01406,   0.07391,  -0.04327
  -0.02418,  -0.09475,   0.03788,  -0.17283,  -0.03258,  -0.03413,   0.14423,   0.03207,   0.10962,  -0.01332,  -0.06396,   0.08187
   0.05522,   0.01488,   0.08366,   0.01002,  -0.03098,  -0.03759,  -0.03460,   0.04945,   0.07960,   0.02927,   0.08810,  -0.05927
  -0.05772,   0.01642,  -0.11136,   0.02057,   0.04856,   0.07537,   0.00835,  -0.00224,   0.02301,  -0.00389,  -0.09872,   0.07046
  -0.00254,  -0.03424,   0.00693,   0.00213,   0.00825,  -0.10141,   0.04623,  -0.05344,   0.02522,  -0.05896,   0.13200,  -0.03615
  -0.04571,   0.04088,   0.05894,  -0.00389,  -0.04896,   0.07337,  -0.10426,   0.07578,  -0.09796,   0.03467,  -0.09427,   0.03518
   0.02125,  -0.02412,  -0.06141,   0.02971,   0.02452,  -0.02406,   0.08344,  -0.06348,   0.08429,  -0.00252,   0.01800,   0.00701
  -0.00606,   0.07331,   0.06986,  -0.09044,   0.03547,  -0.06693,  -0.02237,   0.09616,  -0.00242,  -0.05367,   0.00951,  -0.00497
   0.03876,  -0.12556,  -0.06669,   0.06819,  -0.03491,   0.13860,  -0.01152,  -0.03543,  -0.00669,   0.08103,  -0.02032,   0.03082
  -0.05821,   0.06771,  -0.01141,   0.01063,   0.01475,  -0.07980,   0.00416,  -0.03572,   0.00394,  -0.05087,   0.01252,  -0.01506
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
