       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   1.50994,       nan,       nan,   1.50994,   1.50994,       nan,   1.50994,       nan,   1.50994,       nan,   1.50994,       nan
   1.23541,   1.23541,   1.23541,   1.54426,   1.23541,   1.23541,   1.23541,       nan,       nan,       nan,   1.23541,   1.23541
   1.17601,   1.04534,   1.56802,   1.04534,   1.04534,   1.04534,   1.04534,   1.04534,   1.25441,       nan,   1.04534,   1.04534
   1.20795,   0.90596,   1.03539,   1.44954,   0.90596,   0.90596,   1.13246,   1.20795,   1.35895,   1.35895,   1.68251,   0.90596
   0.99923,   0.79938,   1.19907,   1.19907,   1.06584,   1.25617,   0.95926,   0.79938,   1.24348,   0.79938,   1.48456,   0.91358
   1.22612,   1.66888,   1.16226,   1.54968,   1.14438,   1.14438,   1.19206,   1.50994,   0.91959,   1.11259,   1.34107,   0.85828
   1.07853,   1.40209,   1.20179,   1.21335,   1.16481,   1.45601,   1.13246,   0.86282,   1.21335,   1.13246,   1.07853,   1.05157
   1.53620,   1.18169,   1.11604,   0.96013,   1.11604,   1.06352,   0.76810,   1.12261,   0.94535,   1.06352,   1.06352,   1.10784
   0.84557,   1.30459,   1.02676,   1.26835,   1.14755,   1.32875,   1.50994,   1.32875,   1.02676,   1.03280,   1.20795,   1.02676
   1.11847,   0.75497,   1.11847,   1.28625,   1.15762,   1.20795,   1.00663,   1.30862,   1.06255,   1.11847,   1.00663,   1.11847
   1.09341,   1.21837,   1.17151,   1.12465,   0.83307,   1.12465,   1.09341,   0.89034,   1.07779,   1.03092,   0.98406,   1.26523
   0.87674,   0.96441,   0.92058,   0.92545,   1.35895,   1.12028,   1.60736,   1.13976,   0.83290,   1.26031,   1.09592,   0.93936
   1.07069,   1.07069,   0.98832,   1.09814,   0.96087,   0.98832,   0.94714,   0.97803,   1.23541,   0.96087,   1.07069,   1.19423
   1.00950,   1.03539,   1.04833,   1.08716,   0.89302,   1.24247,   0.97068,   1.16481,   0.93185,   1.28129,   1.08716,   0.93185
   0.99166,   1.10185,   1.02839,   1.22428,   0.99166,   0.84475,   1.10185,   0.88148,   1.02839,   0.88148,   0.95494,   1.06512
   1.14988,   1.00663,   1.12278,   0.83627,   0.83627,   1.08406,   0.83627,   0.97565,   1.08019,   1.14988,   1.21957,   1.20021
   0.95752,   1.19322,   0.96121,   1.16008,   0.86177,   1.06801,   1.09379,   1.22637,   0.89492,   1.02750,   1.12693,   0.92806
   0.94810,   0.91299,   1.04291,   1.10612,   1.26414,   1.10612,   1.04291,   0.91650,   1.16933,   1.13772,   0.66367,   0.97971
   1.32875,   1.02676,   1.08716,   1.05696,   1.08716,   1.20795,   1.23815,   0.99656,   0.81537,   1.08716,   1.17775,   1.08716
