       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,  -0.04862,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.03037,       nan,       nan,       nan,       nan,       nan,       nan,       nan,   0.17618,       nan,       nan,       nan
       nan,       nan,       nan,   0.12416,       nan,       nan,       nan,  -0.28189,       nan,  -0.14315,  -0.05510,  -0.05110
   0.15876,       nan,   0.14673,  -0.15880,  -0.12325,  -0.05433,   0.26317,   0.19240,  -0.01734,   0.17434,   0.07862,   0.08699
  -0.15219,  -0.20544,  -0.06152,  -0.04193,  -0.02578,   0.02227,  -0.00640,   0.07449,  -0.12402,   0.04347,  -0.08550,   0.10802
   0.05960,  -0.06512,  -0.06534,   0.06474,   0.13432,  -0.07666,   0.06838,   0.06454,   0.09165,  -0.02834,   0.08097,  -0.08702
   0.03528,  -0.02464,   0.02791,  -0.06021,  -0.04449,  -0.01811,  -0.04038,  -0.13354,   0.00675,  -0.07114,  -0.08793,   0.05304
  -0.10374,   0.08565,   0.04595,   0.08643,   0.02626,   0.07524,   0.01887,   0.02215,  -0.01643,   0.09644,   0.01081,  -0.00584
   0.13080,  -0.10087,  -0.01961,  -0.05583,  -0.02860,  -0.05039,  -0.05791,   0.11253,   0.04707,  -0.05661,   0.02651,   0.02267
  -0.03995,   0.08503,   0.02929,  -0.02209,   0.03840,   0.03110,  -0.02368,   0.00541,  -0.01135,   0.03011,  -0.07759,  -0.03330
   0.07030,  -0.02423,   0.00398,  -0.00810,   0.00785,   0.00147,   0.00916,  -0.00790,   0.00611,  -0.00674,   0.07647,   0.02740
  -0.08196,   0.03162,   0.00192,   0.04023,  -0.03665,  -0.07834,   0.06731,   0.02903,  -0.02711,   0.02405,   0.03262,  -0.01136
   0.06722,  -0.04201,   0.02156,   0.00813,   0.03076,   0.08515,  -0.08876,  -0.00887,   0.03483,  -0.04171,  -0.07561,  -0.00795
  -0.04474,   0.06870,   0.04194,  -0.04930,   0.03160,  -0.02617,   0.06827,   0.00106,  -0.06375,   0.00912,   0.07938,   0.01168
   0.02832,  -0.02150,   0.02283,   0.06137,  -0.09069,  -0.02748,  -0.01872,   0.00451,   0.05397,   0.00590,  -0.05526,   0.00059
  -0.03047,   0.06266,  -0.06853,  -0.02680,   0.09428,   0.03842,   0.00457,  -0.00442,  -0.00027,   0.02802,   0.07049,   0.00398
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
