       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,  22.20000,       nan,       nan,       nan
   7.80000,       nan,   6.80000,  11.30000,       nan,   8.85000,   9.75000,       nan,       nan,       nan,   7.95000,  19.15000
   7.44000,   3.80000,  11.75000,   9.78333,       nan,  10.20000,       nan,       nan,  11.08000,       nan,  14.45555,  13.90000
   9.02778,  10.17500,  12.11905,  11.64667,       nan,  12.08889,  10.05000,  10.85000,       nan,   9.72500,  12.00556,   5.30000
  11.41667,       nan,  11.40833,   9.24167,   7.04166,  12.57000,   9.78750,  10.86333,   8.90370,  11.21250,  12.97778,   8.77917
  12.90278,  10.38958,  10.67857,   9.85000,   9.08000,  11.54074,   9.90714,  10.51667,   9.04167,   9.00476,  11.43571,   8.92500
  12.89445,  11.72917,  11.30333,  11.83095,   9.04667,  12.58542,  11.24524,  13.29500,  10.48810,   9.69405,  11.15278,  10.56667
  11.91167,  12.44750,  11.08981,  11.46250,  10.00000,  12.18833,  11.04792,  11.56333,  10.40667,  10.85714,  10.12593,  10.25833
  10.85093,  12.02583,  10.60000,  12.40104,  10.44167,  12.22593,  11.02857,  11.89537,  10.20833,  11.91771,  11.44259,  10.09375
  11.08611,  10.81500,  11.58571,  10.33296,  10.03167,  10.87417,  11.88611,  11.55729,  11.50521,  10.97500,  10.84259,  10.06667
  10.82167,  11.75333,  10.95185,  10.95312,  10.79762,  11.56667,  11.49630,  10.32250,  11.58056,  11.44333,  11.50583,   9.53815
  10.07407,  10.35250,   9.47917,  12.03687,  10.64833,  11.45556,  11.02685,  10.85350,  11.55250,  10.90375,  11.06574,  10.05000
   9.66733,  10.67750,  10.33483,  11.09259,  10.65185,  10.60667,  10.41783,  10.38854,  11.52817,  10.25370,  11.10741,   9.73567
  10.13167,  10.95000,  11.08133,  10.28667,  10.19333,  11.76333,   9.37117,  11.32283,  10.99817,  11.04733,  10.02583,  10.66667
  10.48733,  10.99648,  10.39850,  10.69815,  10.19833,  10.24667,  11.33467,  10.85650,  11.73317,  11.26500,  11.21000,  10.88056
  11.10550,  10.92167,  10.57130,  10.23185,  10.78100,  10.55870,  10.23926,  11.35783,  12.05815,  10.43463,  10.48183,  11.06074
  11.51759,   9.82250,   9.85583,  10.69783,  11.36033,  11.27352,  10.54426,  10.43667,  10.65500,  10.86467,  10.62950,  10.80102
  10.88417,  10.22333,  10.84550,  11.25583,  10.99500,  10.12233,  10.95741,  10.20195,  10.84667,  10.36267,  10.15283,  10.36083
  10.90233,  11.01500,  10.92267,  11.13517,  12.05000,   9.98250,  11.01900,  10.37567,  10.96417,  11.26917,  10.71450,  10.27317
