0.00  30.00   0.6693230314986652 0.4852034390736517 0.6316896645606619 0.6453504602730471 0.6213775898244238 
30.00  60.00   0.5779390613438474 0.6689388407782041 0.548210611467249 0.6154299792414509 0.7737800941186368 
60.00  90.00   0.7779136452659725 0.7425855441145306 nan 0.6109264537840783 0.6889998014632105 
90.00  120.00   0.6549120913442454 0.5873012785227505 0.7449570790675308 0.6999516673115808 0.5838484651063351 
120.00  150.00   0.76306094679469 0.8331842175250785 0.6484898409934531 0.6189431383284403 0.7537224108760622 
0.00  29.07   0.48834612836025004 0.44125605403451706 0.2571487609787978 0.3261877234858129 0.2136126594320615 
29.07  58.15   0.13460857527533002 0.29674735010367986 0.39099699421559586 0.2947815910175443 0.3042163574301659 
58.15  87.22   0.1398444324475403 0.33251074206871206 0.022900600321877684 0.27008930513863594 0.3614340982216992 
87.22  116.29   0.18454912132775592 0.27999396960705203 0.13642798389745744 0.2840992300146708 0.3561446738206185 
116.29  145.36   0.3928460039126836 0.25171390671594257 0.23999324910077008 0.05391025694573345 -0.12475485694431297 
0.00  28.90   0.21115654905078976 0.4976542361048632 0.5495777903104833 0.6488608455561803 0.5074688585367813 
28.90  57.80   0.15697889532602724 0.3735555268880145 0.5330933281884852 0.29176668521772386 0.28585966045527395 
57.80  86.70   0.2957714322117884 0.04476812535725211 0.29417337803680255 0.38995505951856274 0.199601990324803 
86.70  115.60   0.373636786458996 0.2805348295623391 0.33831246179351465 0.3566944880029827 0.3396770427470327 
115.60  144.50   0.35714153522771325 0.21769505823683397 0.5901640795971378 0.4390813943579963 0.43034266495412093 
0.00  28.89   0.21684333903900307 0.5020450956402289 0.1653363265203984 0.5298736218173115 0.2355098025410141 
28.89  57.78   0.3466686330327215 0.17835746614268483 0.07420354556022536 0.15469462252772564 0.26049996971152345 
57.78  86.68   0.44278886713108423 0.3342093175412731 nan 0.06483064904209916 0.31579289046786396 
86.68  115.57   0.35912970994636434 0.4692861521123539 0.2637139740767367 0.253547696418824 0.45866704276805204 
115.57  144.46   0.3464865492012205 0.2287966200080632 0.3574349512948652 0.5369881076533988 0.14833491873713292 
0.00  28.93   0.2830380755122549 0.2714527563961134 0.31709716001322213 0.3233179103178605 0.31999256459251196 
28.93  57.86   0.5287647268756139 0.11433938832703078 0.03886582458087673 0.4386244272520884 0.34936742232712603 
57.86  86.80   0.44758188981413977 0.04237227274153537 nan 0.4327817036593374 0.22685264303206618 
86.80  115.73   0.3321395507145192 0.3435471400027436 0.17601397407139624 0.42891148097661336 0.30503290061765004 
115.73  144.66   0.3106314694348215 0.3290938251124338 0.37993299449868034 0.36943950527200836 0.3386148138207947 
0.00  29.00   0.31632818000090207 0.26818372868716334 0.2856419174806419 0.5603915612245364 0.19719198061407855 
29.00  57.99   0.41888334749931383 0.19298896068285748 0.5107273985165618 0.18307750157436 0.20183572566014066 
57.99  86.99   0.33061878276279605 0.10588893363408604 nan 0.3297240727124715 0.3861279157606616 
86.99  115.98   0.403607758322711 0.22093065382340593 0.19402598894597878 0.39561093720867635 0.23530927331315168 
115.98  144.98   0.5230391575134189 0.35336440755960624 0.1547980087192548 0.22735587937087162 0.2836518779868259 
0.00  28.93   0.21055664702094454 0.1519905713361313 0.48746681309587003 0.4123796076311662 0.2130700740561634 
28.93  57.85   0.20634561651694014 0.4720816581916828 -0.001878103169638308 -0.10912078011491422 0.21626012086660826 
57.85  86.78   0.3621967477612304 0.33851908399623987 0.2546399863957948 0.1495936293865601 0.3131183785479174 
86.78  115.70   0.34019231027124697 0.34626723758481637 0.45068473529519326 0.4747366941760808 0.2578759584338172 
115.70  144.63   0.45268313302562935 0.2700794209874132 0.393352432322628 0.28646948519782905 0.25432347920625303 
0.00  28.98   0.4348801440869739 0.27401616639509563 0.20429077509832264 0.09580294672947488 0.40991757224387 
28.98  57.95   0.450071321927094 0.3743341650327142 0.04100363442929585 0.41004627879053734 0.312238013175372 
57.95  86.93   0.7178369446756644 0.42766388433332114 -0.13062849485330807 0.32985794682331937 0.4376451369072601 
86.93  115.90   0.13209604638564718 0.28754880443290415 -0.018889041403361246 0.1223416090490867 0.35002804753597166 
115.90  144.88   0.3964461403797419 0.46453672388904516 0.40028969953671567 0.3178330139239716 0.3426210069860128 
0.00  28.95   0.22948524757724653 0.09468533238432146 0.25306424151669865 0.3304987056285909 0.15332241172993852 
28.95  57.90   0.2290497267097639 0.38975733491967457 0.5150849727767007 0.08331375502744898 0.13957818830220406 
57.90  86.85   0.4546282003438621 0.15746578071990108 -0.14735901211499192 -0.1086333003064612 0.2396524115785264 
86.85  115.80   0.03004926790643388 0.18073835259421037 0.1556264936984711 0.3360176440853132 0.18526136095516949 
115.80  144.75   0.5467670591964929 0.34791181175721686 0.3906289676816881 0.34698532868324666 0.30515626778858523 
0.00  28.86   0.359485171531918 0.20389624336377196 0.21832213120682242 0.26912755108437836 0.6147008773828688 
28.86  57.72   0.24523387026234458 0.4139294709802908 0.3221562079545033 0.46474425467068325 0.3213043457321441 
57.72  86.59   0.3321375727814309 0.33122320874109945 -0.09863505941008122 0.006913089533761781 0.3279276980009643 
86.59  115.45   0.24019515042925407 0.28566914202502464 0.3418466714833757 0.4050306033978967 0.26077211861239236 
115.45  144.31   0.15692285261269262 0.5743279356801728 0.21458664027667892 0.11611522270400845 0.07855229808451154 
