0.00  30.00   0.6941998001237403 0.6845502424829342 0.7078173895416635 0.5318975426717437 0.7008341346199709 
30.00  60.00   0.6639785476474055 0.6558542349027923 0.7246791955544539 0.7587050273052963 0.595606362557085 
60.00  90.00   0.7144239180125201 0.6696421741974738 0.570546920957774 0.5960769260947145 0.6975190909209247 
90.00  120.00   0.7331131775644457 0.6566604439812745 0.6487768207975753 0.6868575459840862 0.5424311086617116 
120.00  150.00   0.6606634312533871 0.6851430115862772 0.6285908774192189 0.6924134228510227 0.7704983293312563 
0.00  29.07   0.47231275760891067 0.17343888032921215 0.06466527186534705 0.4835382523971389 0.4159406610123466 
29.07  58.15   0.36151521116297675 0.31008181776774074 0.6834757943122665 0.42702145989685025 0.44417746481539805 
58.15  87.22   0.1842687128549526 0.4879524295023426 -0.06073425555403969 0.3127413761006285 0.36987218402926925 
87.22  116.29   0.32170965337232865 0.3251129593680218 0.4715290896150134 0.15842569171841356 0.2940219224755555 
116.29  145.36   0.3735657098786429 0.30336928810569674 0.45033880975650864 0.20452588251970283 0.3627986261245286 
0.00  28.90   0.17177057067215815 0.20829155896321971 0.21625361182519023 0.06408783913009627 0.23922556196515155 
28.90  57.80   0.3840896890068699 0.2973480211861665 0.2938452942536534 0.22480797664604488 0.17908468617721132 
57.80  86.70   0.33806108250524186 0.24146470920652996 -0.339621536975741 0.37698536512075714 0.15911353383226945 
86.70  115.60   0.2292650678786369 0.46462376005475875 0.34194687624477266 0.3838505434421573 0.3843056029818932 
115.60  144.50   0.2752758626436224 0.08283157010567897 0.1375283568629225 0.31805087968920753 0.32629961013086545 
0.00  28.89   0.10226454075332565 0.22665284183312856 0.4385582419873174 0.366470536096968 0.37238327386570974 
28.89  57.78   0.177270906583248 0.193123250259114 0.11084820874123161 0.3077938118103349 0.44559311066744756 
57.78  86.68   0.31936601730391695 0.13274461541180593 0.43415757331048904 0.08657793790778644 0.4254692992171166 
86.68  115.57   0.07969913688238647 0.3796217974922612 0.38689204681781403 0.30083362852099915 0.3003319345941547 
115.57  144.46   0.357522498674871 0.3441027091181443 0.4781327163031917 0.2512941575819247 0.5566337977366823 
0.00  28.93   0.36254294213754745 0.3468524415765286 0.47789082484404305 0.41178095835143896 0.2757831594512831 
28.93  57.86   0.4116298684210596 0.2785978858331472 0.294388570182947 0.034818088517931896 0.4923770330670577 
57.86  86.80   0.35553577193067076 0.1781150319152803 -0.07297300860222482 0.23231084090440535 0.5067274955309378 
86.80  115.73   0.4143800533248081 0.30954622176090085 0.5210368644957284 0.2921594138547909 0.5628987789603135 
115.73  144.66   0.22560332483225232 0.2053248749743886 0.35106347627002454 0.13837915180812244 0.3046188601133951 
0.00  29.00   0.47357165043161964 0.2502762762258036 0.42174916400532075 0.5052576238511128 0.5670045989498438 
29.00  57.99   0.4453591446711853 0.3208023061802102 0.33366348966965786 0.26742681382717354 0.4108719132999343 
57.99  86.99   0.47637994355782237 0.20553576194915454 0.16367407935006736 0.5026551763429234 0.36680909646667026 
86.99  115.98   0.2480397667883503 0.19255887551098022 0.009676599047777436 0.5075111875659978 0.24707926964801935 
115.98  144.98   0.3995375949519267 0.5089384631698505 0.10165364867439868 0.30979555657593416 0.3258855775486226 
0.00  28.93   0.33535226382903083 0.3093701073911596 0.29858829776823914 0.47994798464131333 0.09665713861474888 
28.93  57.85   0.3308208793916709 0.33199039603002706 0.48016752840932647 0.13791642009822921 0.30271103858839754 
57.85  86.78   0.29891410445664585 0.27615281962159294 0.6126840065275114 0.32905062045638767 0.36932397593162036 
86.78  115.70   0.34597175701558575 0.21989696439226172 0.18248060627095194 0.38257358041882716 0.2550736619065396 
115.70  144.63   0.2673852645580607 0.41865364983479214 0.3010088268253402 0.4353303919208657 0.39717101100885593 
0.00  28.98   0.35048132472564486 0.11607736469636616 0.4323819994331953 0.3530619678505216 0.19371318365542134 
28.98  57.95   0.4769210630956157 0.33863484612339956 0.2710872458384221 0.3367312746149491 0.04998716368896385 
57.95  86.93   0.4210287356086738 0.3465038230234729 -0.5 0.5245079104169759 0.43427233021526207 
86.93  115.90   0.28683483738661636 0.41391025137967213 0.21928612969552722 0.4558101972737221 0.3070632310517742 
115.90  144.88   0.31000212455502774 0.20222849565667386 0.33551124546208316 0.11404701203415778 0.26867755367227225 
0.00  28.95   0.14801356277562366 0.2700059410583915 0.2778854273802911 0.41219321442196133 0.23364234405663684 
28.95  57.90   0.4674472163613559 0.2652622385601951 0.2739753023552446 0.3271282091908958 0.5465891469090988 
57.90  86.85   0.2565298252497684 0.40608831937402373 0.7120492009175385 0.16474613812999342 0.30283772991878233 
86.85  115.80   0.4011768681928096 0.3578069182401656 0.2963009561114557 0.28646037816392456 0.16008111862964644 
115.80  144.75   0.2993062012182775 0.40406553459204686 0.4634330161959431 0.19783724845839454 0.059151888396822505 
0.00  28.86   0.39974689171621075 0.23995937057182182 0.26502506391446673 0.4911886964555373 0.5332369506388305 
28.86  57.72   0.4389232162825313 0.336059395441069 0.4558203520730497 0.2462656549259589 0.21879739592104586 
57.72  86.59   0.14841006007241878 0.15271023767516806 0.7951367548205539 0.30766214467664393 0.31240308256104604 
86.59  115.45   0.37253559842846445 0.3176271691452742 0.11894370373994888 0.2813762457457789 0.36532325852136643 
115.45  144.31   0.09226387680002547 0.33406942946277257 0.21393793555543586 0.24394953405738062 0.4275988887314101 
