       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,  -0.06821,       nan,       nan,       nan,   0.43194,       nan,       nan,       nan,       nan,       nan
   0.44107,  -0.23275,   0.09598,       nan,   0.45443,   0.27661,   0.12501,   0.61888,       nan,  -0.00505,   0.14962,   0.75627
  -0.29401,   0.21716,   0.18887,   0.35590,   0.23233,   0.46032,  -0.19950,   0.28008,   0.25984,   0.50951,   0.49780,   0.33169
   0.27875,   0.08267,   0.46435,   0.65714,  -0.18790,   0.20604,   0.04731,  -0.16294,   0.23184,   0.62799,   0.57289,  -0.05777
   0.47607,   0.20441,  -0.25535,   0.36155,   0.34826,   0.42608,   0.47184,   0.07358,   0.19330,   0.18127,   0.54464,   0.12676
   0.17731,   0.00276,   0.34264,   0.10441,   0.60549,   0.40887,   0.65561,   0.28675,   0.12650,       nan,   0.07933,   0.13568
   0.20393,   0.24604,   0.22500,   0.21371,   0.11430,   0.42097,   0.61545,   0.30453,   0.24266,   0.31461,   0.44815,   0.53856
   0.53817,   0.46039,   0.35867,   0.19610,   0.63524,   0.49706,   0.22646,   0.54035,   0.56227,   0.43765,   0.47215,   0.19364
   0.47340,   0.35396,   0.53883,   0.55102,  -0.05011,   0.45829,   0.19447,   0.50610,   0.20046,   0.47268,   0.28709,   0.66446
   0.44593,   0.51191,   0.50199,   0.52460,   0.33276,   0.64010,   0.58787,   0.13294,   0.45552,   0.46962,   0.33537,   0.36815
   0.34892,   0.36215,   0.54922,   0.33933,   0.35245,   0.64619,   0.51535,   0.50107,   0.36456,   0.22264,   0.60448,   0.39433
   0.37273,   0.20068,   0.50482,   0.43567,   0.18122,   0.55600,   0.28261,   0.27191,   0.46345,   0.30946,   0.50309,   0.31918
   0.41843,   0.39654,   0.16387,   0.35804,   0.47007,   0.19065,   0.24847,   0.46240,   0.35868,   0.38060,   0.16592,   0.00600
   0.41496,   0.33118,   0.48564,   0.33307,   0.45467,   0.64124,   0.36884,   0.21062,   0.31394,   0.31635,   0.43210,   0.21345
   0.37723,   0.32960,   0.23588,   0.40526,   0.34749,   0.28938,   0.31648,  -0.03426,   0.44435,   0.36474,   0.05084,   0.41958
   0.36514,   0.46829,   0.60745,   0.07834,   0.36787,   0.60013,   0.09675,   0.20148,   0.37739,   0.36180,   0.28800,   0.43262
   0.40684,   0.41294,   0.40511,   0.20989,   0.48300,   0.37639,   0.54338,   0.36311,   0.31917,   0.26034,   0.36086,   0.40443
   0.32177,   0.12019,   0.19318,   0.47821,   0.32120,   0.39131,   0.42462,   0.43803,   0.54037,   0.25528,   0.43805,   0.38323
   0.19925,   0.30033,   0.40171,   0.46698,   0.23544,   0.30462,   0.47614,   0.18669,   0.44806,   0.18295,   0.39583,   0.35544
