       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan,       nan
   0.08363,       nan,       nan,  -0.14726,   0.12446,       nan,       nan,       nan,       nan,       nan,   0.06368,       nan
   0.49386,       nan,  -0.15785,  -0.11471,       nan,   0.21582,       nan,       nan,   0.12396,       nan,  -0.30822,       nan
   0.17644,  -0.49301,       nan,  -0.10762,       nan,   0.17753,   0.17354,  -0.02442,       nan,       nan,  -0.09643,   0.53782
   0.06908,   0.14944,   0.28325,  -0.06155,   0.11634,  -0.02098,   0.50496,  -0.11362,  -0.08254,       nan,   0.18204,   0.23988
   0.65537,   0.15635,   0.23051,  -0.02588,  -0.32176,   0.05714,   0.23120,   0.43191,   0.03463,   0.15659,   0.48965,   0.23301
   0.48737,   0.47732,   0.46428,   0.45290,   0.29154,   0.47230,   0.34645,       nan,   0.63381,   0.31887,   0.17257,   0.17311
   0.47621,   0.29360,   0.47984,   0.50699,   0.15101,   0.26492,   0.41883,   0.47341,   0.10629,   0.43008,   0.23535,   0.39867
   0.30548,   0.50476,   0.15591,  -0.03749,   0.48621,   0.48697,   0.29843,   0.48590,   0.33538,   0.33484,   0.37920,   0.14547
   0.17254,  -0.13757,   0.26667,   0.03447,   0.22946,   0.20657,   0.30573,   0.34094,   0.36351,   0.09624,   0.24470,   0.20755
   0.40266,   0.44734,   0.44746,   0.39473,   0.26246,   0.40032,   0.54018,   0.30101,   0.47163,   0.53068,   0.45077,   0.28673
   0.50376,   0.29129,   0.33932,   0.17034,   0.20492,   0.52740,   0.14079,   0.21589,   0.06956,   0.53968,   0.35307,   0.31917
   0.23134,   0.55679,   0.53546,   0.41491,   0.41289,   0.32376,   0.46630,   0.45515,   0.36691,   0.54450,   0.36403,   0.27425
   0.37231,   0.28715,   0.15532,   0.26369,   0.52387,   0.26113,   0.22210,   0.35313,   0.22631,   0.30173,   0.37378,   0.33031
   0.35613,   0.24740,   0.19499,   0.32079,   0.37493,   0.48640,   0.36202,   0.41361,   0.43212,   0.52381,   0.40355,   0.15535
   0.35380,   0.52467,   0.38202,   0.24847,   0.57747,   0.09880,   0.33035,   0.30522,   0.39310,   0.21648,   0.27079,   0.50736
   0.23276,   0.30203,   0.15541,   0.34882,   0.55139,   0.15049,   0.17768,   0.33241,   0.41048,   0.26112,   0.42217,   0.10948
   0.54655,   0.34950,   0.31571,   0.52012,   0.19383,   0.33626,   0.44169,   0.35192,   0.19472,   0.51109,   0.46696,   0.32442
   0.43330,   0.32608,   0.44511,   0.29070,   0.48589,   0.46807,   0.33818,   0.43711,   0.16440,   0.39996,   0.48348,   0.37209
