0.00  30.00   -14.132414192988955 -13.922069418019262 -13.471110732467086 -13.776128830448274 -13.877646838917451 
30.00  60.00   -13.871538308950571 -13.701379447147763 -13.750625371932983 -13.730370698151765 -13.977857181004115 
60.00  90.00   -14.108387608681955 -13.788000030517578 -12.460000038146973 -13.59928594316755 -13.856296821876809 
90.00  120.00   -13.920714242117745 -13.801378710516568 -13.339166959126791 -14.026666768391927 -13.966896846376617 
120.00  150.00   -13.65999960899353 -13.878518987584997 -13.682581009403352 -13.942143031529017 -13.73037083943685 
0.00  29.07   -14.011873245239258 -14.49999860127767 -9.895554154007524 -10.88666508992513 -13.123331197102864 
29.07  58.15   -13.996520332668139 -12.58285563332694 -10.468570300510951 -13.265924100522641 -16.921480390760635 
58.15  87.22   -11.093844633836012 -5.425184320520471 -2.8257130214146207 -11.239998994050202 -15.039998735700335 
87.22  116.29   -10.789998421302208 -8.794837459441155 -6.684443579779731 -8.997141974312921 -12.897691139808067 
116.29  145.36   -12.539998871939522 -12.358517399540654 -9.824847134676846 -7.372141020638602 -10.699998321533203 
0.00  28.90   -10.190433137313182 -13.333075538048375 -12.008274130985649 -10.655650893501617 -9.64214145115444 
28.90  57.80   -15.118619379503967 -13.42363459269205 -10.54965320455617 -12.038569695608953 -11.879229853703425 
57.80  86.70   -13.186921427800103 -7.038569831848148 -8.326666895548502 -14.99999834696451 -16.256427056448796 
86.70  115.60   -10.645712825230188 -8.163570104326523 -8.841479576958553 -12.42428409031459 -11.67379147759799 
115.60  144.50   -7.717140987941201 -9.09333219528199 -14.409998730250761 -13.316664632161453 -8.46416479746501 
0.00  28.89   -15.474998855590815 -16.447857230050218 -14.600688829093137 -14.81999938964843 -15.55333315531412 
28.89  57.78   -12.828147549099386 -11.829999747643098 -11.07642860412597 -14.462142181396477 -15.46846108069786 
57.78  86.68   -12.808571461268826 -11.283703782823345 -8.808572278703963 -11.897856766836979 -15.615713991437632 
86.68  115.57   -12.229999415079748 -13.413332875569655 -8.8907148361206 -11.683846077552204 -13.261481758400238 
115.57  144.46   -16.15777681138779 -18.035555182562927 -14.920740141691978 -13.179999405997133 -14.796128894436736 
0.00  28.93   -12.544285746983116 -12.746666844685867 -14.31076909578763 -12.67166732152303 -11.47600036621094 
28.93  57.86   -12.853530255485978 -11.509630443431714 -10.2317247588059 -12.214483379495551 -12.020910124345262 
57.86  86.80   -12.920000305175781 -9.157778309009698 -3.6175016403198246 -10.130000715989336 -11.50068998665645 
86.80  115.73   -12.648966085499728 -12.811034814242653 -9.998518371582033 -9.868888883237492 -11.257778054696542 
115.73  144.66   -11.545625591278071 -12.540001220703124 -13.396666971842443 -13.13833401997884 -9.872000885009768 
0.00  29.00   -15.131999816894531 -14.270000321524483 -10.116428375244142 -14.319999579227332 -17.562856401715955 
29.00  57.99   -13.623999328613282 -13.044999122619629 -8.891428811209542 -12.600769629845253 -13.78538469167856 
57.99  86.99   -13.027692207923302 -10.809285163879395 -6.0485719953264505 -9.636129071635585 -13.754614903376652 
86.99  115.98   -10.873571532113214 -10.790832042694092 -10.575554883038556 -11.782962516502097 -13.570000134981596 
115.98  144.98   -11.820000134981598 -10.964444195782695 -11.945926101119428 -13.327999572753907 -14.762856755937849 
0.00  28.93   -16.410001046316957 -13.337778049045134 -13.660000294652473 -17.499286351885104 -16.8600005516639 
28.93  57.85   -14.156429399762828 -10.387586317391232 -10.760001087188716 -16.408000640869137 -16.752593457257305 
57.85  86.78   -10.345715631757463 -5.935001277923586 -8.58000144958496 -15.190769723745488 -16.973044486667796 
86.78  115.70   -13.077858080182752 -8.785926564534506 -9.824000091552737 -17.265882985732127 -17.201380289011976 
115.70  144.63   -15.456296737105752 -10.508001556396488 -11.000910186767584 -16.963572474888387 -17.63200088500976 
0.00  28.98   -14.859230422973628 -14.060688860663047 -11.916922290508564 -12.384827107396616 -10.82846151498648 
28.98  57.95   -15.693571063450397 -11.369032287597653 -7.405216515582543 -11.547999267578128 -13.410832627614338 
57.95  86.93   -13.719310155408131 -8.946059926350912 -9.214999580383301 -10.497143173217774 -12.6553842984713 
86.93  115.90   -9.872142355782646 -11.602068855022559 -11.139999771118164 -8.497142492021835 -10.661428696768628 
115.90  144.88   -12.660689176362133 -13.385832532246908 -15.30153811528132 -10.463999938964843 -9.666666158040364 
0.00  28.95   -10.746667621753833 -8.169287845066616 -6.842963861536093 -13.512144252232147 -14.015715353829524 
28.95  57.90   -15.462143925258099 -10.612354458079622 -8.3466686793736 -12.580001156146713 -15.75200103759766 
57.90  86.85   -19.909631206371177 -12.42800064086914 -8.151429748535156 -12.14000078837077 -17.36000122070313 
86.85  115.80   -16.718710671701746 -13.464376068115241 -9.455863636937636 -9.580001373291012 -13.796001586914064 
115.80  144.75   -10.784349391771395 -8.70963114985713 -8.414784008523686 -11.666208280366043 -14.21846234248235 
0.00  28.86   -10.791033330456965 -10.286666615804036 -7.642142459324424 -6.463998565673824 -10.25999984741211 
28.86  57.72   -9.893332135235816 -6.936922425490156 -8.176666196187334 -12.991034224937705 -13.434998675755097 
57.72  86.59   -13.70285649980818 -7.71999893188476 -8.409999465942382 -16.76714205060687 -17.915554618835458 
86.59  115.45   -16.7484603881836 -12.473042894446326 -10.878517970332393 -13.693332544962571 -18.015999298095718 
115.45  144.31   -14.591999206542972 -13.334999656677251 -9.979999999999997 -10.522962330005782 -14.871538074199975 
