0.00  30.00   0.008604261474578953 -0.03137437123081587 -0.8158948834933133 -0.0467377213043081 -0.017253005655754786 -0.8926893649230959 -0.09338461941292424 0.012306018556502962 -0.8349762407639287 -0.1311997040468241 -0.044574890350197065 -0.763685220777627 0.10625538770613806 -0.0210564833005986 -0.7717260554583518 
30.00  60.00   0.08107713863776378 -0.004281763512439918 -0.7747531184551285 -0.19137983549076656 0.2048254239764433 -0.8176242335789858 0.11422571449433715 0.17583515557595733 -0.8576329243712525 -0.02477237763622317 -0.2486255699318063 -0.8181395319410842 0.2002891992825863 -0.011319196680317525 -0.8387797102895387 
60.00  90.00   0.1704199949316851 0.011250613502477495 -0.7851067439474861 -0.06563545849531364 0.12380168002189738 -0.892258809252078 nan 0.024313004936989676 -0.0917641637581499 -0.763519798319749 -0.08130709900516664 -0.1496382807568537 -0.8074266294701999 
90.00  120.00   0.10224468421480136 -0.059991161632679556 -0.8459400065906336 -0.13968412994921015 0.06912750254236778 -0.7383248360858032 0.17574406850313684 0.07657426944443654 -0.6798407963943195 -0.045190628587558075 0.18115343096099756 -0.7943851214508544 -0.10290174790564914 0.15905805721943458 -0.8293286346891893 
120.00  150.00   0.10144802809166015 0.06258107611935053 -0.8231788685557776 0.11444273374854427 0.012839206978174018 -0.8188349116252679 -0.13787436831834363 0.13863309244804373 -0.7827303538001978 -0.01985829111484605 -0.04022430610823636 -0.7654289009581131 0.05132154406018749 0.10392263500603033 -0.8362397495616306 
0.00  29.07   -0.03811916095433607 -0.28040657323959234 -0.6813744720552867 -0.09067307199284944 -0.12525964140223877 -0.6898995724268188 -0.1659571308753228 0.030078599487312018 -0.7253479224235131 -0.14593993610209097 -0.008008179708254489 -0.7249138102393035 -0.01229634405442122 -0.15155611361311416 -0.6803459661004411 
29.07  58.15   0.26341996857569633 0.040215579834945704 -0.6354099238272257 0.11129721189257455 -0.09073066841204581 -0.6214057647648488 0.17564213683295346 0.054339572481158616 -0.6169838284720754 -0.027080505037939625 -0.16994516915514987 -0.6034505865455825 -0.005882264154162722 -0.15504058667606577 -0.7072315722440591 
58.15  87.22   0.12501301300096035 0.29851976544238046 -0.6480795473316074 0.2972985363347468 0.2717862673762619 -0.5766147256556974 0.29768274572806575 -0.396912791987343 -0.8682426034540185 0.1269916944036352 -0.18382120055811838 -0.6704234909876575 -0.04004118688507088 -0.049539545345393295 -0.5608724860122888 
87.22  116.29   0.013356770033209925 0.15283329068412907 -0.7493925538484838 -0.13225754879322021 -0.0026837239424352005 -0.7046403436761671 0.04759770456981115 0.16416914794819806 -0.5434897807050298 0.12925203755740797 0.25250167099268034 -0.5016038408446447 0.07368698502565148 0.1687565552723491 -0.7602675752706498 
116.29  145.36   0.05572960883557783 0.11380475437548523 -0.7332631721846641 0.11837435815597859 0.014748825293913553 -0.7360574777418867 0.21435967294656044 0.2259761756464056 -0.5687622056365184 -0.06366944510258228 -0.16549659939435762 -0.737030157789379 -0.16153562120483075 0.000258240792890251 -0.7703858321884492 
0.00  28.90   0.050153407792540884 -0.1268528012582726 -0.7609268372356868 -0.10841322027646676 -0.17405422642816842 -0.759303455342776 -0.03242173087718541 0.018486969951254574 -0.7490127280612466 0.11790227578928704 -0.20275252705856986 -0.7804476848377303 0.2661699020927189 0.1844880807663269 -0.6466384921406755 
28.90  57.80   0.11005667257126765 -0.12577215346749246 -0.6522590061462993 0.05204576424459465 0.21656084941586773 -0.7218456246300318 0.18591773370760167 0.037661673554033784 -0.738464350292471 0.08601699072692459 0.24563770254676484 -0.4552685259796595 -0.07978143749476013 0.17601027782831477 -0.7381796530433881 
57.80  86.70   0.008140638337689013 0.22466589295293996 -0.6799581745489006 0.16584732973253333 0.40121285092747405 -0.4083813789804682 nan 0.008534094860223678 0.12644408633884344 -0.7783598951223766 0.11563080674132867 0.017443712097282137 -0.6484299920809902 
86.70  115.60   0.2545804741984685 -0.003931044193826968 -0.6351620098800393 0.10565436133680077 0.09320599962226754 -0.736463376572957 -0.13899346178770738 0.16246816865226021 -0.761290851349439 -0.03156009965483912 -0.08229042410558805 -0.7950689203940562 0.2591296725442455 0.08965608342764751 -0.7548803376412041 
115.60  144.50   -0.02504047405509104 -0.3155327933617916 -0.7186458691548339 -0.11061096414676308 0.06813513866845135 -0.5623608681613004 -0.06647309538908759 -0.07713808542050694 -0.801142925147125 -0.1562354013947226 -0.011439904351554425 -0.855058379147749 0.18022550168280754 0.23353614821827995 -0.7491461552149586 
0.00  28.89   -0.021346645841362012 -0.20602861783379753 -0.7333115681357907 -0.11728855447084043 -0.013309885398034486 -0.8399048712503882 -0.11213599539542947 -0.036508357940719535 -0.746536313692889 0.09557448417189875 -0.1856361138533978 -0.7312270128904378 -0.11752593523916875 -0.08115344519929794 -0.6883634917909324 
28.89  57.78   -0.09370981693359172 0.16450486617866486 -0.547627218777753 0.061674371500511825 0.04610041300499014 -0.6420137085407266 0.06486898336890914 -0.2174066795355489 -0.8468395216255752 -0.02260545304465267 -0.19290506373610963 -0.772628949034604 -0.19708130308990246 0.21897544959588272 -0.6216266556624995 
57.78  86.68   -0.0710558907406451 -0.05803175115463188 -0.725722360985483 -0.19405989328201775 0.19973486167561547 -0.6508142923887428 nan 0.15063135442350098 -0.30860378770419516 -0.5500418427911984 -0.04257210421144777 -0.13782761331928034 -0.6352049886882841 
86.68  115.57   -0.06388797273137294 -0.13744927343255173 -0.6774831257440687 -0.12113238615355379 0.07461085113760148 -0.7328477768028143 -0.19080916820900098 -0.28250497398215535 -0.4414535840065343 -0.042211646430806826 -0.36209142413808987 -0.7133278887046327 -0.036569970441960406 -0.05157926270426354 -0.6614120923491249 
115.57  144.46   -0.0031525720212015954 -0.11259644451855676 -0.8317949374527687 0.12793016780412242 0.07495102169263987 -0.6782656951660742 -0.04532347954046174 0.1670093870346039 -0.8418283059276358 -0.007926136920278635 0.12475066793533696 -0.7700263778976573 -0.16521411577896455 -0.1840279414941495 -0.7353801453801802 
0.00  28.93   0.12231975584110348 -0.15769920118546382 -0.7858196879019371 0.21348501823908844 0.04044151361022294 -0.7366788433097078 -0.1391025937018606 4.3907537724273615e-5 -0.7621841762022432 0.03878109707057348 -0.020970977596734056 -0.7385412088502581 0.0578215021793536 -0.15145111026238012 -0.7285994286254961 
28.93  57.86   0.12332339079100783 -0.021314584499281152 -0.7834361803362118 -0.06253711891069152 0.2766191183764731 -0.722474571136466 -0.06393283708483778 0.03668186990197022 -0.7434739724947943 0.019170147798033433 0.022371205052200773 -0.7632199359990601 0.01351917340680658 -0.13288468711109996 -0.8069682414886408 
57.86  86.80   -0.13500740297982194 -0.01729284778674828 -0.6845068031831903 -0.16303555340263265 0.23148650596318268 -0.6106053760553685 0.8205550994605967 0.5680714559795581 -0.06312012080529705 -0.018013070883629502 -0.29405800594561404 -0.6132816447014379 -0.06000702015369069 0.009282801479260605 -0.7335239983865635 
86.80  115.73   -0.0034134194462736244 -0.10124251268090324 -0.8143065040245708 -0.13351296194956966 0.08885388716801079 -0.5861398360974168 -0.1533384191336794 0.022718751485132943 -0.5467771647313556 0.056122156901345595 -0.04203113963266367 -0.6138066855049292 0.16740171562755882 -0.042154666901861274 -0.6783366479981392 
