0.00  30.00   0.16055034994928835 -0.23739956615228092 0.8005104347090087 0.22358997159136806 -0.021189324670871302 0.7731929889288288 0.08477985876921729 -0.08269305993642928 0.8203764439190311 0.0028948943761674395 0.035360292505467135 0.8320187306274259 -0.017826314672683526 -0.02328732633112148 0.8727324395903554 
30.00  60.00   -0.14698673147887872 0.06393233028082253 0.8246092401547516 -0.04775469444488808 -0.021616692145874923 0.7861152492347433 -0.039428616090295375 0.13482441336241732 0.8204405566626548 -0.14950914198430745 -0.024731793331964024 0.7729990943375682 -0.012709310504537915 0.13243642791678018 0.8578190989949706 
60.00  90.00   0.2561986217841857 0.025587354252325677 0.8256177436334002 -0.01627482431031373 0.0028009877983688125 0.8909810038224022 nan 0.05697972259822582 0.10597584537074002 0.8483169957902967 -0.08168433353634531 0.060718603443442584 0.7421555772866048 
90.00  120.00   -0.15656364631033481 -0.1334945962351022 0.7789691108718174 0.05504493658712971 -0.03211721402166717 0.8693730060408925 -0.22845904307608264 -0.027186349733011764 0.8170088041104054 0.11496239931469204 0.009047841721579065 0.8334418572831789 -0.11884194083902083 0.0675801798682528 0.840312989313509 
120.00  150.00   0.020396974215325433 -0.05878255476833237 0.7866763753537986 -0.038257172323981035 -0.23884749781515202 0.797977262316762 0.12044813547814662 -0.11101266866534355 0.8683733178900712 -0.008367702011786987 -0.144617193840641 0.9015057795355101 -0.07869412726126279 -0.15023720273546945 0.7288072193158102 
0.00  29.07   0.12561483183775105 -0.03605778386565582 0.8288393457518638 -0.18557332737451604 0.038065294370694176 0.6891701461713143 0.14485778939942404 -0.19108908078697076 0.735010120438619 0.12271295374460137 0.09457684421992796 0.8038091118381379 0.27599637514839065 -0.23442498283087249 0.7251874490886293 
29.07  58.15   -0.14645905104146037 0.11755801331020081 0.613182701228996 -0.09434746820617068 -0.07959856262705467 0.6824573774532535 -0.18268270823462215 -0.06943952487872193 0.7907203091830952 0.07516222678728222 0.09617170868786297 0.6886605778800411 -0.016562799308363782 0.11975816164989757 0.73924616603608 
58.15  87.22   -0.07195975824306472 0.031312276965481556 0.5959377302512412 -0.012476863860308234 0.014128769914719275 0.7164417246364474 -0.6608761576550202 -0.23070017548276225 0.5342962218358593 -0.012950934696340002 0.30512034256979426 0.8346861241327227 0.02645075731231184 -0.04428445936954917 0.7947343978341098 
87.22  116.29   -0.14951334092263807 -0.027236959369753684 0.648918902895862 0.2511222707931108 0.04835971137005198 0.7203704651863052 0.0431397908535325 -0.17349640485687481 0.7402486750299309 -0.21275027630375226 0.05119854565092484 0.6512543708626666 -0.20293129039866123 0.3408713290436907 0.6354200976229781 
116.29  145.36   -0.03363801173425519 -0.21034137312210627 0.741752186062026 0.22020516219417968 -0.10670713977859668 0.760174636990473 -0.10360065004419164 0.013722552126205375 0.7652645618265305 -0.010152634988657719 -0.06414153442006143 0.7882621827150965 -0.03571383306894807 0.24667364634089603 0.6380026750781133 
0.00  28.90   -0.01587646774808433 -0.0328776390586368 0.8032911215166149 0.12529386970829673 0.0679609084483792 0.8109071387257003 -0.05892752177094021 0.023780712109608654 0.8024478807170462 -0.15176982093106334 0.11878594194617288 0.7230445162489512 -0.13277116702684516 -0.1460943527692968 0.614703474360858 
28.90  57.80   0.16021868033279177 -0.1605117956743428 0.5708141801404465 -0.04753534084187455 -0.07851929157261132 0.7212143378622129 -0.08194822907342661 -0.006422330840093752 0.7068711229042904 -0.10178268517388438 -0.11341970718367439 0.604362105474611 0.23723614088304254 0.01468987607806353 0.5632014457233153 
57.80  86.70   -0.13030242098709932 -0.13815968391348799 0.7058754760077552 -0.07261919545077986 -0.24355165853107635 0.6219169759676447 -0.3678968952468482 -0.4358596578420886 0.7593805762801356 0.12557628127433845 0.09605170438278116 0.8568594302445874 0.03341694131685987 0.24912712083981262 0.7351463882435577 
86.70  115.60   0.050620270909364475 -0.31520973113000544 0.6619002040634603 0.10446875396754336 -0.12994346735005147 0.7433120411146685 0.10484587910239455 0.24047627002494068 0.6981308011291513 0.14678063956936027 0.1908772982974004 0.7031312463591576 -0.10002365071523464 -0.23306816825740745 0.7800067943089378 
115.60  144.50   0.08461299087739094 0.05146656939965316 0.8009290266869707 0.24075766801294618 0.05383932215038938 0.5431139677649405 -0.025774962054249093 -0.0959190985889105 0.6582331244435251 -0.10604501514967923 -0.05499773256950765 0.6885943139728479 -0.09860281526327407 0.03308492615052947 0.6666464226073879 
0.00  28.89   0.13278049494170346 -0.19151322270202867 0.6285633720965335 -0.04810989109743131 -0.09126347132511392 0.7626345400622598 -0.11395976489362804 -0.2757312717867537 0.8057201075503883 0.33767583778850524 -0.16331825995332666 0.5920226630470483 -0.12562155778500536 0.06060482271579707 0.7633924667534472 
28.89  57.78   0.1758379429423038 0.13336168582091432 0.7855080033852896 -0.15039145048207228 -0.13587676985358652 0.5588407907638406 -0.17788166843887285 -0.0638908330126793 0.7937457052514042 -0.1817288140290922 0.06592250960782857 0.7821226210842857 -0.06061498083770223 -0.27447961037183494 0.5888093601008468 
57.78  86.68   0.07304145496046087 -0.2436682808456791 0.6402500241716031 0.2284059854480969 -0.05679378615588853 0.6823565552844101 -0.2126662909133814 0.329597487106143 0.7936025955395282 -0.07158511334505126 0.1229168492143248 0.7539652674111565 -0.011534610814766144 -0.2600554329736254 0.6514190051391752 
86.68  115.57   0.022197973023186265 -0.09263308755266784 0.7099772082549284 0.066335365324355 0.026697017035942325 0.773775956365831 0.2211928003531332 -0.1997253465606492 0.6927753068904947 0.19675939653429822 0.07175669016636167 0.6661130696626222 0.04479988280128578 -0.07480380413489404 0.8150365665160119 
115.57  144.46   -0.056652534034220665 -0.026989956327986765 0.8307668172549174 0.29219073333372364 0.09385692137230357 0.7886746550120326 -0.12759568476073055 -0.22800584014176611 0.7428174285869318 -0.05136730122621899 -0.21186918361105203 0.8025265669457324 0.033329228127659996 0.12524502733186704 0.8081172192517375 
0.00  28.93   0.06004726725644284 -0.08095201745217397 0.6226874595380155 -0.177386007803465 0.08990274710573583 0.793676971767075 -0.09087770147573501 0.05963588200129639 0.7666121075419293 0.2137681171100949 0.1368573328100184 0.6470568306674007 0.16477524278595607 0.1657081027810715 0.779604799398691 
28.93  57.86   -0.16042238269907902 -0.05449596461724795 0.6830510484489262 0.05180658337518954 -0.11782516059655578 0.6412984498562099 -0.26576829022252974 -0.2040177719452975 0.7088281179773087 0.03312009813349772 0.1412827526966961 0.732494310581804 -0.019183716353680047 -0.2617047841657113 0.7565811279860734 
57.86  86.80   0.1328952015512381 0.06446391306813629 0.8870793407674604 -0.08892548312301132 -0.24126707175925946 0.7046638629525194 -0.008547330456802144 -0.19896923345073617 0.701124223256544 -0.0123176203072363 0.33219627305784105 0.7019942224130044 0.040892388764907125 -0.052693744054757866 0.804921416216349 
86.80  115.73   -0.15326994989150058 -0.05551378441371027 0.786062156080387 0.29695827474025444 0.056719376512157436 0.7099737143703574 -0.07255937068880165 0.08028643149665744 0.847810231387495 -0.05570585993850585 -0.07129255062035612 0.7844004024829745 0.11666527209658001 -0.0561024886190206 0.7223865943500969 
115.73  144.66   0.024241315060116165 -0.09348498116857212 0.7584349442821705 0.02221077592466327 0.05283672030578564 0.8120080460626548 0.19344242860375171 0.00932544117258695 0.7675112763160584 0.024107098098579968 0.054185989077202686 0.8110247171055548 0.14147388978289463 -0.28107997059286743 0.641260110695653 
0.00  29.00   0.12117372641124978 -0.022031825138227903 0.7976209493407649 0.01262011013174907 -0.0867521183622843 0.7872711074793094 -0.032097894455413035 0.07138066456138774 0.6934823962762742 -0.10164393079452679 0.2236577425892894 0.7878640343479094 -0.15113461073450282 0.2128114979120507 0.7207631860871969 
29.00  57.99   0.1919270388970567 -0.04614245794390404 0.7859259204379302 -0.00421001567234776 -0.08589416364398635 0.7161978960375694 -0.20165135786511604 -0.1212430293994212 0.7596239438922624 0.1134222400011382 -0.12913772414766747 0.7186044406364959 -0.028297842213450785 0.026756222961483434 0.8307365462978276 
57.99  86.99   -0.12751402787343932 0.10098446700088466 0.6919135155678339 0.11481411927252648 -0.24590757838576052 0.7431132847403341 -0.30646553023988726 -0.24045658937543546 0.627598364235092 0.05022149111153443 0.06249330620121587 0.8863463249712543 -0.1636220961980409 0.14244376296657416 0.6183177672715977 
86.99  115.98   -0.10355546231293489 -0.028001587743599263 0.745605758745745 -0.20344740786746476 0.19651897520456568 0.6669396114967944 -0.08344987930536421 -0.023693230133348515 0.681300589979541 -0.11936501963787098 -0.11942560876179674 0.8489138360787752 -0.2521632892121975 -0.15533847578425822 0.7526830383130565 
115.98  144.98   0.28490127693735584 0.1348553693768928 0.6825327928896502 -0.009361762536378194 0.12598970113808297 0.8146027689191353 0.2515608914255791 0.09362216342428295 0.4964707291105284 0.08998379289967866 0.1544020558972657 0.7844874927642258 -0.10724885172203028 -0.2105389921077619 0.7603676952254153 
0.00  28.93   0.05240559844109752 -0.06024012375189039 0.6789577604910721 0.09766766719948962 0.012248315158965356 0.8775943187147346 -0.20626587220420184 0.38467191515245563 0.6397486258255467 -0.2356325325495807 0.12063821867607218 0.7239557889129734 -0.01561483995899311 0.2710069006320291 0.7496460742476745 
28.93  57.85   -0.2691516979535202 -0.020848108189085498 0.7244106799531599 -0.44966954694219385 -0.11561858261447942 0.49287879683469227 -0.245973564855175 0.11555298932433154 0.7515815134622791 -0.030098436023821784 0.14865979667211976 0.7558461591566343 0.13163865682112966 0.05119990519987623 0.6372354202227596 
57.85  86.78   -0.06086476641729531 -0.08531138394951492 0.7789524930540194 -0.30638175559872316 -0.3244461445692198 0.7108745792818163 -0.14379764060822142 0.4435962361464372 0.6401148947967736 -0.06049204301593375 0.31062197362798394 0.6439625442365925 -0.20116705124307535 -0.12193023761133204 0.7553279601762066 
86.78  115.70   0.22840683028677883 -0.21093310854840544 0.7533285862600649 0.054805696605405435 0.004008510364004504 0.7588614556591771 -0.09682401957465071 0.009139024968356028 0.6999816753790573 0.1520481633212055 0.020735952561212335 0.7318127038763246 -0.139712508381713 -0.10719378897633598 0.7719425912283645 
115.70  144.63   0.06980413113603388 -0.21593657612072112 0.6721710024599103 0.3923461430147501 -0.04990483851680198 0.6658362486067154 0.5204633527799555 -0.0462380934375651 0.622755373778083 0.07296831113388019 0.3111976848564526 0.6524427660808204 -0.07609181872149712 -0.08378647759639263 0.6381802254349426 
0.00  28.98   0.10236021331473472 0.3600703053030114 0.6459089474659018 -0.14930574768173946 0.11284417677695795 0.777965054797839 0.21079701351793823 0.17293002351341635 0.8496623549299407 -0.022051801712515848 -0.01906404824674557 0.7465465786705606 0.3606608930736596 -0.09987009125265134 0.6962846657085274 
28.98  57.95   0.13458068936657688 0.26396484099620154 0.7668249466333085 -0.3164950137271426 -0.19947453135661966 0.7539441753260513 -0.3472766022167955 0.03221733029071617 0.5547884693477451 0.0617130981413172 -0.22230522340752704 0.6543883543334104 0.0017606041897506447 -0.012332426184247772 0.7498062347088746 
57.95  86.93   -0.13404465732789397 -0.1786472446541769 0.7826531139400925 0.17750411157023477 -0.4559982563454473 0.672211119846119 0.5830788114797575 0.016541196789488937 0.6231787715678655 0.05659377774053884 -0.057406707449606686 0.6145540458750308 -0.025372584287908655 0.20506970335079058 0.8332424096269727 
86.93  115.90   0.03057869900000822 0.20558996211822908 0.6907934316487097 0.2294999698178861 -0.09210853243650576 0.6942348684257157 0.21423103629100346 -0.2573600550335776 0.7708072586198315 -0.2900436478910263 0.11557476588595926 0.6375381383229217 -0.21854977832060257 0.21279492898988345 0.7860300611123001 
115.90  144.88   0.2114457337458191 0.01380147460565371 0.6852270554568753 0.06938690351509509 0.10917384915282018 0.6711064811362989 -0.14673200974373643 -0.04208978059654876 0.6585753936233328 0.07803155259363084 -0.004434259853796601 0.7355599646372502 -0.14610828576910098 -0.014594923021391112 0.730161753259699 
