nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.196999999999999995e-02,nan,-8.211999999999999855e-02,-4.750999999999999668e-02,-3.388499999999999845e-01,3.808000000000000274e-02,nan,-1.088599999999999984e-01,nan,9.407000000000000084e-02,nan,nan
-2.695000000000000173e-02,-4.984000000000000236e-02,-2.744999999999999871e-02,-5.938999999999999835e-02,3.375500000000000167e-01,1.695200000000000040e-01,nan,2.619000000000000147e-02,1.722799999999999887e-01,nan,5.230000000000000274e-03,7.724000000000000310e-02
-2.888999999999999901e-02,-1.618700000000000139e-01,7.117999999999999328e-02,-9.300000000000000541e-04,-2.609899999999999998e-01,nan,nan,nan,nan,nan,nan,1.594500000000000084e-01
1.000999999999999945e-01,1.139300000000000035e-01,-8.072999999999999621e-02,8.547000000000000430e-02,1.042199999999999932e-01,2.691999999999999948e-02,nan,-6.074999999999999845e-02,1.083900000000000002e-01,nan,-7.450000000000000025e-03,-1.372299999999999909e-01
-6.850000000000000533e-02,-3.309000000000000136e-02,8.573999999999999677e-02,-7.151000000000000412e-02,-1.149000000000000021e-02,6.772000000000000242e-02,3.343000000000000138e-02,3.352999999999999731e-02,-6.580999999999999350e-02,-5.267999999999999766e-02,-5.086000000000000243e-02,5.657000000000000223e-02
-2.690000000000000030e-02,-2.139999999999999975e-03,-4.850000000000000144e-02,-2.571000000000000021e-02,1.247000000000000018e-02,-6.988999999999999380e-02,-3.307999999999999829e-02,-1.247000000000000018e-02,4.635999999999999843e-02,-6.951000000000000234e-02,4.469999999999999668e-02,-6.575000000000000289e-02
-2.259999999999999856e-02,5.661000000000000060e-02,-8.819999999999999715e-03,6.815999999999999837e-02,-5.367999999999999855e-02,1.015599999999999975e-01,6.212000000000000161e-02,-1.121499999999999997e-01,-9.069999999999999937e-03,1.000400000000000039e-01,4.603999999999999759e-02,4.555000000000000021e-02
7.241000000000000214e-02,1.709999999999999932e-03,-5.579999999999999891e-03,-2.731000000000000094e-02,9.654999999999999694e-02,-7.420999999999999819e-02,-1.017699999999999994e-01,2.014700000000000102e-01,2.777999999999999914e-02,-7.276000000000000523e-02,-6.051999999999999741e-02,-5.197999999999999843e-02
1.440000000000000091e-03,-1.009000000000000036e-01,6.260000000000000286e-02,2.864999999999999838e-02,-1.687599999999999933e-01,3.989999999999999623e-03,8.329999999999999905e-02,-1.051399999999999973e-01,-7.326000000000000567e-02,5.768999999999999823e-02,1.565000000000000072e-02,1.056200000000000055e-01
-8.465000000000000302e-02,1.085099999999999953e-01,-7.233000000000000540e-02,-8.511000000000000509e-02,2.076900000000000135e-01,1.087100000000000011e-01,-4.426999999999999685e-02,2.852999999999999980e-02,7.796999999999999764e-02,-7.389999999999999347e-02,3.600000000000000227e-04,-8.240000000000000102e-02
1.065600000000000019e-01,-1.036500000000000060e-01,2.699999999999999969e-02,1.116999999999999937e-01,-1.475200000000000122e-01,-1.968399999999999872e-01,6.295000000000000595e-02,-3.361999999999999711e-02,-4.997999999999999665e-02,8.193000000000000282e-02,-2.869999999999999982e-02,2.008000000000000063e-02
-1.159099999999999991e-01,1.099200000000000038e-01,-1.100000000000000039e-04,-9.564000000000000279e-02,1.051799999999999957e-01,1.433099999999999929e-01,-7.240000000000000602e-02,-4.819999999999999632e-03,-2.628000000000000128e-02,-7.444000000000000616e-02,6.382000000000000173e-02,-4.000000000000000327e-05
1.062199999999999950e-01,-3.130000000000000143e-02,9.450000000000000067e-03,6.338000000000000578e-02,-7.631999999999999895e-02,-8.921999999999999376e-02,1.774999999999999842e-02,2.462999999999999912e-02,7.584000000000000463e-02,9.316000000000000669e-02,4.256000000000000061e-02,-9.709999999999999881e-03
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
