0.00  30.00   0.5213430917459825 0.706565117727448 0.5738522834139326 0.412117376884562 0.4312670436054494 
30.00  60.00   0.43770069472728257 0.526631731778365 0.6157732976589427 0.5307430700630564 0.57877400175692 
60.00  90.00   0.4497425671812836 0.7022584403833498 nan 0.40449945911460095 0.5158369017746546 
90.00  120.00   0.5958708681460022 0.4009202255372261 0.2760963370803577 0.49557974010461914 0.5626848055999346 
120.00  150.00   0.5679066584140006 0.5291191704636776 0.4605840216793795 0.4113052565808501 0.5704306978403308 
0.00  29.07   0.36697831043518087 0.2904960826828319 0.3522816242110386 0.3533955725092288 0.3154591897440368 
29.07  58.15   0.18693639287135813 0.19802165509128186 0.21304881640505494 0.16266208537982962 0.33350753003089095 
58.15  87.22   0.18007566483436513 0.1700005059817971 0.6307678276789179 0.2910095830726198 0.09165585020138173 
87.22  116.29   0.4044127212499748 0.3050666855748541 0.17221224180573208 0.07526628582076807 0.42019456784132353 
116.29  145.36   0.47534743364994725 0.3666610266803902 0.14209494080187127 0.4278483839112995 0.43073207504868233 
0.00  28.90   0.3995051381710114 0.4208075779506866 0.4353712077964631 0.469766637547851 0.383241149990089 
28.90  57.80   0.2352270251613513 0.36601385373005696 0.43560684748951967 -0.08831470750595773 0.3568657039940826 
57.80  86.70   0.2748628005141242 0.0809941866420607 nan 0.4544942862511461 0.2994176216523711 
86.70  115.60   0.2214427642949431 0.4453020215671413 0.3868874460661314 0.5317202643633231 0.3365219520109347 
115.60  144.50   0.3654675788190747 0.1727346741524234 0.5358000893039995 0.6131558630946616 0.4793148002219076 
0.00  28.89   0.3585526205091735 0.595247190030604 0.45648410914748666 0.5034753472857526 0.3402063584047521 
28.89  57.78   0.10381175562388671 0.21031290744697578 0.5942585288014357 0.4496355610804322 0.19838830244159053 
57.78  86.68   0.388581840795296 0.23281547336063274 nan 0.15405057086426602 0.23725519188321165 
86.68  115.57   0.24416183789456494 0.3732552227840077 -0.09656449310573832 0.3717676673269534 0.2881383111949318 
115.57  144.46   0.5714642970664418 0.26982163394872627 0.6052253185380576 0.48448529880911906 0.35321812394408103 
0.00  28.93   0.5015882586299939 0.37998517524033154 0.43016535036215053 0.43808710462309297 0.36260952297558 
28.93  57.86   0.4556758893983149 0.303519038107369 0.36761398712292565 0.4706861867658352 0.5437901710731752 
57.86  86.80   0.295182574385987 0.19563431897253636 nan 0.2150898438011572 0.4032074502115564 
86.80  115.73   0.5134270230273075 0.11743958239938394 0.07335039405297215 0.2629311389528939 0.26049528606161415 
115.73  144.66   0.4008022821346986 0.371437212914923 0.5883236008863403 0.4121520438274918 0.28041890594223806 
0.00  29.00   0.21844336938308093 0.4381201431103027 0.5764200366961756 0.2982950589798471 0.4959109712239997 
29.00  57.99   0.5180186751749982 0.42385508136641575 0.3396231496822625 0.33572625748695145 0.3344906833587375 
57.99  86.99   0.353146143532388 0.45990154043212256 nan 0.42007245389041115 0.26120018889746693 
86.99  115.98   0.3434730476052372 0.3586257881157806 0.1574522824882528 0.6268876195797035 0.44631395327589485 
115.98  144.98   0.40475137462308364 0.5586871273451641 0.42489376440202653 0.5097191107756552 0.24432641342405445 
0.00  28.93   0.18728259146153278 0.5193156074813505 0.3747605966687103 0.5039763088824493 0.4372544708924835 
28.93  57.85   0.396509966684354 0.4498369129011457 0.08524043983974408 0.2189266933580578 0.46095708413874187 
57.85  86.78   0.4773421824650027 0.32026623468168985 nan 0.3226884368050219 0.2832940488706028 
86.78  115.70   0.4116048421982229 0.29604389555021277 0.33672715541460746 0.48873870118556556 0.135025846324569 
115.70  144.63   0.020348722303054255 0.26536803502015394 0.28601863408871103 0.2964566772206426 0.3704733672750941 
0.00  28.98   0.2596095739874172 0.44954067779480544 0.44889580081030395 0.468049657478643 0.4240442198610073 
28.98  57.95   0.6590864435682473 0.21587503878173148 0.37412722683855715 0.32815178489188246 0.4537743704699514 
57.95  86.93   0.41121678670265804 0.5512976519066238 nan 0.28172101662557164 0.32477968261023443 
86.93  115.90   0.3834414330113925 0.34457689279088605 0.1618397558144977 0.10493341741037648 0.5106071638960054 
115.90  144.88   0.3313452960229782 0.19846954479442802 0.5920608571091484 0.45027132260603314 0.39790565953858875 
0.00  28.95   0.28176360931303235 0.37398484978010976 0.5079457636498791 0.37947552410842256 0.23712923330846708 
28.95  57.90   0.28287774355947537 0.40805208759464073 0.5643824853667407 0.4915609880588896 0.2530432130247889 
57.90  86.85   0.16232837036175565 0.1934615592007474 -0.4932970583034895 0.33856238982536585 0.38014305122240627 
86.85  115.80   0.3547664471362285 0.1684903682223743 0.430025882929653 0.40887325260372087 0.41827042384432905 
115.80  144.75   0.3486171919718049 0.27677258704466046 0.4703800513028006 0.14674628054412808 0.04899040490342284 
0.00  28.86   0.3796597613600563 0.4777027845212907 0.41862659012432435 0.24804015558477485 0.43717120024871703 
28.86  57.72   0.49324091551314464 0.043406097893579125 0.43408855417440606 0.32670264600623694 0.12582381216652733 
57.72  86.59   0.3576940575023372 0.41229454142650557 nan 0.22641970831735092 0.4283257335986072 
86.59  115.45   0.15496975955359296 0.4767772431260481 0.47785516554560575 0.2339352519570846 0.3864220726430921 
115.45  144.31   0.3639837022587476 0.5354530202036744 0.3373621918476877 0.2837903723434507 0.47128753971506276 
