0.00  30.00   0.5150000618965694 0.45839494112220924 0.5517777961122794 0.601908287718231 0.6610146214865144 
30.00  60.00   0.550061670992833 0.4536251345609929 0.5540471463086798 0.4302524377958091 0.6269428469526451 
60.00  90.00   0.5617030450799015 0.7070510270207695 nan 0.6054213914410372 0.37687279219452374 
90.00  120.00   0.4864698469853786 0.6428756507147567 0.5653632448292482 0.5519047668145359 0.5872293877018617 
120.00  150.00   0.46974177374623416 0.49357825252161874 0.6455852057126111 0.7355241176633144 0.3426787747547489 
0.00  29.07   0.5812264447778569 0.3088475160702593 0.3836736285848635 0.5134980559086081 0.43518020640280414 
29.07  58.15   0.25078215981572005 0.31834882392176517 0.5201871775563075 0.3798461190647286 0.3819352488627439 
58.15  87.22   0.26975339312962715 0.3869567103816515 -0.01807037175714088 0.585452635119997 0.5176836663730502 
87.22  116.29   0.2563875320377279 0.36615281620706597 0.4356350364681618 0.22480512868025387 0.20748477637022641 
116.29  145.36   0.40341786955325765 0.5315894487210838 0.5069489907975202 0.4952300707285078 0.1899670479917239 
0.00  28.90   0.5116075466312326 0.5655191532025529 0.5088803571142925 0.3552155633546906 0.17027329460361873 
28.90  57.80   0.20019719619531273 0.33911212020396997 0.45698757332311457 0.21952626005072154 0.13071089793011173 
57.80  86.70   0.28116559646623585 0.19774533199532876 0.38947202872686215 0.6186509410455016 0.3666018495130653 
86.70  115.60   0.2490786080930117 0.3751963465402496 0.4545275538723514 0.2779152538904876 0.45293029345104263 
115.60  144.50   0.5467386121753551 0.12923771370560377 0.3475235460559481 0.30940129027145546 0.34988954722345955 
0.00  28.89   0.1341862401688544 0.44263821774553164 0.5120888559258286 0.1258785250551654 0.4389371822846819 
28.89  57.78   0.48037510566331015 0.2494847888830907 0.4734670393649674 0.44941587508606906 0.14275636601048944 
57.78  86.68   0.1929302554792275 0.3202552286069333 0.36051646965459705 0.4334116892942718 0.31369414311724453 
86.68  115.57   0.2945205889446729 0.44467360637189973 0.3930182995183713 0.31629307059324446 0.5148080253605768 
115.57  144.46   0.5769923933176776 0.4933192707347078 0.3926189348266963 0.5094697252984249 0.5339138105018147 
0.00  28.93   0.17922681526897846 0.495100777183902 0.5577579589419551 0.3865938363632327 0.4433757491025542 
28.93  57.86   0.27510626359024565 0.2044358574391221 0.34237395932181997 0.40784492300684333 0.44114994835428817 
57.86  86.80   0.6882658291284917 0.3313881889764083 0.3207937906607329 0.2956460265626396 0.585369004353357 
86.80  115.73   0.5145322573739447 0.3410369727346259 0.6354881734973504 0.46751494470831606 0.35126690466698474 
115.73  144.66   0.433408461559487 0.5092383401879614 0.4353296800073561 0.5629439978724188 0.30793151664865703 
0.00  29.00   0.49545869580965063 0.5627597952795712 0.271597892274562 0.462487215196173 0.35766566400741084 
29.00  57.99   0.45103732181052575 0.42236378899000804 0.3785590503970238 0.3165281868431627 0.5659937226886066 
57.99  86.99   0.3503084648703703 0.39409879869054026 0.24762598612637474 0.6942113761506735 0.19066777329790707 
86.99  115.98   0.38798274878346556 0.329372814663314 0.3368804738561397 0.5960319040217728 0.4421163219385583 
115.98  144.98   0.28702929143798595 0.55735468068322 0.12134588923543985 0.46279660828157976 0.43243222505202006 
0.00  28.93   0.308632015778065 0.6961618562961227 0.22209974935289153 0.45845973397655054 0.41556539784183383 
28.93  57.85   0.41469073623998337 0.005478043215057103 0.4686919072813829 0.44589560393184924 0.17377342497192633 
57.85  86.78   0.5268534156061581 0.31970693841247755 0.15428622526569166 0.28661154375489195 0.40547106762274615 
86.78  115.70   0.282030954075221 0.4084967597635769 0.30152006444388235 0.3801654526335447 0.493090844143106 
115.70  144.63   0.4575948935507969 0.2574936419853687 0.15019211834344695 0.25752069557377305 0.20876565283935708 
0.00  28.98   0.18676567413026496 0.47997202560550073 0.5972072090192997 0.4044828103579618 0.36682470172584286 
28.98  57.95   0.40663585812992614 0.4677409668031556 0.09793873563454637 0.30727866503264767 0.41549187208752003 
57.95  86.93   0.4912719936159963 0.3565422122813469 0.0422059761859776 0.3814735772550665 0.5992988073312352 
86.93  115.90   0.3286495426781161 0.3252936149701909 0.454193528895558 0.13818520917746926 0.45665950173659253 
115.90  144.88   0.35467748444607605 0.23852810117688175 0.21731709515757128 0.3218140848801882 0.463446568048102 
0.00  28.95   0.2623596680063821 0.5467163590007291 0.23207485719562174 0.3335658853483639 0.5485048134437823 
28.95  57.90   0.39465910269612064 0.1846240515067337 0.35693341547746055 0.43207236075587563 0.07992767961502388 
57.90  86.85   0.3110582491485301 0.11551261826879002 0.32537968928399413 0.5488091132336878 0.25406756326256474 
86.85  115.80   0.27686219021004205 0.3822251826460725 0.3763603447082674 0.32271750590934 0.3166229139359268 
115.80  144.75   0.35615530912420607 0.5049431110441249 0.08437630915160323 0.09107897764015979 0.38723512131387783 
0.00  28.86   0.45066464621317814 0.4479501021831412 0.20096807710129375 0.40932839812179184 0.42847362986284926 
28.86  57.72   0.3870604491331826 0.3166858648493808 0.40376593232187385 0.18072463208069822 0.20898789319980246 
57.72  86.59   0.23182384227616123 0.45442135901214514 0.42871339603869896 0.3391606464494478 0.16489832171122934 
86.59  115.45   0.31295746806426805 0.1799681622399836 0.3883535049192515 0.2798009217662484 0.3850205370163231 
115.45  144.31   0.4796167425928322 0.3438934287274237 0.26713522715559274 0.3421811069474561 0.6057528069082315 
