nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.799999999999999859e-04,nan,nan,nan,nan,nan,nan,nan
2.949999999999999845e-02,-1.527000000000000059e-02,1.752000000000000085e-02,3.520000000000000212e-02,1.899999999999999996e-03,nan,8.276999999999999635e-02,6.550000000000000266e-03,-1.519000000000000038e-02,4.290999999999999676e-02,-1.042000000000000044e-02,4.315999999999999698e-02
-1.251000000000000029e-02,-1.280000000000000105e-03,-1.920000000000000049e-03,-7.380000000000000275e-03,1.353000000000000036e-02,-2.259999999999999856e-03,-4.300000000000000003e-03,1.646999999999999853e-02,1.729999999999999984e-03,-5.279999999999999971e-03,2.969999999999999984e-03,1.545000000000000019e-02
6.000000000000000152e-05,-1.619999999999999912e-03,2.350000000000000092e-03,2.929999999999999879e-03,-3.690000000000000138e-03,4.099999999999999912e-04,1.350999999999999944e-02,-1.178000000000000054e-02,-5.500000000000000331e-04,7.329999999999999710e-03,-3.190000000000000127e-03,1.323000000000000044e-02
-9.100000000000000016e-04,4.449999999999999963e-03,-1.100000000000000066e-03,-2.409999999999999816e-03,5.709999999999999798e-03,5.009999999999999697e-03,-6.779999999999999569e-03,-5.699999999999999772e-04,6.850000000000000186e-03,-3.559999999999999797e-03,3.449999999999999942e-03,-1.979999999999999989e-03
3.299999999999999982e-03,5.369999999999999774e-03,-1.200000000000000030e-04,-2.999999999999999737e-04,4.329999999999999648e-03,-1.069999999999999988e-03,4.000000000000000083e-03,1.090000000000000040e-03,1.240000000000000000e-03,3.600000000000000227e-04,1.649999999999999991e-03,1.799999999999999951e-03
5.910000000000000323e-03,-1.219999999999999947e-03,6.999999999999999387e-05,1.699999999999999905e-03,-7.799999999999999859e-04,5.100000000000000366e-04,-1.520000000000000084e-03,1.529999999999999893e-03,6.429999999999999952e-03,2.100000000000000087e-04,1.800000000000000113e-04,-1.190000000000000085e-03
-1.479999999999999979e-03,4.600000000000000139e-04,5.500000000000000331e-04,-2.200000000000000078e-04,8.000000000000000383e-04,3.480000000000000020e-03,2.180000000000000080e-03,-8.800000000000000313e-04,-3.629999999999999980e-03,1.549999999999999946e-03,4.000000000000000192e-04,1.010000000000000047e-03
8.000000000000000654e-05,6.400000000000000524e-04,2.560000000000000209e-03,4.899999999999999842e-04,1.250000000000000026e-03,-1.539999999999999919e-03,-6.000000000000000152e-05,-9.600000000000000243e-04,1.240000000000000000e-03,5.199999999999999544e-04,-2.599999999999999772e-04,2.300000000000000070e-04
1.600000000000000131e-04,-1.080000000000000014e-03,-6.700000000000000226e-04,1.830000000000000029e-03,-1.770000000000000089e-03,2.999999999999999737e-04,3.699999999999999947e-04,9.399999999999999719e-04,-9.100000000000000016e-04,1.280000000000000105e-03,2.040000000000000147e-03,4.299999999999999894e-04
3.600000000000000227e-04,3.699999999999999947e-04,4.600000000000000139e-04,9.799999999999999684e-04,1.910000000000000022e-03,-3.000000000000000076e-05,4.000000000000000192e-04,-1.800000000000000113e-04,4.299999999999999894e-04,-4.899999999999999842e-04,3.299999999999999982e-04,1.299999999999999886e-04
-4.200000000000000174e-04,-1.800000000000000113e-04,-7.100000000000000191e-04,-4.400000000000000157e-04,-6.300000000000000261e-04,8.599999999999999789e-04,7.500000000000000156e-04,-4.800000000000000122e-04,1.330000000000000019e-03,-3.600000000000000227e-04,-8.000000000000000654e-05,8.999999999999999754e-04
1.900000000000000105e-04,5.199999999999999544e-04,2.000000000000000096e-04,1.039999999999999909e-03,7.399999999999999894e-04,-6.800000000000000488e-04,1.800000000000000113e-04,2.100000000000000087e-04,4.499999999999999877e-04,2.200000000000000078e-04,2.400000000000000061e-04,1.119999999999999902e-03
2.200000000000000078e-04,-5.400000000000000069e-04,3.099999999999999999e-04,-4.699999999999999859e-04,-1.800000000000000113e-04,6.400000000000000524e-04,2.000000000000000096e-04,-2.000000000000000096e-04,2.900000000000000017e-04,1.000000000000000048e-04,-5.999999999999999474e-04,-6.899999999999999667e-04
-2.000000000000000164e-05,9.300000000000000541e-04,5.699999999999999772e-04,4.000000000000000327e-05,2.700000000000000035e-04,8.800000000000000313e-04,-3.600000000000000227e-04,1.700000000000000122e-04,-1.600000000000000131e-04,1.000000000000000021e-03,-3.000000000000000076e-05,4.000000000000000327e-05
6.499999999999999702e-04,-4.600000000000000139e-04,1.700000000000000122e-04,2.700000000000000035e-04,5.699999999999999772e-04,-4.299999999999999894e-04,2.300000000000000070e-04,8.400000000000000348e-04,1.900000000000000105e-04,-5.599999999999999509e-04,7.500000000000000156e-04,1.090000000000000040e-03
-6.400000000000000524e-04,3.800000000000000209e-04,-2.400000000000000061e-04,3.600000000000000227e-04,-2.799999999999999755e-04,-5.000000000000000104e-04,4.099999999999999912e-04,1.100000000000000039e-04,3.600000000000000227e-04,2.000000000000000164e-05,5.400000000000000069e-04,-6.499999999999999702e-04
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
