nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000000000000000096e-04,nan,nan,2.631999999999999965e-02,nan,nan,nan,nan,nan,nan,2.239999999999999804e-03,2.550000000000000183e-03
1.111999999999999968e-02,-5.210000000000000221e-03,5.910000000000000323e-03,1.350000000000000071e-03,nan,nan,nan,-2.109999999999999896e-03,nan,-8.899999999999999491e-04,9.799999999999999684e-04,2.160000000000000028e-03
8.199999999999999824e-04,2.929999999999999879e-03,-1.520000000000000084e-03,-1.930000000000000075e-03,1.190000000000000085e-02,1.452999999999999951e-02,-1.340000000000000045e-03,nan,-1.149999999999999981e-03,-4.699999999999999859e-04,1.660000000000000017e-03,5.270000000000000379e-03
2.650000000000000012e-03,-6.800000000000000488e-04,-8.400000000000000348e-04,4.850000000000000144e-03,3.609999999999999928e-03,-3.459999999999999968e-03,4.499999999999999877e-04,2.680000000000000090e-03,-0.000000000000000000e+00,-7.500000000000000156e-04,-3.200000000000000153e-03,5.100000000000000366e-04
-1.750000000000000036e-03,2.860000000000000129e-03,4.290000000000000410e-03,-4.819999999999999632e-03,-1.600000000000000131e-04,1.229999999999999974e-03,5.699999999999999772e-04,8.640000000000000110e-03,1.750000000000000036e-03,-5.999999999999999474e-04,1.860000000000000108e-03,2.299999999999999961e-03
9.300000000000000541e-04,-2.860000000000000129e-03,-1.850000000000000082e-03,-9.100000000000000016e-04,-6.199999999999999999e-04,4.699999999999999859e-04,3.700000000000000164e-03,-2.629999999999999959e-03,1.690000000000000096e-03,-1.039999999999999909e-03,-6.300000000000000261e-04,-3.899999999999999929e-04
6.499999999999999702e-04,2.609999999999999907e-03,1.499999999999999869e-04,2.820000000000000024e-03,2.000000000000000164e-05,-1.860000000000000108e-03,4.000000000000000327e-05,-3.299999999999999982e-04,-1.059999999999999961e-03,-2.599999999999999772e-04,5.299999999999999807e-04,6.599999999999999964e-04
-7.799999999999999859e-04,-8.000000000000000383e-04,1.000000000000000048e-04,2.100000000000000087e-04,-4.000000000000000192e-04,3.550000000000000204e-03,8.099999999999999561e-04,-6.800000000000000488e-04,1.879999999999999944e-03,1.559999999999999972e-03,7.799999999999999859e-04,-6.999999999999999387e-05
-8.000000000000000654e-05,1.059999999999999961e-03,6.000000000000000152e-05,-4.499999999999999877e-04,-1.100000000000000039e-04,2.390000000000000197e-03,5.000000000000000104e-04,2.400000000000000061e-04,-3.899999999999999929e-04,-1.100000000000000039e-04,-9.799999999999999684e-04,-2.900000000000000017e-04
8.199999999999999824e-04,-1.869999999999999917e-03,5.400000000000000069e-04,6.499999999999999702e-04,1.139999999999999954e-03,-1.449999999999999900e-03,7.299999999999999632e-04,-2.000000000000000164e-05,6.899999999999999667e-04,4.000000000000000192e-04,-6.499999999999999702e-04,-5.400000000000000069e-04
-4.099999999999999912e-04,1.660000000000000017e-03,1.770000000000000089e-03,8.300000000000000086e-04,-8.499999999999999526e-04,8.099999999999999561e-04,1.490000000000000005e-03,4.099999999999999912e-04,-6.999999999999999929e-04,-2.500000000000000052e-04,3.800000000000000209e-04,8.999999999999999754e-04
-1.399999999999999877e-04,-1.080000000000000014e-03,2.599999999999999772e-04,-7.299999999999999632e-04,2.700000000000000035e-04,-8.000000000000000383e-04,1.000000000000000021e-03,-3.600000000000000227e-04,9.600000000000000243e-04,-0.000000000000000000e+00,5.199999999999999544e-04,4.800000000000000122e-04
8.599999999999999789e-04,8.700000000000000051e-04,2.100000000000000087e-04,-3.299999999999999982e-04,6.300000000000000261e-04,5.400000000000000069e-04,5.500000000000000331e-04,-4.099999999999999912e-04,8.000000000000000383e-04,1.600000000000000131e-04,2.700000000000000035e-04,2.000000000000000164e-05
4.800000000000000122e-04,1.119999999999999902e-03,2.400000000000000061e-04,3.800000000000000209e-04,2.100000000000000087e-04,2.400000000000000061e-04,-1.229999999999999974e-03,2.999999999999999737e-04,2.000000000000000164e-05,2.700000000000000035e-04,-1.000000000000000082e-05,1.800000000000000113e-04
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
