nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.522999999999999896e-02,-5.040000000000000209e-03,6.081999999999999906e-02,nan,nan,nan,1.473000000000000004e-02,2.072999999999999843e-02,-7.179999999999999750e-03,nan,nan,nan
2.515999999999999834e-02,2.870000000000000155e-03,-3.629999999999999980e-03,2.500000000000000052e-03,-1.350999999999999944e-02,nan,-7.939999999999999142e-03,nan,-1.149999999999999981e-03,5.270000000000000379e-03,nan,-1.708000000000000143e-02
5.859999999999999758e-03,-5.199999999999999544e-04,-4.899999999999999842e-03,1.847000000000000031e-02,-7.200000000000000453e-04,-8.049999999999999864e-03,5.400000000000000069e-04,-2.599999999999999772e-04,1.316999999999999942e-02,1.081999999999999976e-02,-2.230000000000000211e-03,5.219999999999999814e-03
-4.899999999999999842e-04,1.027999999999999921e-02,-3.400000000000000244e-04,2.959999999999999958e-03,-5.470000000000000036e-03,-1.610000000000000103e-03,3.089999999999999865e-03,-4.699999999999999859e-04,-1.013000000000000012e-02,-3.699999999999999947e-04,-2.809999999999999998e-03,-5.000000000000000240e-05
-1.039999999999999909e-03,-4.420000000000000318e-03,3.700000000000000164e-03,-5.599999999999999509e-04,1.940000000000000101e-03,1.649999999999999991e-03,-3.600000000000000227e-04,5.800000000000000034e-04,-6.899999999999999667e-04,-6.700000000000000226e-04,3.089999999999999865e-03,-1.809999999999999977e-03
6.400000000000000524e-04,2.550000000000000183e-03,-1.289999999999999914e-03,1.000000000000000082e-05,1.010000000000000047e-03,-2.040000000000000147e-03,6.700000000000000226e-04,4.699999999999999859e-04,-3.099999999999999999e-04,-6.499999999999999702e-04,5.599999999999999509e-04,-1.830000000000000029e-03
3.500000000000000073e-03,-1.240000000000000000e-03,1.199999999999999895e-03,2.619999999999999933e-03,-1.080000000000000014e-03,1.879999999999999944e-03,2.150000000000000001e-03,5.199999999999999544e-04,-4.600000000000000139e-04,-1.000000000000000082e-05,-4.800000000000000122e-04,2.170000000000000054e-03
-1.129999999999999928e-03,5.029999999999999749e-03,2.700000000000000035e-04,-1.779999999999999898e-03,8.999999999999999754e-04,-4.800000000000000122e-04,2.799999999999999755e-04,1.889999999999999970e-03,4.000000000000000327e-05,3.200000000000000262e-04,2.139999999999999975e-03,-1.000000000000000048e-04
7.500000000000000156e-04,-6.499999999999999702e-04,9.399999999999999719e-04,-1.389999999999999960e-03,8.899999999999999491e-04,0.000000000000000000e+00,-3.800000000000000209e-04,-3.699999999999999947e-04,4.550000000000000225e-03,6.000000000000000152e-05,7.799999999999999859e-04,8.499999999999999526e-04
4.029999999999999728e-03,2.249999999999999830e-03,4.700000000000000185e-03,1.809999999999999977e-03,3.800000000000000209e-04,5.000000000000000104e-04,2.089999999999999844e-03,-1.900000000000000105e-04,-2.739999999999999814e-03,6.599999999999999964e-04,-1.330000000000000019e-03,-6.099999999999999737e-04
-1.289999999999999914e-03,-8.000000000000000654e-05,-2.480000000000000000e-03,-8.099999999999999561e-04,-5.599999999999999509e-04,1.940000000000000101e-03,-5.900000000000000296e-04,-4.899999999999999842e-04,1.299999999999999940e-03,-4.299999999999999894e-04,4.629999999999999567e-03,-5.599999999999999509e-04
1.469999999999999953e-03,-9.600000000000000243e-04,2.400000000000000061e-04,2.999999999999999737e-04,4.200000000000000174e-04,-1.469999999999999953e-03,5.100000000000000366e-04,2.400000000000000061e-04,1.399999999999999986e-03,-7.699999999999999597e-04,-1.600000000000000131e-04,-4.800000000000000122e-04
-6.599999999999999964e-04,2.500000000000000052e-04,-2.000000000000000164e-05,3.499999999999999964e-04,-4.200000000000000174e-04,1.039999999999999909e-03,-3.400000000000000244e-04,4.400000000000000157e-04,-5.800000000000000034e-04,2.500000000000000052e-04,-1.600000000000000077e-03,-2.000000000000000164e-05
1.200000000000000030e-04,4.000000000000000327e-05,1.200000000000000030e-04,2.500000000000000052e-04,1.800000000000000113e-04,1.910000000000000022e-03,1.379999999999999933e-03,1.000000000000000082e-05,6.199999999999999999e-04,1.100000000000000039e-04,5.100000000000000366e-04,1.190000000000000085e-03
1.229999999999999974e-03,1.389999999999999960e-03,7.500000000000000156e-04,-0.000000000000000000e+00,3.200000000000000262e-04,1.000000000000000082e-05,1.410000000000000012e-03,8.099999999999999561e-04,1.229999999999999974e-03,-5.100000000000000366e-04,-7.200000000000000453e-04,5.000000000000000240e-05
6.700000000000000226e-04,-4.200000000000000174e-04,4.600000000000000139e-04,1.499999999999999869e-04,1.299999999999999886e-04,3.400000000000000244e-04,-2.799999999999999755e-04,-1.900000000000000105e-04,-5.599999999999999509e-04,1.090000000000000040e-03,5.199999999999999544e-04,1.399999999999999877e-04
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
