nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.609999999999999907e-03,-3.640000000000000006e-03,3.210000000000000180e-03,-4.600000000000000139e-04,nan,nan,nan,nan,nan,nan,6.300000000000000261e-04,-6.999999999999999387e-05
-6.009999999999999717e-03,3.850000000000000124e-03,9.480000000000000579e-03,-4.760000000000000342e-03,-5.900000000000000296e-04,1.696999999999999897e-02,-7.500000000000000156e-04,nan,2.999999999999999737e-04,nan,4.129999999999999991e-03,-2.569999999999999802e-03
-8.899999999999999491e-04,3.530000000000000152e-03,-1.180000000000000059e-03,2.200000000000000133e-03,-0.000000000000000000e+00,-1.969999999999999963e-03,8.000000000000000383e-04,5.199999999999999544e-04,-8.000000000000000654e-05,-1.449999999999999900e-03,-1.949999999999999910e-03,1.299999999999999886e-04
2.370000000000000145e-03,-1.979999999999999989e-03,3.269999999999999903e-03,-8.199999999999999824e-04,-1.000000000000000082e-05,2.390000000000000197e-03,1.649999999999999991e-03,-3.499999999999999964e-04,-4.800000000000000122e-04,-3.299999999999999982e-04,1.940000000000000101e-03,3.480000000000000020e-03
-3.099999999999999999e-04,1.160000000000000007e-03,-1.699999999999999905e-03,1.559999999999999972e-03,-5.599999999999999509e-04,1.399999999999999877e-04,9.700000000000000505e-04,1.100000000000000066e-03,9.000000000000000567e-05,-1.299999999999999886e-04,5.100000000000000366e-04,-7.399999999999999894e-04
-1.299999999999999886e-04,5.500000000000000331e-04,-9.000000000000000567e-05,1.350000000000000071e-03,-2.700000000000000035e-04,-4.299999999999999894e-04,-2.100000000000000087e-04,-1.100000000000000039e-04,-1.600000000000000131e-04,6.000000000000000152e-05,3.299999999999999982e-04,6.400000000000000524e-04
4.800000000000000122e-04,-3.000000000000000076e-05,2.000000000000000096e-04,-1.900000000000000105e-04,4.000000000000000327e-05,1.319999999999999993e-03,1.600000000000000077e-03,-1.000000000000000048e-04,-3.000000000000000076e-05,-2.599999999999999772e-04,-8.000000000000000654e-05,2.900000000000000017e-04
-3.000000000000000076e-05,-7.600000000000000418e-04,2.300000000000000070e-04,-3.000000000000000076e-05,5.000000000000000240e-05,8.300000000000000086e-04,-1.299999999999999886e-04,-6.999999999999999387e-05,2.999999999999999737e-04,-6.599999999999999964e-04,1.959999999999999937e-03,-2.000000000000000096e-04
5.900000000000000296e-04,-7.399999999999999894e-04,3.499999999999999964e-04,3.600000000000000227e-04,6.700000000000000226e-04,-7.799999999999999859e-04,1.000000000000000082e-05,-1.000000000000000082e-05,4.099999999999999912e-04,1.100000000000000039e-04,-9.399999999999999719e-04,-3.499999999999999964e-04
-5.699999999999999772e-04,6.899999999999999667e-04,8.800000000000000313e-04,1.000000000000000048e-04,-3.800000000000000209e-04,5.000000000000000104e-04,4.200000000000000174e-04,6.400000000000000524e-04,-5.199999999999999544e-04,-6.999999999999999387e-05,-5.699999999999999772e-04,2.599999999999999772e-04
-4.000000000000000327e-05,9.000000000000000567e-05,1.299999999999999886e-04,-6.400000000000000524e-04,1.000000000000000082e-05,1.900000000000000105e-04,4.099999999999999912e-04,-3.200000000000000262e-04,4.800000000000000122e-04,6.000000000000000152e-05,4.600000000000000139e-04,2.799999999999999755e-04
6.999999999999999929e-04,1.000000000000000021e-03,3.299999999999999982e-04,1.299999999999999886e-04,1.000000000000000048e-04,5.800000000000000034e-04,8.000000000000000383e-04,3.699999999999999947e-04,1.200000000000000030e-04,-1.399999999999999877e-04,-1.600000000000000131e-04,2.700000000000000035e-04
3.299999999999999982e-04,1.399999999999999877e-04,4.699999999999999859e-04,4.600000000000000139e-04,1.000000000000000048e-04,9.000000000000000567e-05,-4.000000000000000192e-04,-2.000000000000000164e-05,4.800000000000000122e-04,5.000000000000000104e-04,-3.000000000000000076e-05,1.000000000000000048e-04
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
